TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588602802511,120,89,35,2
1588602802513,120,89,35,2
1588602802513,120,89,34,2
1588602802564,120,89,33,2
1588602802564,120,89,33,2
1588602802564,120,89,32,2
1588602802564,120,89,32,2
1588602802608,120,89,32,2
1588602802609,120,89,31,2
1588602802609,120,89,31,2
1588602802609,120,89,31,2
1588602802663,120,90,30,2
1588602802663,120,90,30,2
1588602802663,120,90,30,2
1588602802663,120,90,30,2
1588602802705,120,90,30,2
1588602802705,120,90,31,2
1588602802705,120,90,32,2
1588602802705,120,90,33,2
1588602802737,120,90,34,2
1588602802737,120,90,36,2
1588602802743,120,90,38,2
1588602802743,120,90,40,2
1588602802783,120,90,42,2
1588602802783,120,90,44,2
1588602802783,120,90,47,2
1588602802783,120,90,49,2
1588602802786,120,90,51,2
1588602802786,120,90,53,2
1588602802786,120,90,55,2
1588602802786,120,90,57,2
1588602802836,120,90,59,2
1588602802836,120,90,60,2
1588602802836,120,90,61,2
1588602802836,120,90,62,2
1588602802880,120,90,62,2
1588602802880,120,90,63,2
1588602802880,120,90,63,2
1588602802880,120,90,63,2
1588602802930,120,90,63,2
1588602802930,120,90,63,2
1588602802930,120,90,63,2
1588602802930,120,90,62,2
1588602802963,120,90,62,2
1588602802963,120,90,62,2
1588602802963,120,90,62,2
1588602802963,120,90,62,2
1588602803009,120,90,61,2
1588602803009,120,90,61,2
1588602803009,120,90,61,2
1588602803009,120,90,61,2
1588602803055,120,90,61,2
1588602803055,120,90,61,2
1588602803055,120,90,61,2
1588602803055,120,90,61,2
1588602803110,120,90,61,2
1588602803110,120,90,60,2
1588602803110,120,90,60,2
1588602803110,120,90,60,2
1588602803153,120,90,59,2
1588602803154,120,90,59,2
1588602803154,120,90,58,2
1588602803154,120,90,58,2
1588602803204,120,90,58,2
1588602803204,120,90,58,2
1588602803204,120,90,58,2
1588602803204,120,90,59,2
1588602803204,120,90,60,2
1588602803204,120,90,61,2
1588602803207,120,90,62,2
1588602803207,120,90,64,2
1588602803238,120,90,66,2
1588602803238,120,90,68,2
1588602803238,120,90,69,2
1588602803238,120,90,71,2
1588602803280,120,90,73,2
1588602803280,120,90,75,2
1588602803280,120,90,77,2
1588602803280,120,90,78,2
1588602803329,120,90,79,2
1588602803329,120,90,80,2
1588602803329,120,90,80,2
1588602803329,120,90,80,2
1588602803375,120,90,80,2
1588602803375,120,90,80,2
1588602803375,120,90,79,2
1588602803375,120,90,79,2
1588602803429,120,90,78,2
1588602803430,120,90,78,2
1588602803430,120,90,77,2
1588602803430,120,90,76,2
1588602803457,120,90,75,2
1588602803457,120,90,75,2
1588602803458,120,90,74,2
1588602803458,120,90,74,2
1588602803510,120,90,73,2
1588602803510,120,90,72,2
1588602803510,120,90,72,2
1588602803510,120,90,71,2
1588602803552,120,90,70,2
1588602803552,120,90,70,2
1588602803552,120,90,69,2
1588602803552,120,90,68,2
1588602803553,120,90,67,2
1588602803553,120,90,66,2
1588602803554,120,90,66,2
1588602803554,120,90,65,2
1588602803602,120,90,65,2
1588602803602,120,90,65,2
1588602803602,120,90,64,2
1588602803602,120,90,64,2
1588602803648,120,90,65,2
1588602803649,120,90,65,2
1588602803649,120,90,65,2
1588602803649,120,90,65,2
1588602803682,120,90,65,2
1588602803682,120,90,64,2
1588602803683,120,90,64,2
1588602803683,120,90,64,2
1588602803728,120,90,63,2
1588602803728,120,90,62,2
1588602803728,120,90,61,2
1588602803728,120,90,60,2
1588602803774,120,90,59,2
1588602803774,120,90,58,2
1588602803774,120,90,57,2
1588602803774,120,90,56,2
1588602803828,120,90,56,2
1588602803830,120,90,55,2
1588602803830,120,90,54,2
1588602803830,120,90,54,2
1588602803871,120,90,53,2
1588602803872,120,90,52,2
1588602803872,120,90,52,2
1588602803872,120,90,51,2
1588602803921,120,90,50,2
1588602803921,120,90,50,2
1588602803921,120,90,49,2
1588602803921,120,90,48,2
1588602803952,120,90,48,2
1588602803952,120,90,47,2
1588602803967,120,90,47,2
1588602803968,120,90,47,2
1588602803968,120,90,47,2
1588602803968,120,90,47,2
1588602803968,120,90,48,2
1588602803968,120,90,49,2
1588602804001,120,90,50,2
1588602804001,120,90,51,2
1588602804001,120,90,53,2
1588602804001,120,90,56,2
1588602804047,120,90,58,2
1588602804047,120,90,61,2
1588602804048,120,90,63,2
1588602804048,120,90,66,2
1588602804093,120,90,68,2
1588602804094,120,90,71,2
1588602804094,120,90,73,2
1588602804094,120,90,74,2
1588602804149,120,90,76,2
1588602804149,120,90,77,2
1588602804149,120,90,78,2
1588602804149,120,90,79,2
1588602804177,120,90,80,2
1588602804177,120,90,81,2
1588602804192,120,90,82,2
1588602804192,120,90,85,2
1588602804227,120,90,88,2
1588602804227,120,90,94,2
1588602804229,120,90,95,2
1588602804229,120,90,95,2
1588602804271,120,90,95,2
1588602804271,120,90,95,2
1588602804272,120,90,95,2
1588602804272,120,90,95,2
1588602804321,120,90,95,2
1588602804321,120,90,95,2
1588602804321,120,90,95,2
1588602804321,120,90,95,2
1588602804367,120,90,95,2
1588602804367,120,90,95,2
1588602804367,120,90,95,2
1588602804367,120,90,95,2
1588602804367,120,90,95,2
1588602804367,120,90,95,2
1588602804367,120,90,95,2
1588602804367,120,90,95,2
1588602804401,120,90,95,2
1588602804401,120,90,95,2
1588602804421,120,90,95,2
1588602804421,120,90,95,2
1588602804447,120,90,95,2
1588602804447,120,90,95,2
1588602804448,120,90,95,2
1588602804448,120,90,95,2
1588602804501,120,90,95,2
1588602804501,120,90,95,2
1588602804501,120,90,95,2
1588602804501,120,90,94,2
1588602804544,120,90,94,2
1588602804544,120,90,94,2
1588602804544,120,90,94,2
1588602804544,120,90,94,2
1588602804593,120,90,94,2
1588602804593,120,90,94,2
1588602804593,120,90,94,2
1588602804593,120,90,94,2
1588602804640,120,90,94,2
1588602804640,120,90,94,2
1588602804640,120,90,94,2
1588602804640,120,90,94,2
1588602804673,120,90,95,2
1588602804673,120,90,94,2
1588602804673,120,90,94,2
1588602804673,120,90,94,2
1588602804719,120,90,93,2
1588602804719,120,90,92,2
1588602804719,120,90,92,2
1588602804719,120,90,91,2
1588602804775,120,90,89,2
1588602804775,120,90,88,2
1588602804775,120,90,87,2
1588602804775,120,90,85,2
1588602804775,120,90,84,2
1588602804775,120,90,83,2
1588602804776,120,90,82,2
1588602804776,120,90,80,2
1588602804817,120,90,79,2
1588602804817,120,90,78,2
1588602804817,120,90,77,2
1588602804817,120,90,76,2
1588602804866,120,90,75,2
1588602804866,120,90,74,2
1588602804866,120,90,73,2
1588602804866,120,90,72,2
1588602804911,120,90,71,2
1588602804911,120,90,70,2
1588602804911,120,90,69,2
1588602804911,120,90,68,2
1588602804945,120,90,68,2
1588602804945,120,90,67,2
1588602804945,120,90,67,2
1588602804945,120,90,67,2
1588602804992,120,90,67,2
1588602804992,120,90,67,2
1588602804993,120,90,67,2
1588602804993,120,90,67,2
1588602805037,120,90,67,2
1588602805037,120,90,67,2
1588602805037,120,90,68,2
1588602805037,120,90,68,2
1588602805090,120,90,68,2
1588602805090,120,90,68,2
1588602805091,120,90,68,2
1588602805091,120,90,68,2
1588602805122,120,90,68,2
1588602805122,120,90,68,2
1588602805136,120,90,68,2
1588602805136,120,90,68,2
1588602805136,120,90,68,2
1588602805136,120,90,68,2
1588602805137,120,90,69,2
1588602805137,120,90,69,2
1588602805172,120,90,70,2
1588602805173,120,90,70,2
1588602805173,120,90,71,2
1588602805173,120,90,71,2
1588602805216,120,90,72,2
1588602805216,120,90,72,2
1588602805216,120,90,72,2
1588602805216,120,90,72,2
1588602805263,120,90,72,2
1588602805263,120,90,72,2
1588602805264,120,90,72,2
1588602805264,120,90,72,2
1588602805309,120,90,72,2
1588602805309,120,90,71,2
1588602805309,120,90,71,2
1588602805309,120,90,71,2
1588602805363,120,90,71,2
1588602805363,120,90,71,2
1588602805363,120,90,70,2
1588602805363,120,90,70,2
1588602805392,120,90,70,2
1588602805392,120,90,70,2
1588602805407,120,90,69,2
1588602805407,120,90,69,2
1588602805442,120,90,69,2
1588602805442,120,90,68,2
1588602805442,120,90,68,2
1588602805442,120,90,68,2
1588602805487,120,90,67,2
1588602805487,120,90,67,2
1588602805487,120,90,66,2
1588602805487,120,90,66,2
1588602805536,120,90,66,2
1588602805536,120,90,65,2
1588602805536,120,90,65,2
1588602805537,120,90,65,2
1588602805537,120,90,64,2
1588602805537,120,90,64,2
1588602805537,120,90,64,2
1588602805537,120,90,63,2
1588602805583,120,90,63,2
1588602805583,120,90,62,2
1588602805583,120,90,62,2
1588602805583,120,90,61,2
1588602805634,120,90,61,2
1588602805634,120,90,61,2
1588602805634,120,90,60,2
1588602805634,120,90,60,2
1588602805668,120,90,59,2
1588602805668,120,90,59,2
1588602805668,120,90,59,2
1588602805668,120,90,58,2
1588602805711,120,90,58,2
1588602805711,120,90,58,2
1588602805711,120,90,57,2
1588602805711,120,90,56,2
1588602805760,120,90,56,2
1588602805760,120,90,55,2
1588602805760,120,90,55,2
1588602805760,120,90,54,2
1588602805806,120,90,53,2
1588602805806,120,90,52,2
1588602805808,120,90,52,2
1588602805808,120,90,51,2
1588602805843,120,90,50,2
1588602805843,120,90,49,2
1588602805852,120,90,49,2
1588602805852,120,90,48,2
1588602805887,120,90,47,2
1588602805887,120,90,46,2
1588602805890,120,90,46,2
1588602805890,120,90,45,2
1588602805933,120,90,45,2
1588602805933,120,90,44,2
1588602805935,120,90,44,2
1588602805935,120,90,44,2
1588602805936,120,90,44,2
1588602805936,120,90,43,2
1588602805951,120,90,43,2
1588602805951,120,90,43,2
1588602805987,120,90,43,2
1588602805987,120,90,43,2
1588602805987,120,90,43,2
1588602805987,120,90,43,2
1588602806030,120,90,43,2
1588602806031,120,90,43,2
1588602806031,120,90,43,2
1588602806031,120,90,43,2
1588602806080,120,90,43,2
1588602806080,120,90,43,2
1588602806080,120,90,43,2
1588602806080,120,90,43,2
1588602806112,120,90,42,2
1588602806112,120,90,41,2
1588602806127,120,90,40,2
1588602806127,120,90,40,2
1588602806160,120,90,39,2
1588602806160,120,90,38,2
1588602806162,120,90,37,2
1588602806162,120,90,36,2
1588602806207,120,90,35,2
1588602806207,120,90,34,2
1588602806207,120,90,34,2
1588602806207,120,90,33,2
1588602806252,120,90,33,2
1588602806253,120,90,33,2
1588602806253,120,90,33,2
1588602806253,120,90,33,2
1588602806306,120,90,33,2
1588602806306,120,90,34,2
1588602806306,120,90,34,2
1588602806306,120,90,34,2
1588602806306,120,90,35,2
1588602806306,120,90,35,2
1588602806307,120,90,35,2
1588602806307,120,90,36,2
1588602806336,120,90,36,2
1588602806337,120,90,36,2
1588602806350,120,90,36,2
1588602806350,120,90,36,2
1588602806385,120,90,36,2
1588602806385,120,90,35,2
1588602806386,120,90,35,2
1588602806386,120,90,35,2
1588602806430,120,90,35,2
1588602806431,120,90,35,2
1588602806431,120,90,35,2
1588602806431,120,90,35,2
1588602806480,120,90,35,2
1588602806480,120,90,35,2
1588602806480,120,90,35,2
1588602806480,120,90,35,2
1588602806526,120,90,35,2
1588602806526,120,90,35,2
1588602806526,120,90,36,2
1588602806526,120,90,36,2
1588602806572,120,90,36,2
1588602806572,120,90,36,2
1588602806572,120,90,36,2
1588602806572,120,90,37,2
1588602806607,120,90,37,2
1588602806607,120,90,37,2
1588602806610,120,90,37,2
1588602806610,120,90,37,2
1588602806653,120,90,37,2
1588602806653,120,90,37,2
1588602806655,120,90,37,2
1588602806655,120,90,37,2
1588602806709,120,90,37,2
1588602806709,120,90,37,2
1588602806709,120,90,37,2
1588602806709,120,90,37,2
1588602806709,120,90,37,2
1588602806709,120,90,37,2
1588602806709,120,90,37,2
1588602806709,120,90,37,2
1588602806750,120,90,37,2
1588602806750,120,90,37,2
1588602806751,120,90,36,2
1588602806751,120,90,36,2
1588602806800,120,90,36,2
1588602806800,120,90,36,2
1588602806800,120,90,36,2
1588602806800,120,90,36,2
1588602806832,120,90,36,2
1588602806832,120,90,36,2
1588602806846,120,90,36,2
1588602806846,120,90,36,2
1588602806879,120,90,36,2
1588602806879,120,90,36,2
1588602806879,120,90,36,2
1588602806879,120,90,36,2
1588602806925,120,90,36,2
1588602806925,120,90,37,2
1588602806925,120,90,37,2
1588602806925,120,90,37,2
1588602806979,120,90,37,2
1588602806979,120,90,37,2
1588602806979,120,90,37,2
1588602806979,120,90,37,2
1588602807022,120,90,37,2
1588602807022,120,90,37,2
1588602807022,120,90,37,2
1588602807022,120,90,37,2
1588602807071,120,90,38,2
1588602807071,120,90,38,2
1588602807071,120,90,38,2
1588602807071,120,90,38,2
1588602807105,120,90,38,2
1588602807105,120,90,38,2
1588602807106,120,90,38,2
1588602807106,120,90,38,2
1588602807106,120,90,38,2
1588602807106,120,90,38,2
1588602807117,120,90,38,2
1588602807117,120,90,38,2
1588602807197,120,90,38,2
1588602807197,120,90,38,2
1588602807197,120,90,38,2
1588602807197,120,90,38,2
1588602807197,120,90,38,2
1588602807197,120,90,38,2
1588602807216,120,90,39,2
1588602807216,120,90,39,2
1588602807251,120,90,39,2
1588602807251,120,90,39,2
1588602807251,120,90,39,2
1588602807251,120,90,39,2
1588602807294,120,90,39,2
1588602807294,120,90,39,2
1588602807294,120,90,39,2
1588602807294,120,90,39,2
1588602807330,120,90,39,2
1588602807330,120,90,39,2
1588602807330,120,90,39,2
1588602807330,120,90,39,2
1588602807374,120,90,39,2
1588602807374,120,90,39,2
1588602807374,120,90,39,2
1588602807374,120,90,39,2
1588602807423,120,90,39,2
1588602807423,120,90,39,2
1588602807423,120,90,39,2
1588602807423,120,90,40,2
1588602807470,120,90,40,2
1588602807470,120,90,40,2
1588602807471,120,90,40,2
1588602807471,120,90,40,2
1588602807471,120,90,40,2
1588602807471,120,90,40,2
1588602807471,120,90,40,2
1588602807471,120,90,40,2
1588602807516,120,90,40,2
1588602807516,120,90,40,2
1588602807516,120,90,40,2
1588602807516,120,90,40,2
1588602807552,120,90,40,2
1588602807552,120,90,41,2
1588602807569,120,90,41,2
1588602807569,120,90,41,2
1588602807597,120,90,41,2
1588602807597,120,90,41,2
1588602807598,120,90,41,2
1588602807598,120,90,42,2
1588602807651,120,90,42,2
1588602807651,120,90,41,2
1588602807651,120,90,41,2
1588602807651,120,90,41,2
1588602807693,120,90,41,2
1588602807693,120,90,41,2
1588602807693,120,90,41,2
1588602807693,120,90,41,2
1588602807743,120,90,41,2
1588602807743,120,90,41,2
1588602807743,120,90,41,2
1588602807743,120,90,41,2
1588602807777,120,90,41,2
1588602807777,120,90,41,2
1588602807789,120,90,41,2
1588602807789,120,90,41,2
1588602807822,120,90,41,2
1588602807822,120,90,41,2
1588602807823,120,90,41,2
1588602807824,120,90,41,2
1588602807868,120,90,41,2
1588602807868,120,90,41,2
1588602807868,120,90,41,2
1588602807868,120,90,42,2
1588602807870,120,90,42,2
1588602807870,120,90,42,2
1588602807871,120,90,42,2
1588602807871,120,90,42,2
1588602807921,120,90,42,2
1588602807921,120,90,43,2
1588602807921,120,90,43,2
1588602807921,120,90,43,2
1588602807965,120,90,43,2
1588602807965,120,90,43,2
1588602807965,120,90,43,2
1588602807965,120,90,42,2
1588602808015,120,90,42,2
1588602808015,120,90,42,2
1588602808015,120,90,41,2
1588602808015,120,90,41,2
1588602808048,120,90,41,2
1588602808048,120,90,41,2
1588602808048,120,90,40,2
1588602808048,120,90,40,2
1588602808094,120,90,40,2
1588602808094,120,90,41,2
1588602808094,120,90,41,2
1588602808094,120,90,41,2
1588602808140,120,90,41,2
1588602808141,120,90,41,2
1588602808141,120,90,41,2
1588602808141,120,90,41,2
1588602808194,120,90,42,2
1588602808194,120,90,42,2
1588602808195,120,90,42,2
1588602808195,120,90,42,2
1588602808238,120,90,42,2
1588602808238,120,90,42,2
1588602808238,120,90,42,2
1588602808238,120,90,43,2
1588602808273,120,90,43,2
1588602808273,120,90,43,2
1588602808287,120,90,44,2
1588602808287,120,90,44,2
1588602808287,120,90,44,2
1588602808287,120,90,44,2
1588602808287,120,90,44,2
1588602808287,120,90,44,2
1588602808317,120,90,44,2
1588602808317,120,90,44,2
1588602808318,120,90,43,2
1588602808318,120,90,43,2
1588602808366,120,90,42,2
1588602808366,120,90,42,2
1588602808368,120,90,41,2
1588602808368,120,90,41,2
1588602808413,120,90,40,2
1588602808413,120,90,40,2
1588602808413,120,90,40,2
1588602808413,120,90,40,2
1588602808459,120,90,41,2
1588602808459,120,90,41,2
1588602808459,120,90,41,2
1588602808459,120,90,42,2
1588602808513,120,90,42,2
1588602808513,120,90,42,2
1588602808513,120,90,43,2
1588602808513,120,90,43,2
1588602808541,120,90,43,2
1588602808541,120,90,43,2
1588602808543,120,90,43,2
1588602808543,120,90,43,2
1588602808592,120,90,42,2
1588602808592,120,90,42,2
1588602808592,120,90,42,2
1588602808592,120,90,42,2
1588602808653,120,90,42,2
1588602808653,120,90,42,2
1588602808653,120,90,42,2
1588602808653,120,90,42,2
1588602808687,120,90,42,2
1588602808687,120,90,42,2
1588602808687,120,90,42,2
1588602808687,120,90,41,2
1588602808687,120,90,41,2
1588602808687,120,90,41,2
1588602808687,120,90,41,2
1588602808689,120,90,41,2
1588602808733,120,90,40,2
1588602808733,120,90,40,2
1588602808735,120,90,40,2
1588602808735,120,90,41,2
1588602808767,120,90,41,2
1588602808767,120,90,41,2
1588602808768,120,90,41,2
1588602808768,120,90,42,2
1588602808813,120,90,42,2
1588602808813,120,90,43,2
1588602808813,120,90,43,2
1588602808813,120,90,43,2
1588602808867,120,90,43,2
1588602808867,120,90,43,2
1588602808867,120,90,43,2
1588602808867,120,90,43,2
1588602808910,120,90,43,2
1588602808910,120,90,42,2
1588602808910,120,90,42,2
1588602808910,120,90,41,2
1588602808959,120,90,41,2
1588602808959,120,90,40,2
1588602808959,120,90,40,2
1588602808959,120,90,39,2
1588602809005,120,90,39,2
1588602809005,120,90,39,2
1588602809005,120,90,38,2
1588602809005,120,90,38,2
1588602809039,120,90,38,2
1588602809039,120,90,38,2
1588602809039,120,90,38,2
1588602809039,120,90,38,2
1588602809039,120,90,37,2
1588602809039,120,90,37,2
1588602809051,120,90,37,2
1588602809051,120,90,36,2
1588602809085,120,90,36,2
1588602809085,120,90,36,2
1588602809085,120,90,35,2
1588602809085,120,90,35,2
1588602809131,120,90,35,2
1588602809131,120,90,35,2
1588602809131,120,90,34,2
1588602809131,120,90,34,2
1588602809185,120,90,34,2
1588602809185,120,90,34,2
1588602809186,120,90,33,2
1588602809186,120,90,33,2
1588602809230,120,90,33,2
1588602809230,120,90,33,2
1588602809232,120,90,33,2
1588602809232,120,90,32,2
1588602809266,120,90,32,2
1588602809266,120,90,32,2
1588602809266,120,90,32,2
1588602809266,120,90,32,2
1588602809309,120,90,32,2
1588602809309,120,90,32,2
1588602809309,120,90,32,2
1588602809309,120,90,32,2
1588602809358,120,90,32,2
1588602809358,120,90,32,2
1588602809358,120,90,32,2
1588602809358,120,90,32,2
1588602809404,120,90,32,2
1588602809404,120,90,32,2
1588602809404,120,90,32,2
1588602809404,120,90,32,2
1588602809459,120,90,31,2
1588602809459,120,90,31,2
1588602809459,120,90,31,2
1588602809459,120,90,31,2
1588602809459,120,90,31,2
1588602809459,120,90,31,2
1588602809459,120,90,31,2
1588602809459,120,90,32,2
1588602809487,120,90,32,2
1588602809487,120,90,33,2
1588602809502,120,90,34,2
1588602809502,120,90,35,2
1588602809531,120,90,36,2
1588602809531,120,90,36,2
1588602809533,120,90,37,2
1588602809533,120,90,38,2
1588602809584,120,90,39,2
1588602809584,120,90,39,2
1588602809584,120,90,40,2
1588602809584,120,90,41,2
1588602809648,120,90,42,2
1588602809648,120,90,43,2
1588602809650,120,90,44,2
1588602809651,120,90,46,2
1588602809682,120,90,48,2
1588602809682,120,90,50,2
1588602809682,120,90,53,2
1588602809682,120,90,55,2
1588602809759,120,90,58,2
1588602809763,120,90,61,2
1588602809763,120,90,64,2
1588602809763,120,90,66,2
1588602809774,120,90,69,2
1588602809774,120,90,70,2
1588602809774,120,90,72,2
1588602809774,120,90,73,2
1588602809807,120,90,74,2
1588602809807,120,90,74,2
1588602809807,120,90,74,2
1588602809807,120,90,74,2
1588602809853,120,90,73,2
1588602809853,120,90,73,2
1588602809853,120,90,73,2
1588602809853,120,90,73,2
1588602809853,120,90,73,2
1588602809853,120,90,73,2
1588602809854,120,90,73,2
1588602809854,120,90,73,2
1588602809899,120,90,74,2
1588602809899,120,90,74,2
1588602809899,120,90,74,2
