TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1585906228799,56,92,6,3
1585906228808,56,92,6,3
1585906228808,56,92,6,3
1585906228808,56,92,7,3
1585906228808,56,92,7,3
1585906228808,56,92,7,3
1585906228808,56,92,8,3
1585906228840,56,92,8,3
1585906228840,56,92,9,3
1585906228842,56,92,10,3
1585906228842,56,92,11,3
1585906228884,56,92,11,3
1585906228884,56,92,13,3
1585906228893,56,92,13,3
1585906228893,56,92,15,3
1585906228929,56,92,16,3
1585906228930,56,92,18,3
1585906228933,56,92,20,3
1585906228933,56,92,22,3
1585906228983,56,92,24,3
1585906228983,56,92,27,3
1585906228983,56,92,30,3
1585906228983,56,92,33,3
1585906229020,56,92,36,3
1585906229020,56,92,40,3
1585906229023,56,92,43,3
1585906229023,56,92,47,3
1585906229073,56,92,51,3
1585906229073,56,92,55,3
1585906229073,56,92,58,3
1585906229073,56,92,61,3
1585906229110,56,92,64,3
1585906229110,56,92,67,3
1585906229115,56,92,69,3
1585906229115,56,92,72,3
1585906229161,56,92,73,3
1585906229162,56,92,75,3
1585906229163,56,92,77,3
1585906229163,56,92,78,3
1585906229201,56,92,79,3
1585906229201,56,92,80,3
1585906229204,56,92,81,3
1585906229204,56,92,81,3
1585906229206,56,92,81,3
1585906229206,56,92,82,3
1585906229217,56,92,81,3
1585906229217,56,92,81,3
1585906229263,56,92,80,3
1585906229263,56,92,80,3
1585906229264,56,92,79,3
1585906229264,56,92,79,3
1585906229297,56,92,78,3
1585906229297,56,92,77,3
1585906229297,56,92,76,3
1585906229297,56,92,76,3
1585906229368,56,92,75,3
1585906229368,56,92,74,3
1585906229368,56,92,73,3
1585906229368,56,92,72,3
1585906229381,56,92,71,3
1585906229381,56,92,70,3
1585906229382,56,92,69,3
1585906229382,56,92,68,3
1585906229435,56,92,67,3
1585906229435,56,92,66,3
1585906229435,56,92,65,3
1585906229435,56,92,64,3
1585906229470,56,92,63,3
1585906229470,56,92,62,3
1585906229472,56,92,61,3
1585906229472,56,92,60,3
1585906229520,56,92,59,3
1585906229520,56,92,58,3
1585906229520,56,92,57,3
1585906229520,56,92,56,3
1585906229560,56,92,55,3
1585906229560,56,92,55,3
1585906229562,56,92,54,3
1585906229562,56,92,54,3
1585906229610,56,92,53,3
1585906229610,56,92,52,3
1585906229612,56,92,52,3
1585906229612,56,92,51,3
1585906229612,56,92,51,3
1585906229612,56,92,50,3
1585906229612,56,92,49,3
1585906229612,56,92,49,3
1585906229650,56,92,48,3
1585906229650,56,92,48,3
1585906229652,56,92,47,3
1585906229652,56,92,47,3
1585906229699,56,92,46,3
1585906229699,56,92,46,3
1585906229699,56,92,45,3
1585906229699,56,92,44,3
1585906229740,56,92,44,3
1585906229740,56,92,44,3
1585906229742,56,92,43,3
1585906229742,56,92,43,3
1585906229789,56,92,42,3
1585906229789,56,92,42,3
1585906229789,56,92,41,3
1585906229789,56,92,41,3
1585906229830,56,92,40,3
1585906229830,56,92,40,3
1585906229832,56,92,39,3
1585906229832,56,92,39,3
1585906229878,56,92,38,3
1585906229878,56,92,38,3
1585906229878,56,92,38,3
1585906229878,56,92,37,3
1585906229919,56,92,37,3
1585906229919,56,92,36,3
1585906229921,56,92,36,3
1585906229921,56,92,35,3
1585906229968,56,92,34,3
1585906229968,56,92,34,3
1585906229968,56,92,34,3
1585906229968,56,92,34,3
1585906230010,56,92,34,3
1585906230010,56,92,34,3
1585906230011,56,92,35,3
1585906230011,56,92,36,3
1585906230021,56,92,37,3
1585906230021,56,92,39,3
1585906230021,56,92,41,3
1585906230021,56,92,44,3
1585906230057,56,92,47,3
1585906230057,56,92,50,3
1585906230058,56,92,54,3
1585906230058,56,92,57,3
1585906230100,56,92,61,3
1585906230100,56,92,65,3
1585906230101,56,92,68,3
1585906230101,56,92,72,3
1585906230147,56,92,75,3
1585906230147,56,92,78,3
1585906230149,56,92,81,3
1585906230149,56,92,83,3
1585906230189,56,92,86,3
1585906230189,56,92,88,3
1585906230191,56,92,90,3
1585906230191,56,92,92,3
1585906230237,56,92,93,3
1585906230237,56,92,95,3
1585906230237,56,92,95,3
1585906230237,56,92,95,3
1585906230279,56,92,95,3
1585906230279,56,92,95,3
1585906230280,56,92,95,3
1585906230280,56,92,95,3
1585906230325,56,92,94,3
1585906230325,56,92,94,3
1585906230327,56,92,93,3
1585906230327,56,92,92,3
1585906230369,56,92,91,3
1585906230369,56,92,89,3
1585906230371,56,92,87,3
1585906230371,56,92,86,3
1585906230415,56,92,83,3
1585906230415,56,92,82,3
1585906230417,56,92,79,3
1585906230417,56,92,77,3
1585906230419,56,92,75,3
1585906230419,56,92,74,3
1585906230421,56,92,72,3
1585906230421,56,92,70,3
1585906230459,56,92,69,3
1585906230459,56,92,67,3
1585906230469,56,92,65,3
1585906230469,56,92,64,3
1585906230504,56,92,62,3
1585906230504,56,92,61,3
1585906230506,56,92,59,3
1585906230506,56,92,58,3
1585906230600,56,92,56,3
1585906230600,56,92,54,3
1585906230601,56,92,52,3
1585906230601,56,92,51,3
1585906230601,56,92,49,3
1585906230601,56,92,47,3
1585906230601,56,92,45,3
1585906230601,56,92,44,3
1585906230653,56,92,42,3
1585906230653,56,92,41,3
1585906230653,56,92,39,3
1585906230653,56,92,37,3
1585906230689,56,92,36,3
1585906230689,56,92,34,3
1585906230689,56,92,33,3
1585906230689,56,92,31,3
1585906230737,56,92,30,3
1585906230737,56,92,29,3
1585906230738,56,92,28,3
1585906230739,56,92,27,3
1585906230776,56,92,25,3
1585906230776,56,92,25,3
1585906230778,56,92,23,3
1585906230778,56,92,22,3
1585906230827,56,92,21,3
1585906230827,56,92,20,3
1585906230827,56,92,19,3
1585906230827,56,92,18,3
1585906230827,56,92,17,3
1585906230827,56,92,16,3
1585906230827,56,92,15,3
1585906230827,56,92,14,3
1585906230865,56,92,12,3
1585906230865,56,92,12,3
1585906230867,56,92,10,3
1585906230867,56,92,10,3
1585906230916,56,92,9,3
1585906230916,56,92,8,3
1585906230916,56,92,7,3
1585906230916,56,92,6,3
1585906230955,56,92,6,3
1585906230955,56,92,5,3
1585906230957,56,92,5,3
1585906230957,56,92,5,3
1585906231006,56,92,5,3
1585906231006,56,92,5,3
1585906231006,56,92,5,3
1585906231007,56,92,5,3
1585906231045,56,92,5,3
1585906231045,56,92,5,3
1585906231047,56,92,5,3
1585906231047,56,92,5,3
1585906231108,56,92,5,3
1585906231108,56,92,7,3
1585906231108,56,92,8,3
1585906231108,56,92,10,3
1585906231142,56,92,11,3
1585906231142,56,92,14,3
1585906231145,56,92,17,3
1585906231145,56,92,20,3
1585906231190,56,92,23,3
1585906231190,56,92,27,3
1585906231192,56,92,29,3
1585906231192,56,92,33,3
1585906231226,56,92,36,3
1585906231226,56,92,40,3
1585906231228,56,92,42,3
1585906231228,56,92,45,3
1585906231245,56,92,48,3
1585906231245,56,92,51,3
1585906231245,56,92,53,3
1585906231245,56,92,56,3
1585906231280,56,92,58,3
1585906231280,56,92,60,3
1585906231280,56,92,61,3
1585906231280,56,92,63,3
1585906231318,56,92,64,3
1585906231318,56,92,66,3
1585906231318,56,92,67,3
1585906231318,56,92,68,3
1585906231368,56,92,68,3
1585906231368,56,92,68,3
1585906231368,56,92,68,3
1585906231368,56,92,68,3
1585906231404,56,92,67,3
1585906231404,56,92,67,3
1585906231405,56,92,66,3
1585906231405,56,92,65,3
1585906231454,56,92,64,3
1585906231454,56,92,63,3
1585906231454,56,92,62,3
1585906231454,56,92,62,3
1585906231495,56,92,61,3
1585906231495,56,92,61,3
1585906231496,56,92,60,3
1585906231496,56,92,60,3
1585906231543,56,92,59,3
1585906231543,56,92,59,3
1585906231543,56,92,59,3
1585906231543,56,92,59,3
1585906231585,56,92,58,3
1585906231585,56,92,58,3
1585906231586,56,92,57,3
1585906231586,56,92,57,3
1585906231633,56,92,56,3
1585906231633,56,92,56,3
1585906231633,56,92,55,3
1585906231633,56,92,55,3
1585906231637,56,92,54,3
1585906231637,56,92,54,3
1585906231637,56,92,52,3
1585906231637,56,92,52,3
1585906231675,56,92,51,3
1585906231675,56,92,51,3
1585906231677,56,92,49,3
1585906231677,56,92,49,3
1585906231723,56,92,48,3
1585906231723,56,92,48,3
1585906231726,56,92,47,3
1585906231726,56,92,47,3
1585906231764,56,92,46,3
1585906231764,56,92,46,3
1585906231766,56,92,45,3
1585906231766,56,92,45,3
1585906231812,56,92,43,3
1585906231812,56,92,43,3
1585906231812,56,92,41,3
1585906231813,56,92,41,3
1585906231855,56,92,39,3
1585906231855,56,92,39,3
1585906231856,56,92,37,3
1585906231856,56,92,37,3
1585906231901,56,92,35,3
1585906231901,56,92,35,3
1585906231901,56,92,33,3
1585906231901,56,92,33,3
1585906231944,56,92,32,3
1585906231944,56,92,32,3
1585906231945,56,92,31,3
1585906231945,56,92,31,3
1585906231991,56,92,30,3
1585906231991,56,92,30,3
1585906231991,56,92,29,3
1585906231991,56,92,30,3
1585906232035,56,92,29,3
1585906232035,56,92,29,3
1585906232044,56,92,29,3
1585906232044,56,92,29,3
1585906232047,56,92,28,3
1585906232048,56,92,28,3
1585906232048,56,92,27,3
1585906232048,56,92,28,3
1585906232082,56,92,27,3
1585906232082,56,92,28,3
1585906232084,56,92,28,3
1585906232084,56,92,29,3
1585906232126,56,92,30,3
1585906232126,56,92,32,3
1585906232140,56,92,34,3
1585906232140,56,92,37,3
1585906232175,56,92,40,3
1585906232176,56,92,44,3
1585906232176,56,92,48,3
1585906232176,56,92,52,3
1585906232228,56,92,57,3
1585906232228,56,92,62,3
1585906232230,56,92,67,3
1585906232230,56,92,72,3
1585906232264,56,92,76,3
1585906232264,56,92,81,3
1585906232264,56,92,85,3
1585906232264,56,92,89,3
1585906232312,56,92,92,3
1585906232312,56,92,95,3
1585906232312,56,92,95,3
1585906232312,56,92,95,3
1585906232363,56,92,95,3
1585906232363,56,92,95,3
1585906232364,56,92,95,3
1585906232364,56,92,95,3
1585906232402,56,92,95,3
1585906232402,56,92,95,3
1585906232402,56,92,95,3
1585906232402,56,92,95,3
1585906232440,56,92,94,3
1585906232440,56,92,95,3
1585906232442,56,92,94,3
1585906232442,56,92,94,3
1585906232443,56,92,93,3
1585906232443,56,92,92,3
1585906232445,56,92,91,3
1585906232445,56,92,91,3
1585906232505,56,92,89,3
1585906232506,56,92,89,3
1585906232506,56,92,88,3
1585906232506,56,92,87,3
1585906232530,56,92,86,3
1585906232530,56,92,85,3
1585906232531,56,92,84,3
1585906232531,56,92,84,3
1585906232587,56,92,83,3
1585906232587,56,92,83,3
1585906232587,56,92,82,3
1585906232587,56,92,82,3
1585906232624,56,92,81,3
1585906232625,56,92,80,3
1585906232625,56,92,79,3
1585906232625,56,92,78,3
1585906232676,56,92,77,3
1585906232677,56,92,77,3
1585906232677,56,92,76,3
1585906232677,56,92,75,3
1585906232724,56,92,74,3
1585906232724,56,92,73,3
1585906232724,56,92,73,3
1585906232724,56,92,72,3
1585906232758,56,92,71,3
1585906232758,56,92,70,3
1585906232759,56,92,70,3
1585906232759,56,92,69,3
1585906232800,56,92,68,3
1585906232800,56,92,67,3
1585906232801,56,92,67,3
1585906232801,56,92,66,3
1585906232847,56,92,65,3
1585906232847,56,92,64,3
1585906232851,56,92,63,3
1585906232851,56,92,62,3
1585906232853,56,92,61,3
1585906232854,56,92,60,3
1585906232855,56,92,59,3
1585906232855,56,92,58,3
1585906232889,56,92,57,3
1585906232889,56,92,56,3
1585906232890,56,92,55,3
1585906232890,56,92,54,3
1585906232936,56,92,53,3
1585906232936,56,92,52,3
1585906232938,56,92,51,3
1585906232938,56,92,51,3
1585906232979,56,92,50,3
1585906232980,56,92,50,3
1585906232981,56,92,49,3
1585906232981,56,92,49,3
1585906233026,56,92,49,3
1585906233026,56,92,49,3
1585906233028,56,92,48,3
1585906233028,56,92,48,3
1585906233115,56,92,47,3
1585906233115,56,92,47,3
1585906233118,56,92,46,3
1585906233118,56,92,45,3
1585906233118,56,92,45,3
1585906233118,56,92,44,3
1585906233121,56,92,44,3
1585906233121,56,92,43,3
1585906233161,56,92,43,3
1585906233162,56,92,42,3
1585906233164,56,92,42,3
1585906233164,56,92,43,3
1585906233206,56,92,43,3
1585906233206,56,92,44,3
1585906233208,56,92,45,3
1585906233208,56,92,47,3
1585906233249,56,92,49,3
1585906233249,56,92,52,3
1585906233251,56,92,54,3
1585906233251,56,92,57,3
1585906233252,56,92,61,3
1585906233252,56,92,64,3
1585906233266,56,92,67,3
1585906233266,56,92,71,3
1585906233298,56,92,74,3
1585906233299,56,92,77,3
1585906233299,56,92,80,3
1585906233299,56,92,83,3
1585906233339,56,92,86,3
1585906233339,56,92,88,3
1585906233341,56,92,90,3
1585906233341,56,92,93,3
1585906233392,56,92,94,3
1585906233392,56,92,95,3
1585906233394,56,92,95,3
1585906233394,56,92,95,3
1585906233430,56,92,95,3
1585906233430,56,92,95,3
1585906233431,56,92,95,3
1585906233431,56,92,95,3
1585906233477,56,92,95,3
1585906233477,56,92,94,3
1585906233477,56,92,94,3
1585906233477,56,92,93,3
1585906233520,56,92,92,3
1585906233520,56,92,92,3
1585906233521,56,92,90,3
1585906233521,56,92,89,3
1585906233566,56,92,88,3
1585906233566,56,92,87,3
1585906233569,56,92,86,3
1585906233569,56,92,85,3
1585906233609,56,92,83,3
1585906233609,56,92,82,3
1585906233610,56,92,81,3
1585906233610,56,92,80,3
1585906233655,56,92,79,3
1585906233655,56,92,78,3
1585906233656,56,92,78,3
1585906233656,56,92,77,3
1585906233657,56,92,76,3
1585906233657,56,92,75,3
1585906233659,56,92,74,3
1585906233659,56,92,74,3
1585906233699,56,92,73,3
1585906233699,56,92,72,3
1585906233700,56,92,71,3
1585906233700,56,92,70,3
1585906233745,56,92,69,3
1585906233745,56,92,68,3
1585906233746,56,92,67,3
1585906233746,56,92,65,3
1585906233789,56,92,64,3
1585906233789,56,92,62,3
1585906233799,56,92,61,3
1585906233799,56,92,59,3
1585906233835,56,92,58,3
1585906233835,56,92,56,3
1585906233837,56,92,55,3
1585906233837,56,92,53,3
1585906233879,56,92,52,3
1585906233879,56,92,51,3
1585906233889,56,92,49,3
1585906233890,56,92,48,3
1585906233924,56,92,47,3
1585906233924,56,92,46,3
1585906233926,56,92,45,3
1585906233926,56,92,44,3
1585906233969,56,92,42,3
1585906233969,56,92,41,3
1585906233977,56,92,40,3
1585906233977,56,92,39,3
1585906234016,56,92,38,3
1585906234016,56,92,37,3
1585906234016,56,92,35,3
1585906234016,56,92,34,3
1585906234067,56,92,33,3
1585906234067,56,92,31,3
1585906234070,56,92,30,3
1585906234070,56,92,29,3
1585906234070,56,92,27,3
1585906234070,56,92,26,3
1585906234070,56,92,25,3
1585906234070,56,92,24,3
1585906234109,56,92,23,3
1585906234109,56,92,22,3
1585906234109,56,92,21,3
1585906234109,56,92,20,3
1585906234162,56,92,19,3
1585906234162,56,92,19,3
1585906234162,56,92,18,3
1585906234162,56,92,17,3
1585906234199,56,92,17,3
1585906234200,56,92,16,3
1585906234201,56,92,15,3
1585906234201,56,92,15,3
1585906234253,56,92,14,3
1585906234253,56,92,14,3
1585906234253,56,92,14,3
1585906234253,56,92,15,3
1585906234288,56,92,16,3
1585906234288,56,92,17,3
1585906234288,56,92,18,3
1585906234288,56,92,20,3
1585906234340,56,92,22,3
1585906234341,56,92,25,3
1585906234341,56,92,27,3
1585906234341,56,92,30,3
1585906234384,56,92,33,3
1585906234384,56,92,36,3
1585906234384,56,92,38,3
1585906234384,56,92,41,3
1585906234432,56,92,43,3
1585906234432,56,92,46,3
1585906234432,56,92,48,3
1585906234432,56,92,50,3
1585906234469,56,92,52,3
1585906234470,56,92,55,3
1585906234485,56,92,56,3
1585906234485,56,92,58,3
1585906234486,56,92,60,3
1585906234487,56,92,62,3
1585906234487,56,92,62,3
1585906234487,56,92,64,3
1585906234520,56,92,64,3
1585906234520,56,92,65,3
1585906234522,56,92,65,3
1585906234522,56,92,65,3
1585906234558,56,92,65,3
1585906234558,56,91,64,3
1585906234558,56,91,63,3
1585906234558,56,91,62,3
1585906234610,56,91,61,3
1585906234610,56,91,60,3
1585906234610,56,91,58,3
1585906234610,56,91,57,3
1585906234646,56,91,55,3
1585906234646,56,91,54,3
1585906234648,56,91,53,3
1585906234648,56,91,52,3
1585906234698,56,91,50,3
1585906234699,56,91,49,3
1585906234700,56,91,48,3
1585906234700,56,91,47,3
1585906234736,56,91,46,3
1585906234736,56,91,45,3
1585906234737,56,91,44,3
1585906234737,56,91,44,3
1585906234789,56,91,42,3
1585906234789,56,91,42,3
1585906234789,56,91,40,3
1585906234789,56,91,40,3
1585906234827,56,91,38,3
1585906234827,56,91,37,3
1585906234827,56,91,36,3
1585906234827,56,91,35,3
1585906234886,56,91,34,3
1585906234886,56,91,33,3
1585906234886,56,91,32,3
1585906234886,56,91,32,3
1585906234886,56,91,30,3
1585906234886,56,91,30,3
1585906234887,56,91,29,3
1585906234887,56,91,29,3
1585906234914,56,91,28,3
1585906234914,56,91,28,3
1585906234916,56,91,27,3
1585906234916,56,91,27,3
1585906234971,56,91,26,3
1585906234971,56,91,25,3
1585906234973,56,91,24,3
1585906234973,56,91,24,3
1585906235005,56,91,23,3
1585906235006,56,91,22,3
1585906235021,56,91,21,3
1585906235021,56,91,20,3
1585906235057,56,91,19,3
1585906235057,56,91,19,3
1585906235057,56,91,18,3
1585906235057,56,91,17,3
1585906235095,56,91,16,3
1585906235095,56,91,16,3
1585906235097,56,91,15,3
1585906235097,56,91,14,3
1585906235147,56,91,13,3
1585906235147,56,91,13,3
1585906235149,56,91,12,3
1585906235150,56,91,11,3
1585906235184,56,91,11,3
1585906235185,56,91,10,3
1585906235208,56,91,10,3
1585906235208,56,91,9,3
1585906235242,56,91,9,3
1585906235242,56,91,9,3
1585906235242,56,91,9,3
1585906235242,56,91,9,3
1585906235280,56,91,9,3
1585906235280,56,91,9,3
1585906235290,56,91,10,3
1585906235290,56,91,10,3
1585906235290,56,91,11,3
1585906235290,56,91,12,3
1585906235290,56,91,13,3
1585906235290,56,91,14,3
1585906235333,56,91,16,3
1585906235333,56,91,18,3
1585906235333,56,91,20,3
1585906235333,56,91,22,3
1585906235366,56,91,25,3
1585906235368,56,91,28,3
1585906235381,56,91,31,3
1585906235381,56,91,35,3
1585906235415,56,91,38,3
1585906235415,56,91,42,3
1585906235415,56,91,45,3
1585906235415,56,91,49,3
1585906235469,56,91,53,3
1585906235469,56,91,56,3
1585906235469,56,91,59,3
1585906235469,56,91,62,3
1585906235505,56,91,65,3
1585906235505,56,91,68,3
1585906235505,56,91,71,3
1585906235505,56,91,73,3
1585906235558,56,91,75,3
1585906235558,56,91,77,3
1585906235558,56,91,79,3
1585906235558,56,91,80,3
1585906235593,56,91,81,3
1585906235593,56,91,82,3
1585906235593,56,91,83,3
1585906235593,56,91,83,3
1585906235648,56,91,83,3
1585906235648,56,91,83,3
1585906235649,57,91,83,3
1585906235649,57,91,82,3
1585906235684,57,91,81,3
1585906235684,57,91,80,3
1585906235684,57,91,79,3
1585906235684,57,91,78,3
1585906235684,57,91,78,3
1585906235684,57,91,77,3
1585906235687,57,91,76,3
1585906235687,57,91,75,3
1585906235738,57,91,75,3
1585906235738,57,91,74,3
1585906235738,57,91,73,3
1585906235738,57,91,72,3
1585906235773,57,91,72,3
1585906235773,57,91,71,3
1585906235775,57,91,71,3
1585906235775,57,91,70,3
1585906235828,57,91,70,3
1585906235828,57,91,69,3
1585906235828,57,91,69,3
1585906235828,57,91,68,3
1585906235860,57,91,68,3
1585906235860,57,91,66,3
1585906235862,57,91,66,3
1585906235862,57,91,65,3
1585906235915,57,91,65,3
1585906235915,57,91,64,3
1585906235915,57,91,64,3
1585906235915,57,91,62,3
1585906235950,57,91,62,3
1585906235950,57,91,61,3
1585906235951,57,91,61,3
1585906235951,57,91,60,3
1585906236001,57,91,59,3
1585906236001,57,91,58,3
1585906236001,57,91,58,3
1585906236001,57,91,57,3
1585906236061,57,91,57,3
1585906236061,57,91,56,3
1585906236061,57,91,56,3
1585906236061,57,91,55,3
1585906236095,57,91,55,3
1585906236096,57,91,54,3
1585906236097,57,91,54,3
1585906236097,57,91,53,3
1585906236097,57,91,53,3
1585906236098,57,91,52,3
1585906236098,57,91,52,3
1585906236098,57,91,52,3
1585906236132,57,91,52,3
1585906236132,57,91,51,3
1585906236133,57,91,51,3
1585906236133,57,91,50,3
1585906236180,57,91,50,3
1585906236180,57,91,50,3
1585906236181,57,91,49,3
1585906236181,57,91,49,3
1585906236220,57,91,49,3
1585906236220,57,91,48,3
1585906236222,57,91,48,3
1585906236222,57,91,48,3
1585906236269,57,91,48,3
1585906236269,57,91,47,3
1585906236271,57,91,48,3
1585906236271,57,91,47,3
1585906236310,57,91,47,3
1585906236310,57,91,46,3
1585906236312,57,91,46,3
1585906236312,57,91,46,3
1585906236359,57,91,46,3
1585906236359,57,91,46,3
1585906236359,57,91,46,3
1585906236359,57,91,46,3
1585906236400,57,91,47,3
1585906236400,57,91,48,3
1585906236401,57,91,50,3
1585906236401,57,91,51,3
1585906236448,57,91,53,3
1585906236448,57,91,56,3
1585906236449,57,91,59,3
1585906236449,57,91,62,3
1585906236490,57,91,65,3
1585906236490,57,91,68,3
1585906236492,57,91,72,3
1585906236492,57,91,76,3
1585906236502,57,91,80,3
1585906236502,57,91,83,3
1585906236502,57,91,86,3
1585906236502,57,91,89,3
1585906236538,57,91,93,3
1585906236538,57,91,95,3
1585906236538,57,91,95,3
1585906236538,57,91,95,3
1585906236580,57,91,95,3
1585906236581,57,91,95,3
1585906236592,57,91,95,3
1585906236592,57,91,95,3
1585906236642,57,91,95,3
1585906236642,57,91,95,3
1585906236642,57,91,95,3
1585906236642,57,91,95,3
1585906236670,57,91,95,3
1585906236670,57,91,94,3
1585906236672,57,91,94,3
1585906236672,57,91,93,3
1585906236716,57,91,92,3
1585906236716,57,91,91,3
1585906236718,57,91,90,3
1585906236718,57,91,88,3
1585906236760,57,91,87,3
1585906236760,57,91,85,3
1585906236761,57,91,83,3
1585906236761,57,91,82,3
1585906236805,57,91,80,3
1585906236805,57,91,79,3
1585906236807,57,91,77,3
1585906236808,57,91,76,3
1585906236849,57,91,74,3
1585906236849,57,91,73,3
1585906236851,57,91,71,3
1585906236851,57,91,70,3
1585906236895,57,91,69,3
1585906236895,57,91,68,3
1585906236897,57,91,67,3
1585906236898,57,91,65,3
1585906236900,57,91,64,3
1585906236900,57,91,63,3
1585906236901,57,91,61,3
1585906236902,57,91,60,3
1585906236986,57,91,58,3
