TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589801272462,66,99,48,1
1589801272462,66,99,48,1
1589801272462,66,99,48,1
1589801272462,66,99,49,1
1589801272499,66,99,49,1
1589801272499,66,99,50,1
1589801272500,66,99,50,1
1589801272500,66,99,51,1
1589801272550,66,99,52,1
1589801272550,66,99,53,1
1589801272550,66,99,53,1
1589801272550,66,99,54,1
1589801272551,66,99,55,1
1589801272551,66,99,55,1
1589801272551,66,99,56,1
1589801272551,66,99,56,1
1589801272593,66,99,56,1
1589801272593,66,99,57,1
1589801272593,66,99,57,1
1589801272593,66,99,57,1
1589801272639,66,99,57,1
1589801272640,66,99,56,1
1589801272640,66,99,56,1
1589801272640,66,99,56,1
1589801272677,66,99,56,1
1589801272678,66,99,56,1
1589801272679,66,99,56,1
1589801272679,66,99,55,1
1589801272730,66,99,55,1
1589801272730,66,99,55,1
1589801272732,66,99,54,1
1589801272732,66,99,54,1
1589801272767,66,99,54,1
1589801272767,66,99,53,1
1589801272769,66,99,53,1
1589801272769,66,99,53,1
1589801272819,66,99,53,1
1589801272820,66,99,53,1
1589801272820,66,99,52,1
1589801272820,66,99,52,1
1589801272858,66,99,52,1
1589801272858,66,99,52,1
1589801272860,66,99,52,1
1589801272860,66,99,52,1
1589801272909,66,99,52,1
1589801272909,66,99,52,1
1589801272909,66,99,52,1
1589801272909,66,99,52,1
1589801272947,66,99,51,1
1589801272948,66,99,51,1
1589801272961,66,99,51,1
1589801272961,66,99,51,1
1589801272961,66,99,51,1
1589801272961,66,99,50,1
1589801272961,66,99,50,1
1589801272961,66,99,49,1
1589801272999,66,99,49,1
1589801272999,66,99,48,1
1589801272999,66,99,48,1
1589801272999,66,99,48,1
1589801273037,66,99,47,1
1589801273037,66,99,47,1
1589801273051,66,99,47,1
1589801273051,66,99,46,1
1589801273088,66,99,46,1
1589801273088,66,99,46,1
1589801273088,66,99,46,1
1589801273088,66,99,46,1
1589801273127,66,99,46,1
1589801273129,66,99,46,1
1589801273140,66,99,46,1
1589801273140,66,99,46,1
1589801273176,66,99,46,1
1589801273176,66,99,46,1
1589801273178,66,99,46,1
1589801273178,66,99,46,1
1589801273233,66,99,45,1
1589801273233,66,99,45,1
1589801273233,66,99,45,1
1589801273233,66,99,45,1
1589801273267,66,99,45,1
1589801273267,66,99,45,1
1589801273267,66,99,45,1
1589801273267,66,99,45,1
1589801273322,66,99,46,1
1589801273322,66,99,46,1
1589801273323,66,99,46,1
1589801273323,66,99,46,1
1589801273357,66,99,46,1
1589801273357,66,99,46,1
1589801273357,66,99,46,1
1589801273357,66,99,46,1
1589801273357,66,99,46,1
1589801273357,66,99,46,1
1589801273357,66,99,46,1
1589801273357,66,99,47,1
1589801273416,66,99,47,1
1589801273416,66,99,48,1
1589801273416,66,99,49,1
1589801273416,66,99,49,1
1589801273447,66,99,50,1
1589801273447,66,99,51,1
1589801273447,66,99,52,1
1589801273447,66,99,53,1
1589801273506,66,99,54,1
1589801273506,66,99,55,1
1589801273506,66,99,56,1
1589801273506,66,99,56,1
1589801273538,66,99,57,1
1589801273538,66,99,57,1
1589801273542,66,99,58,1
1589801273543,66,99,58,1
1589801273587,66,99,58,1
1589801273587,66,99,58,1
1589801273587,66,99,58,1
1589801273587,66,99,57,1
1589801273622,66,99,57,1
1589801273623,66,99,57,1
1589801273624,66,99,56,1
1589801273624,66,99,56,1
1589801273672,66,99,55,1
1589801273672,66,99,55,1
1589801273672,66,99,55,1
1589801273672,66,99,54,1
1589801273714,66,99,54,1
1589801273714,66,99,54,1
1589801273715,66,99,54,1
1589801273715,66,99,53,1
1589801273717,66,99,53,1
1589801273717,66,99,53,1
1589801273718,66,99,53,1
1589801273718,66,99,53,1
1589801273762,66,99,53,1
1589801273762,66,99,53,1
1589801273762,66,99,53,1
1589801273762,66,99,52,1
1589801273803,66,99,52,1
1589801273803,66,99,52,1
1589801273804,66,99,52,1
1589801273804,66,99,52,1
1589801273851,66,99,52,1
1589801273851,66,99,52,1
1589801273851,66,99,52,1
1589801273851,66,99,52,1
1589801273893,66,99,52,1
1589801273893,66,99,52,1
1589801273894,66,99,52,1
1589801273894,66,99,52,1
1589801273941,66,99,52,1
1589801273941,66,99,52,1
1589801273941,66,99,52,1
1589801273941,66,99,52,1
1589801273983,66,99,51,1
1589801273983,66,99,51,1
1589801273984,66,99,51,1
1589801273984,66,99,51,1
1589801274030,66,99,51,1
1589801274030,66,99,50,1
1589801274031,66,99,50,1
1589801274031,66,99,50,1
1589801274073,66,99,50,1
1589801274073,66,99,50,1
1589801274074,66,99,49,1
1589801274074,66,99,49,1
1589801274120,66,99,49,1
1589801274120,66,99,49,1
1589801274123,66,99,48,1
1589801274123,66,99,48,1
1589801274123,66,99,48,1
1589801274123,66,99,48,1
1589801274125,66,99,47,1
1589801274125,66,99,47,1
1589801274165,66,99,47,1
1589801274165,66,99,47,1
1589801274166,66,99,46,1
1589801274166,66,99,46,1
1589801274213,66,99,46,1
1589801274213,66,99,46,1
1589801274213,66,99,46,1
1589801274213,66,99,46,1
1589801274256,66,99,46,1
1589801274256,66,99,46,1
1589801274258,66,99,46,1
1589801274258,66,99,46,1
1589801274312,66,99,46,1
1589801274312,66,99,46,1
1589801274312,66,99,46,1
1589801274312,66,99,46,1
1589801274344,66,99,46,1
1589801274344,66,99,46,1
1589801274357,66,99,47,1
1589801274357,66,99,47,1
1589801274388,66,99,48,1
1589801274388,66,99,49,1
1589801274390,66,99,50,1
1589801274391,66,99,51,1
1589801274432,66,99,52,1
1589801274432,66,99,53,1
1589801274433,66,99,54,1
1589801274433,66,99,55,1
1589801274478,66,99,56,1
1589801274478,66,99,57,1
1589801274481,66,99,57,1
1589801274481,66,99,58,1
1589801274523,66,99,58,1
1589801274523,66,99,58,1
1589801274531,66,99,58,1
1589801274531,66,99,58,1
1589801274568,66,99,58,1
1589801274568,66,99,58,1
1589801274570,66,99,57,1
1589801274570,66,99,57,1
1589801274573,66,99,56,1
1589801274573,66,99,56,1
1589801274576,66,99,55,1
1589801274576,66,99,54,1
1589801274612,66,99,54,1
1589801274612,66,99,53,1
1589801274613,66,99,53,1
1589801274613,66,99,52,1
1589801274659,66,99,52,1
1589801274659,66,99,51,1
1589801274659,66,99,51,1
1589801274659,66,99,51,1
1589801274705,66,99,50,1
1589801274706,66,99,50,1
1589801274706,66,99,50,1
1589801274706,66,99,50,1
1589801274750,66,99,50,1
1589801274750,66,99,50,1
1589801274750,66,99,49,1
1589801274750,66,99,49,1
1589801274792,66,99,49,1
1589801274792,66,99,49,1
1589801274805,66,99,48,1
1589801274805,66,99,48,1
1589801274882,66,99,48,1
1589801274882,66,99,48,1
1589801274890,66,99,47,1
1589801274890,66,99,47,1
1589801274890,66,99,47,1
1589801274890,66,99,47,1
1589801274890,66,99,46,1
1589801274890,66,99,46,1
1589801274928,66,99,46,1
1589801274928,66,99,46,1
1589801274930,66,99,46,1
1589801274930,66,99,45,1
1589801274933,66,99,45,1
1589801274933,66,99,45,1
1589801274934,66,99,45,1
1589801274934,66,99,45,1
1589801274979,66,99,45,1
1589801274979,66,99,44,1
1589801274979,66,99,44,1
1589801274980,64,99,44,1
1589801275022,64,99,44,1
1589801275022,64,99,44,1
1589801275025,64,99,44,1
1589801275025,64,99,44,1
1589801275070,64,99,44,1
1589801275071,64,99,44,1
1589801275071,64,99,44,1
1589801275071,64,99,44,1
1589801275107,64,99,44,1
1589801275107,64,99,44,1
1589801275109,64,99,43,1
1589801275109,64,99,43,1
1589801275158,64,99,43,1
1589801275158,64,99,43,1
1589801275158,64,99,43,1
1589801275158,64,99,43,1
1589801275198,64,99,43,1
1589801275198,64,99,43,1
1589801275200,64,99,43,1
1589801275200,64,99,43,1
1589801275248,64,99,43,1
1589801275248,64,99,43,1
1589801275248,64,99,43,1
1589801275248,64,99,43,1
1589801275288,64,99,43,1
1589801275288,64,99,44,1
1589801275289,64,99,44,1
1589801275289,64,99,45,1
1589801275338,64,99,45,1
1589801275338,64,99,46,1
1589801275338,64,99,47,1
1589801275338,64,99,49,1
1589801275338,64,99,50,1
1589801275338,64,99,51,1
1589801275341,64,99,52,1
1589801275341,64,99,54,1
1589801275378,64,99,55,1
1589801275378,64,99,56,1
1589801275380,64,99,57,1
1589801275380,64,99,58,1
1589801275427,64,99,58,1
1589801275427,64,99,59,1
1589801275428,64,99,59,1
1589801275428,64,99,59,1
1589801275468,64,99,59,1
1589801275468,64,99,59,1
1589801275469,64,99,59,1
1589801275469,64,99,59,1
1589801275524,64,99,58,1
1589801275524,64,99,58,1
1589801275525,64,99,57,1
1589801275525,64,99,56,1
1589801275561,64,99,56,1
1589801275561,64,99,55,1
1589801275562,64,99,55,1
1589801275562,64,99,55,1
1589801275606,64,99,54,1
1589801275606,64,99,54,1
1589801275606,64,99,54,1
1589801275606,64,99,54,1
1589801275647,64,99,54,1
1589801275647,64,99,54,1
1589801275648,64,99,54,1
1589801275648,64,99,54,1
1589801275695,64,99,53,1
1589801275695,64,99,53,1
1589801275695,64,99,53,1
1589801275695,64,99,53,1
1589801275738,64,99,53,1
1589801275738,64,99,53,1
1589801275739,64,99,53,1
1589801275739,64,99,53,1
1589801275741,64,99,53,1
1589801275741,64,99,52,1
1589801275742,64,99,52,1
1589801275742,64,99,52,1
1589801275785,64,99,51,1
1589801275785,64,99,51,1
1589801275785,64,99,51,1
1589801275785,64,99,50,1
1589801275827,64,99,50,1
1589801275827,64,99,50,1
1589801275828,64,99,49,1
1589801275828,64,99,49,1
1589801275875,64,99,49,1
1589801275875,64,99,48,1
1589801275875,64,99,48,1
1589801275875,64,99,48,1
1589801275918,64,99,48,1
1589801275918,64,99,48,1
1589801275919,64,99,48,1
1589801275919,64,99,47,1
1589801275965,64,99,47,1
1589801275965,64,99,47,1
1589801275968,64,99,47,1
1589801275968,64,99,47,1
1589801276010,64,99,46,1
1589801276010,64,99,46,1
1589801276031,64,99,46,1
1589801276031,64,99,46,1
1589801276061,64,99,46,1
1589801276061,64,99,46,1
1589801276061,64,99,46,1
1589801276061,64,99,46,1
1589801276099,64,99,46,1
1589801276099,64,99,46,1
1589801276120,64,99,45,1
1589801276120,64,99,45,1
1589801276120,64,99,45,1
1589801276120,64,99,46,1
1589801276120,64,99,46,1
1589801276120,64,99,46,1
1589801276151,64,99,46,1
1589801276151,64,99,46,1
1589801276151,64,99,47,1
1589801276151,64,99,47,1
1589801276187,64,99,48,1
1589801276187,64,99,49,1
1589801276196,64,99,50,1
1589801276196,64,99,51,1
1589801276233,64,99,53,1
1589801276233,64,99,54,1
1589801276235,64,99,56,1
1589801276235,64,99,57,1
1589801276277,64,99,59,1
1589801276277,64,99,61,1
1589801276278,64,99,62,1
1589801276278,64,99,64,1
1589801276323,64,99,65,1
1589801276323,64,99,67,1
1589801276325,64,99,68,1
1589801276325,64,99,68,1
1589801276367,64,99,69,1
1589801276367,64,99,69,1
1589801276368,64,99,70,1
1589801276368,64,99,70,1
1589801276413,64,99,70,1
1589801276413,64,99,69,1
1589801276415,64,99,69,1
1589801276415,64,99,68,1
1589801276470,64,99,68,1
1589801276470,64,99,67,1
1589801276470,64,99,66,1
1589801276470,64,99,65,1
1589801276516,64,99,65,1
1589801276516,64,99,64,1
1589801276517,64,99,63,1
1589801276517,64,99,62,1
1589801276517,64,99,62,1
1589801276517,64,99,61,1
1589801276517,64,99,60,1
1589801276517,64,99,59,1
1589801276562,64,99,58,1
1589801276562,64,99,58,1
1589801276564,64,99,57,1
1589801276564,64,99,56,1
1589801276596,64,99,55,1
1589801276596,64,99,55,1
1589801276598,64,99,54,1
1589801276599,64,99,54,1
1589801276649,64,99,53,1
1589801276649,64,99,53,1
1589801276649,64,99,53,1
1589801276649,64,99,52,1
1589801276685,64,99,52,1
1589801276685,64,99,52,1
1589801276685,64,99,52,1
1589801276685,64,99,52,1
1589801276738,64,99,51,1
1589801276738,64,99,51,1
1589801276738,64,99,51,1
1589801276738,64,99,51,1
1589801276774,64,99,50,1
1589801276774,64,99,50,1
1589801276775,64,99,50,1
1589801276775,64,99,50,1
1589801276823,64,99,49,1
1589801276823,64,99,49,1
1589801276825,64,99,49,1
1589801276825,64,99,48,1
1589801276863,64,99,48,1
1589801276863,64,99,48,1
1589801276864,64,99,48,1
1589801276864,64,99,48,1
1589801276913,64,99,48,1
1589801276913,64,99,48,1
1589801276913,64,99,48,1
1589801276913,64,99,47,1
1589801276913,64,99,47,1
1589801276913,64,99,47,1
1589801276917,64,99,47,1
1589801276917,64,99,47,1
1589801276954,64,99,47,1
1589801276954,64,99,47,1
1589801276954,64,99,47,1
1589801276954,64,99,47,1
1589801277002,64,99,46,1
1589801277002,64,99,46,1
1589801277002,64,99,46,1
1589801277002,64,99,46,1
1589801277042,64,99,46,1
1589801277042,64,99,46,1
1589801277044,64,99,46,1
1589801277044,64,99,46,1
1589801277092,64,99,46,1
1589801277092,64,99,46,1
1589801277092,64,99,47,1
1589801277092,64,99,47,1
1589801277133,64,99,48,1
1589801277133,64,99,49,1
1589801277134,64,99,50,1
1589801277135,64,99,52,1
1589801277181,64,99,53,1
1589801277181,64,99,55,1
1589801277181,64,99,57,1
1589801277181,64,99,59,1
1589801277225,64,99,61,1
1589801277226,64,99,63,1
1589801277227,64,99,64,1
1589801277227,64,99,66,1
1589801277271,64,99,68,1
1589801277271,64,99,69,1
1589801277271,64,99,71,1
1589801277271,64,99,72,1
1589801277313,64,99,73,1
1589801277313,64,99,73,1
1589801277315,64,99,74,1
1589801277315,64,99,74,1
1589801277318,64,99,74,1
1589801277318,64,99,73,1
1589801277325,64,99,73,1
1589801277325,64,99,72,1
1589801277360,64,99,72,1
1589801277360,64,99,71,1
1589801277361,64,99,71,1
1589801277361,64,99,70,1
1589801277403,64,99,70,1
1589801277403,64,99,69,1
1589801277405,64,99,69,1
1589801277405,64,99,68,1
1589801277450,64,99,68,1
1589801277450,64,99,68,1
1589801277456,64,99,67,1
1589801277456,64,99,67,1
1589801277493,64,99,66,1
1589801277493,64,99,66,1
1589801277507,64,99,65,1
1589801277507,64,99,64,1
1589801277540,64,99,64,1
1589801277540,64,99,63,1
1589801277543,64,99,62,1
1589801277543,64,99,62,1
1589801277583,64,99,61,1
1589801277583,64,99,61,1
1589801277593,64,99,61,1
1589801277593,64,99,60,1
1589801277630,64,99,60,1
1589801277630,64,99,60,1
1589801277633,64,99,60,1
1589801277633,64,99,59,1
1589801277672,64,99,59,1
1589801277672,64,99,59,1
1589801277673,64,99,59,1
1589801277673,64,99,58,1
1589801277728,64,99,58,1
1589801277728,64,99,57,1
1589801277728,64,99,56,1
1589801277728,64,99,56,1
1589801277728,64,99,55,1
1589801277728,64,99,54,1
1589801277728,64,99,54,1
1589801277728,64,99,53,1
1589801277763,64,99,53,1
1589801277763,64,99,53,1
1589801277777,64,99,53,1
1589801277777,64,99,53,1
1589801277813,64,99,54,1
1589801277813,64,99,55,1
1589801277813,64,99,56,1
1589801277813,64,99,57,1
1589801277853,64,99,58,1
1589801277853,64,99,59,1
1589801277861,64,99,60,1
1589801277861,64,99,61,1
1589801277898,64,99,62,1
1589801277898,64,99,62,1
1589801277900,64,99,62,1
1589801277900,64,99,62,1
1589801277942,64,99,61,1
1589801277942,64,99,61,1
1589801277951,64,99,61,1
1589801277951,64,99,60,1
1589801277988,64,99,60,1
1589801277988,64,99,61,1
1589801277990,64,99,61,1
1589801277990,64,99,62,1
1589801278032,64,99,62,1
1589801278032,64,99,63,1
1589801278046,64,99,64,1
1589801278047,65,99,65,1
1589801278078,65,99,66,1
1589801278078,65,99,67,1
1589801278084,65,99,68,1
1589801278084,65,99,69,1
1589801278135,65,99,70,1
1589801278135,65,99,71,1
1589801278135,65,99,72,1
1589801278135,65,99,74,1
1589801278139,65,99,75,1
1589801278139,65,99,76,1
1589801278139,65,99,77,1
1589801278139,65,99,78,1
1589801278170,65,99,79,1
1589801278171,65,99,81,1
1589801278171,65,99,82,1
1589801278171,65,99,83,1
1589801278225,65,99,84,1
1589801278225,65,99,84,1
1589801278227,65,99,85,1
1589801278227,65,99,85,1
1589801278261,65,99,85,1
1589801278261,65,99,84,1
1589801278261,65,99,83,1
1589801278261,65,99,82,1
1589801278314,65,99,80,1
1589801278314,65,99,79,1
1589801278314,65,99,77,1
1589801278314,65,99,75,1
1589801278350,65,99,74,1
1589801278350,65,99,72,1
1589801278351,65,99,71,1
1589801278351,65,99,70,1
1589801278404,65,99,69,1
1589801278404,65,99,68,1
1589801278404,65,99,68,1
1589801278404,65,99,68,1
1589801278440,65,99,67,1
1589801278440,65,99,67,1
1589801278440,65,99,67,1
1589801278440,65,99,66,1
1589801278495,65,99,66,1
1589801278495,65,99,66,1
1589801278495,65,99,65,1
1589801278495,65,99,65,1
1589801278495,65,99,65,1
1589801278495,65,99,64,1
1589801278495,65,99,63,1
1589801278495,65,99,62,1
1589801278531,65,99,61,1
1589801278531,65,99,60,1
1589801278531,65,99,59,1
1589801278531,65,99,57,1
1589801278584,65,99,56,1
1589801278584,65,99,55,1
1589801278585,65,99,54,1
1589801278585,65,99,53,1
1589801278620,65,99,53,1
1589801278620,65,99,53,1
1589801278620,65,99,53,1
1589801278620,65,99,54,1
1589801278708,65,99,54,1
1589801278708,65,99,55,1
1589801278710,65,99,55,1
1589801278710,65,99,56,1
1589801278711,65,99,56,1
1589801278711,65,99,56,1
1589801278712,65,99,56,1
1589801278713,65,99,55,1
1589801278762,65,99,54,1
1589801278762,65,99,53,1
1589801278762,65,99,52,1
1589801278762,65,99,51,1
1589801278798,65,99,50,1
1589801278798,65,99,48,1
1589801278800,65,99,48,1
1589801278800,65,99,47,1
1589801278851,65,99,46,1
1589801278851,65,99,46,1
1589801278851,65,99,45,1
1589801278851,65,99,45,1
1589801278889,65,99,45,1
1589801278889,65,99,45,1
1589801278890,65,99,44,1
1589801278890,65,99,44,1
1589801278893,65,99,43,1
1589801278893,65,99,42,1
1589801278905,65,99,42,1
1589801278905,65,99,41,1
1589801278941,65,99,41,1
1589801278941,65,99,42,1
1589801278942,65,99,43,1
1589801278942,65,99,44,1
1589801278978,65,99,46,1
1589801278978,65,99,48,1
1589801278980,65,99,51,1
1589801278980,65,99,54,1
1589801279030,65,99,56,1
1589801279030,65,99,59,1
1589801279030,65,99,62,1
1589801279030,65,99,64,1
1589801279068,65,99,66,1
1589801279068,65,99,68,1
1589801279070,65,99,70,1
1589801279070,65,99,71,1
1589801279120,65,99,72,1
1589801279120,65,99,72,1
1589801279120,65,99,72,1
1589801279120,65,99,73,1
1589801279158,65,99,72,1
1589801279158,65,99,72,1
1589801279164,65,99,71,1
1589801279164,65,99,71,1
1589801279209,65,99,70,1
1589801279209,65,99,69,1
1589801279211,65,99,68,1
1589801279211,65,99,67,1
1589801279247,65,99,66,1
1589801279248,65,99,65,1
1589801279249,65,99,64,1
1589801279250,65,99,63,1
1589801279299,65,99,62,1
1589801279299,65,99,61,1
1589801279299,65,99,60,1
1589801279299,65,99,59,1
1589801279300,65,99,59,1
1589801279300,65,99,58,1
1589801279300,65,99,57,1
1589801279300,65,99,57,1
1589801279338,65,99,56,1
1589801279338,65,99,55,1
1589801279353,65,99,55,1
1589801279353,65,99,54,1
1589801279387,65,99,54,1
1589801279387,65,99,53,1
1589801279387,65,99,53,1
1589801279387,65,99,52,1
1589801279427,65,99,51,1
1589801279428,65,99,51,1
1589801279429,65,99,50,1
1589801279429,65,99,50,1
1589801279473,65,99,50,1
1589801279473,65,99,50,1
1589801279475,65,99,49,1
1589801279475,65,99,49,1
1589801279518,65,99,49,1
1589801279518,65,99,48,1
1589801279527,65,99,48,1
1589801279527,65,99,48,1
1589801279569,65,99,48,1
1589801279569,65,99,47,1
1589801279570,65,99,47,1
1589801279570,65,99,46,1
1589801279608,65,99,46,1
1589801279612,65,99,45,1
1589801279621,65,99,45,1
1589801279621,65,99,45,1
1589801279656,65,99,45,1
1589801279656,65,99,45,1
1589801279657,65,99,44,1
1589801279657,65,99,44,1
1589801279698,65,99,44,1
1589801279698,65,99,43,1
1589801279713,65,99,43,1
1589801279713,65,99,43,1
1589801279713,65,99,42,1
1589801279713,65,99,42,1
1589801279713,65,99,41,1
1589801279713,65,99,41,1
1589801279747,65,99,41,1
1589801279747,65,99,40,1
1589801279747,65,99,40,1
1589801279747,65,99,40,1
1589801279800,65,99,40,1
1589801279800,65,99,40,1
1589801279802,65,99,40,1
1589801279802,65,99,40,1
1589801279835,65,99,39,1
1589801279835,65,99,39,1
1589801279836,65,99,39,1
1589801279836,65,99,38,1
1589801279890,65,99,38,1
1589801279890,65,99,39,1
1589801279891,65,99,39,1
1589801279891,65,99,41,1
1589801279927,65,99,43,1
1589801279927,65,99,46,1
1589801279927,65,99,49,1
1589801279927,65,99,52,1
1589801279979,65,99,56,1
1589801279979,65,99,60,1
1589801279981,65,99,63,1
1589801279981,65,99,66,1
1589801280019,65,99,69,1
1589801280019,65,99,71,1
1589801280037,65,99,73,1
1589801280037,65,99,74,1
1589801280069,65,99,74,1
1589801280069,65,99,74,1
1589801280071,65,99,74,1
1589801280071,65,99,73,1
1589801280106,65,99,73,1
1589801280106,65,99,72,1
1589801280106,65,99,71,1
