TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589473464898,47,97,34,5
1589473464898,47,97,33,5
1589473464898,47,97,32,5
1589473464898,47,97,31,5
1589473464937,47,97,30,5
1589473464937,47,97,29,5
1589473464939,47,97,28,5
1589473464939,47,97,27,5
1589473464945,47,97,26,5
1589473464945,47,97,25,5
1589473464947,47,97,24,5
1589473464947,47,97,23,5
1589473465024,47,97,22,5
1589473465025,47,97,21,5
1589473465027,47,97,20,5
1589473465027,47,97,19,5
1589473465029,47,97,18,5
1589473465029,47,97,17,5
1589473465032,47,97,16,5
1589473465032,47,97,15,5
1589473465067,47,97,14,5
1589473465068,47,97,13,5
1589473465070,47,97,12,5
1589473465070,47,97,11,5
1589473465116,47,97,10,5
1589473465116,47,97,10,5
1589473465116,47,97,10,5
1589473465116,47,97,10,5
1589473465158,47,97,11,5
1589473465158,47,97,12,5
1589473465159,47,97,14,5
1589473465159,47,97,16,5
1589473465206,47,97,19,5
1589473465206,47,97,22,5
1589473465206,47,97,26,5
1589473465206,47,97,30,5
1589473465247,47,97,34,5
1589473465247,47,97,37,5
1589473465249,47,97,41,5
1589473465249,47,97,44,5
1589473465297,47,97,47,5
1589473465297,47,97,50,5
1589473465297,47,97,52,5
1589473465297,47,97,53,5
1589473465337,47,97,55,5
1589473465337,47,97,55,5
1589473465339,47,97,55,5
1589473465339,47,97,55,5
1589473465340,47,97,54,5
1589473465340,47,97,53,5
1589473465342,47,97,52,5
1589473465342,47,97,50,5
1589473465384,47,97,48,5
1589473465385,47,97,46,5
1589473465387,47,97,44,5
1589473465387,47,97,42,5
1589473465427,47,97,40,5
1589473465427,47,97,38,5
1589473465429,47,97,36,5
1589473465429,47,97,35,5
1589473465474,47,97,33,5
1589473465474,47,97,32,5
1589473465476,47,97,30,5
1589473465476,47,97,29,5
1589473465517,47,97,28,5
1589473465517,47,97,27,5
1589473465519,47,97,26,5
1589473465519,47,97,25,5
1589473465564,47,97,24,5
1589473465564,47,97,23,5
1589473465567,47,97,22,5
1589473465567,47,97,21,5
1589473465607,47,97,20,5
1589473465607,47,97,19,5
1589473465609,47,97,18,5
1589473465609,47,97,17,5
1589473465697,47,97,16,5
1589473465697,47,97,15,5
1589473465698,47,97,14,5
1589473465698,47,97,13,5
1589473465700,47,97,12,5
1589473465700,47,97,12,5
1589473465701,47,97,11,5
1589473465701,47,97,11,5
1589473465743,47,97,10,5
1589473465743,47,97,10,5
1589473465746,47,97,10,5
1589473465746,47,97,9,5
1589473465748,47,97,9,5
1589473465748,47,97,9,5
1589473465751,47,97,9,5
1589473465751,47,97,9,5
1589473465788,47,97,9,5
1589473465788,47,97,8,5
1589473465789,47,97,8,5
1589473465790,47,97,8,5
1589473465834,47,97,8,5
1589473465834,47,97,8,5
1589473465837,47,97,9,5
1589473465837,47,97,9,5
1589473465876,47,97,9,5
1589473465876,47,97,9,5
1589473465878,47,97,9,5
1589473465879,47,97,9,5
1589473465966,47,97,9,5
1589473465966,47,97,9,5
1589473465968,47,97,9,5
1589473465968,47,97,9,5
1589473465969,47,97,10,5
1589473465969,47,97,10,5
1589473465970,47,97,10,5
1589473465970,47,97,10,5
1589473466013,47,97,10,5
1589473466013,47,97,10,5
1589473466015,47,97,11,5
1589473466015,47,97,11,5
1589473466057,47,97,11,5
1589473466057,47,97,11,5
1589473466058,47,97,11,5
1589473466058,47,97,11,5
1589473466103,47,97,11,5
1589473466103,47,97,11,5
1589473466104,47,97,11,5
1589473466105,47,97,11,5
1589473466111,47,97,11,5
1589473466111,47,97,12,5
1589473466111,47,97,12,5
1589473466111,47,97,12,5
1589473466147,47,97,12,5
1589473466147,47,97,12,5
1589473466148,47,97,12,5
1589473466148,47,97,12,5
1589473466192,47,97,12,5
1589473466192,47,97,12,5
1589473466194,47,97,12,5
1589473466194,47,97,12,5
1589473466236,47,97,12,5
1589473466236,47,97,13,5
1589473466237,47,97,13,5
1589473466237,47,97,14,5
1589473466282,47,97,15,5
1589473466282,47,97,16,5
1589473466284,47,97,17,5
1589473466284,47,97,20,5
1589473466327,47,97,22,5
1589473466327,47,97,26,5
1589473466328,47,97,30,5
1589473466328,47,97,34,5
1589473466372,47,97,39,5
1589473466372,47,97,45,5
1589473466376,47,97,50,5
1589473466376,47,97,56,5
1589473466417,47,97,61,5
1589473466417,47,97,66,5
1589473466418,47,97,71,5
1589473466418,47,97,76,5
1589473466462,47,97,80,5
1589473466462,47,97,83,5
1589473466465,47,97,86,5
1589473466465,47,97,88,5
1589473466507,47,97,89,5
1589473466507,47,97,90,5
1589473466508,47,97,90,5
1589473466508,47,97,90,5
1589473466513,47,97,89,5
1589473466513,47,97,88,5
1589473466513,47,97,86,5
1589473466513,47,97,84,5
1589473466552,47,97,82,5
1589473466552,47,97,80,5
1589473466555,47,97,78,5
1589473466555,47,97,76,5
1589473466597,47,97,74,5
1589473466597,47,97,73,5
1589473466602,47,97,71,5
1589473466602,47,97,69,5
1589473466642,47,97,68,5
1589473466642,47,97,66,5
1589473466645,47,97,65,5
1589473466645,47,97,64,5
1589473466687,47,97,63,5
1589473466687,47,97,61,5
1589473466692,47,97,60,5
1589473466692,47,97,59,5
1589473466732,47,97,58,5
1589473466732,47,97,57,5
1589473466734,47,97,56,5
1589473466734,47,97,55,5
1589473466777,47,97,54,5
1589473466777,47,97,53,5
1589473466783,47,97,52,5
1589473466783,47,97,51,5
1589473466823,47,97,50,5
1589473466823,47,97,49,5
1589473466826,47,97,48,5
1589473466826,47,97,47,5
1589473466871,47,97,46,5
1589473466871,47,97,45,5
1589473466877,47,97,45,5
1589473466877,47,97,44,5
1589473466913,47,97,43,5
1589473466913,47,97,42,5
1589473466914,47,97,42,5
1589473466914,47,97,41,5
1589473466916,47,97,40,5
1589473466916,47,97,39,5
1589473466918,47,97,39,5
1589473466918,47,97,38,5
1589473466960,47,97,37,5
1589473466960,47,97,36,5
1589473466961,47,97,35,5
1589473466961,47,97,34,5
1589473467002,47,97,34,5
1589473467002,47,97,33,5
1589473467004,47,97,32,5
1589473467004,47,97,31,5
1589473467050,47,97,31,5
1589473467050,47,97,30,5
1589473467051,47,97,29,5
1589473467051,47,97,29,5
1589473467094,47,97,28,5
1589473467094,47,97,28,5
1589473467095,47,97,28,5
1589473467095,47,97,27,5
1589473467140,47,97,27,5
1589473467140,47,97,26,5
1589473467144,47,97,26,5
1589473467144,47,97,26,5
1589473467182,47,97,25,5
1589473467182,47,97,25,5
1589473467183,47,97,25,5
1589473467183,47,97,24,5
1589473467229,47,97,24,5
1589473467229,47,97,24,5
1589473467232,47,97,23,5
1589473467232,47,97,23,5
1589473467273,47,97,23,5
1589473467273,47,97,23,5
1589473467274,47,97,23,5
1589473467274,47,97,23,5
1589473467321,47,97,23,5
1589473467321,47,97,23,5
1589473467323,47,97,23,5
1589473467323,47,97,24,5
1589473467324,47,97,26,5
1589473467324,47,97,27,5
1589473467326,47,97,30,5
1589473467326,47,97,33,5
1589473467362,47,97,37,5
1589473467362,47,97,42,5
1589473467363,47,97,47,5
1589473467363,47,97,52,5
1589473467408,47,97,58,5
1589473467408,47,97,64,5
1589473467411,47,97,70,5
1589473467411,47,97,76,5
1589473467452,47,97,82,5
1589473467452,47,97,87,5
1589473467453,47,97,91,5
1589473467453,47,97,95,5
1589473467498,47,97,95,5
1589473467498,47,97,95,5
1589473467499,47,97,95,5
1589473467499,47,97,95,5
1589473467589,47,97,95,5
1589473467589,47,97,94,5
1589473467593,47,97,94,5
1589473467593,47,97,93,5
1589473467595,47,97,92,5
1589473467595,47,97,91,5
1589473467597,47,97,89,5
1589473467597,47,97,87,5
1589473467632,47,97,86,5
1589473467632,47,97,84,5
1589473467633,47,97,82,5
1589473467633,47,97,80,5
1589473467678,47,97,78,5
1589473467678,47,97,76,5
1589473467680,47,97,75,5
1589473467681,47,97,73,5
1589473467722,47,97,71,5
1589473467722,47,97,70,5
1589473467723,47,97,68,5
1589473467723,47,97,67,5
1589473467725,47,97,65,5
1589473467727,47,97,64,5
1589473467730,47,97,62,5
1589473467730,47,97,61,5
1589473467767,47,97,59,5
1589473467767,47,97,58,5
1589473467772,47,97,56,5
1589473467772,47,97,54,5
1589473467811,47,97,52,5
1589473467811,47,97,50,5
1589473467813,47,97,49,5
1589473467813,47,97,47,5
1589473467861,47,97,45,5
1589473467861,47,97,43,5
1589473467864,47,97,41,5
1589473467864,47,97,39,5
1589473467901,47,97,38,5
1589473467901,47,97,36,5
1589473467903,47,97,34,5
1589473467903,47,97,33,5
1589473467947,47,97,31,5
1589473467948,47,97,30,5
1589473467950,47,97,29,5
1589473467950,47,97,28,5
1589473467992,47,97,27,5
1589473467992,47,97,26,5
1589473467993,47,97,25,5
1589473467993,47,97,24,5
1589473468037,47,97,24,5
1589473468037,47,97,23,5
1589473468039,47,97,22,5
1589473468039,47,97,22,5
1589473468082,47,97,21,5
1589473468082,47,97,21,5
1589473468083,47,97,21,5
1589473468083,47,97,20,5
1589473468128,47,97,20,5
1589473468128,47,97,19,5
1589473468132,47,97,19,5
1589473468132,47,97,18,5
1589473468133,47,97,18,5
1589473468134,47,97,17,5
1589473468135,47,97,17,5
1589473468136,47,97,16,5
1589473468172,47,97,16,5
1589473468172,47,97,16,5
1589473468177,47,97,16,5
1589473468177,47,97,16,5
1589473468219,47,97,16,5
1589473468219,47,97,17,5
1589473468221,47,97,18,5
1589473468221,47,97,20,5
1589473468261,47,97,22,5
1589473468261,47,97,25,5
1589473468264,47,97,29,5
1589473468264,47,97,33,5
1589473468307,47,97,37,5
1589473468307,47,97,42,5
1589473468309,47,97,46,5
1589473468309,47,97,51,5
1589473468351,47,97,56,5
1589473468352,47,97,60,5
1589473468356,47,97,64,5
1589473468356,47,97,68,5
1589473468397,47,97,71,5
1589473468397,47,97,73,5
1589473468399,47,97,75,5
1589473468399,47,97,76,5
1589473468442,47,97,76,5
1589473468442,47,97,76,5
1589473468446,47,97,76,5
1589473468446,47,97,75,5
1589473468489,47,97,73,5
1589473468489,47,97,71,5
1589473468491,47,97,69,5
1589473468491,47,97,67,5
1589473468493,47,97,64,5
1589473468493,47,97,62,5
1589473468495,47,97,59,5
1589473468495,47,97,56,5
1589473468535,47,97,54,5
1589473468535,47,97,51,5
1589473468536,47,97,49,5
1589473468536,47,97,47,5
1589473468578,47,97,45,5
1589473468578,47,97,43,5
1589473468579,47,97,41,5
1589473468579,47,97,40,5
1589473468626,47,97,38,5
1589473468626,47,97,37,5
1589473468627,47,97,35,5
1589473468627,47,97,34,5
1589473468669,47,97,33,5
1589473468669,47,97,31,5
1589473468675,47,97,30,5
1589473468675,47,97,29,5
1589473468718,47,97,28,5
1589473468718,47,97,27,5
1589473468721,47,97,27,5
1589473468721,47,97,26,5
1589473468757,47,97,26,5
1589473468757,47,97,25,5
1589473468758,47,97,25,5
1589473468758,47,97,25,5
1589473468847,47,97,24,5
1589473468848,47,97,24,5
1589473468849,47,97,24,5
1589473468849,47,97,24,5
1589473468851,47,97,23,5
1589473468851,47,97,23,5
1589473468852,47,97,22,5
1589473468852,47,97,22,5
1589473468895,47,97,21,5
1589473468895,47,97,20,5
1589473468898,47,97,20,5
1589473468898,47,97,19,5
1589473468901,47,97,18,5
1589473468901,47,97,17,5
1589473468901,47,97,17,5
1589473468901,47,97,16,5
1589473468937,47,97,16,5
1589473468937,47,97,15,5
1589473468938,47,97,15,5
1589473468938,47,97,15,5
1589473468985,47,97,14,5
1589473468986,47,97,14,5
1589473468988,47,97,14,5
1589473468988,47,97,14,5
1589473469027,47,97,13,5
1589473469028,47,97,13,5
1589473469029,47,97,13,5
1589473469029,47,97,13,5
1589473469073,47,97,13,5
1589473469073,47,97,13,5
1589473469075,47,97,13,5
1589473469075,47,97,14,5
1589473469117,47,97,14,5
1589473469117,47,97,14,5
1589473469119,47,97,14,5
1589473469120,47,97,14,5
1589473469164,47,97,15,5
1589473469164,47,97,15,5
1589473469167,47,97,15,5
1589473469167,47,97,15,5
1589473469206,47,97,15,5
1589473469206,47,97,16,5
1589473469207,47,97,16,5
1589473469207,47,97,16,5
1589473469253,47,97,16,5
1589473469253,47,97,16,5
1589473469255,47,97,16,5
1589473469256,47,97,16,5
1589473469296,47,97,16,5
1589473469297,47,97,16,5
1589473469298,47,97,16,5
1589473469298,47,97,16,5
1589473469299,47,97,16,5
1589473469299,47,97,15,5
1589473469300,47,97,15,5
1589473469300,47,97,15,5
1589473469343,47,97,15,5
1589473469343,47,97,15,5
1589473469346,47,97,15,5
1589473469346,47,97,14,5
1589473469387,47,97,14,5
1589473469387,47,97,14,5
1589473469388,47,97,14,5
1589473469388,47,97,14,5
1589473469433,47,97,14,5
1589473469433,47,97,14,5
1589473469436,47,97,14,5
1589473469436,47,97,15,5
1589473469477,47,97,15,5
1589473469477,47,97,16,5
1589473469478,47,97,18,5
1589473469478,47,97,19,5
1589473469522,47,97,22,5
1589473469523,47,97,26,5
1589473469524,47,97,30,5
1589473469524,47,97,34,5
1589473469566,47,97,40,5
1589473469566,47,97,45,5
1589473469567,47,97,52,5
1589473469568,47,97,58,5
1589473469612,47,97,64,5
1589473469613,47,97,70,5
1589473469616,47,97,75,5
1589473469616,47,97,80,5
1589473469657,47,97,85,5
1589473469657,47,97,88,5
1589473469658,47,97,91,5
1589473469658,47,97,93,5
1589473469704,47,97,95,5
1589473469704,47,97,95,5
1589473469706,47,97,94,5
1589473469706,47,97,94,5
1589473469709,47,97,92,5
1589473469709,47,97,91,5
1589473469709,47,97,89,5
1589473469709,47,97,86,5
1589473469747,47,97,84,5
1589473469747,47,97,81,5
1589473469748,47,97,78,5
1589473469748,47,97,76,5
1589473469792,47,97,73,5
1589473469792,47,97,70,5
1589473469793,47,97,68,5
1589473469793,47,97,65,5
1589473469837,47,97,63,5
1589473469837,47,97,60,5
1589473469838,47,97,58,5
1589473469838,47,97,56,5
1589473469882,47,97,55,5
1589473469882,47,97,53,5
1589473469884,47,97,51,5
1589473469884,47,97,49,5
1589473469927,47,97,48,5
1589473469927,47,97,46,5
1589473469932,47,97,45,5
1589473469932,47,97,43,5
1589473469972,47,97,42,5
1589473469972,47,97,40,5
1589473469974,47,97,39,5
1589473469975,47,97,38,5
1589473470018,47,97,36,5
1589473470018,47,97,35,5
1589473470022,47,97,34,5
1589473470022,47,97,33,5
1589473470065,47,97,32,5
1589473470065,47,97,31,5
1589473470065,47,97,30,5
1589473470066,47,97,30,5
1589473470111,47,97,29,5
1589473470111,47,97,28,5
1589473470113,47,97,28,5
1589473470113,47,97,27,5
1589473470115,47,97,27,5
1589473470115,47,97,26,5
1589473470118,47,97,26,5
1589473470118,47,97,26,5
1589473470153,47,97,26,5
1589473470153,47,97,26,5
1589473470155,47,97,25,5
1589473470155,47,97,25,5
1589473470196,47,97,25,5
1589473470196,47,97,25,5
1589473470202,47,97,25,5
1589473470202,47,97,25,5
1589473470243,47,97,25,5
1589473470243,47,97,24,5
1589473470245,47,97,24,5
1589473470245,47,97,24,5
1589473470290,47,97,24,5
1589473470290,47,97,23,5
1589473470292,47,97,23,5
1589473470292,47,97,23,5
1589473470332,47,97,23,5
1589473470333,47,97,22,5
1589473470333,47,97,22,5
1589473470333,47,97,22,5
1589473470380,47,97,22,5
1589473470380,47,97,22,5
1589473470382,47,97,21,5
1589473470382,47,97,21,5
1589473470423,47,97,21,5
1589473470423,47,97,21,5
1589473470426,47,97,21,5
1589473470426,47,97,21,5
1589473470470,47,97,21,5
1589473470470,47,97,22,5
1589473470472,47,97,23,5
1589473470472,47,97,24,5
1589473470513,47,97,27,5
1589473470513,47,97,30,5
1589473470514,47,97,34,5
1589473470514,47,97,39,5
1589473470516,47,97,44,5
1589473470516,47,97,50,5
1589473470518,47,97,57,5
1589473470518,47,97,64,5
1589473470559,47,97,71,5
1589473470559,47,97,77,5
1589473470561,47,97,84,5
1589473470561,47,97,90,5
1589473470603,47,97,95,5
1589473470603,47,97,95,5
1589473470604,47,97,95,5
1589473470604,47,97,95,5
1589473470651,47,97,95,5
1589473470651,47,97,95,5
1589473470654,47,97,95,5
1589473470654,47,97,94,5
1589473470691,47,97,94,5
1589473470692,47,97,93,5
1589473470693,47,97,91,5
1589473470693,47,97,90,5
1589473470739,47,97,88,5
1589473470739,47,97,86,5
1589473470742,47,97,84,5
1589473470742,47,97,82,5
1589473470781,47,97,80,5
1589473470781,47,97,78,5
1589473470782,47,97,76,5
1589473470782,47,97,74,5
1589473470827,47,97,72,5
1589473470827,47,97,70,5
1589473470830,47,97,69,5
1589473470830,47,97,67,5
1589473470871,47,97,66,5
1589473470871,47,97,64,5
1589473470873,47,97,63,5
1589473470873,47,97,62,5
1589473470874,47,97,60,5
1589473470875,47,97,59,5
1589473470876,47,97,58,5
1589473470876,47,97,57,5
1589473470919,47,97,55,5
1589473470919,47,97,54,5
1589473470921,47,97,53,5
1589473470921,47,97,51,5
1589473470965,47,97,50,5
1589473470966,47,97,49,5
1589473470972,47,97,48,5
1589473470972,47,97,46,5
1589473471012,47,97,45,5
1589473471012,47,97,44,5
1589473471012,47,97,43,5
1589473471012,47,97,42,5
1589473471051,47,97,41,5
1589473471051,47,97,40,5
1589473471053,47,97,39,5
1589473471053,47,97,39,5
1589473471107,47,97,38,5
1589473471107,47,97,38,5
1589473471107,47,97,38,5
1589473471107,47,97,37,5
1589473471142,47,97,37,5
1589473471142,47,97,37,5
1589473471144,47,97,37,5
1589473471144,47,97,37,5
1589473471231,47,97,37,5
1589473471231,47,97,37,5
1589473471232,47,97,37,5
1589473471232,47,97,37,5
1589473471234,47,97,37,5
1589473471234,47,97,37,5
1589473471239,47,97,37,5
1589473471239,47,97,37,5
1589473471279,47,97,37,5
1589473471279,47,97,37,5
1589473471281,47,97,36,5
1589473471281,47,97,36,5
1589473471284,47,97,36,5
1589473471284,47,97,36,5
1589473471286,47,97,36,5
1589473471286,47,97,36,5
1589473471322,47,97,36,5
1589473471322,47,97,37,5
1589473471323,47,97,39,5
1589473471323,47,97,41,5
1589473471412,47,97,44,5
1589473471412,47,97,47,5
1589473471413,47,97,51,5
1589473471413,47,97,56,5
1589473471418,47,97,61,5
1589473471418,47,97,66,5
1589473471418,47,97,71,5
1589473471418,47,97,76,5
1589473471457,47,97,81,5
1589473471457,47,97,85,5
1589473471459,47,97,89,5
1589473471459,47,97,93,5
1589473471502,47,97,95,5
1589473471502,47,97,95,5
1589473471507,47,97,95,5
1589473471507,47,97,95,5
1589473471547,47,97,95,5
1589473471547,47,97,94,5
1589473471549,47,97,94,5
1589473471549,47,97,93,5
1589473471591,47,97,91,5
1589473471592,47,97,90,5
1589473471597,47,97,88,5
1589473471597,47,97,86,5
1589473471637,47,97,84,5
1589473471638,47,97,82,5
1589473471639,47,97,80,5
1589473471640,47,97,78,5
1589473471687,47,97,77,5
1589473471687,47,97,75,5
1589473471689,47,97,73,5
1589473471689,47,97,72,5
1589473471692,47,97,71,5
1589473471692,47,97,69,5
1589473471694,47,97,68,5
1589473471695,47,97,67,5
1589473471727,47,97,65,5
1589473471727,47,97,64,5
1589473471732,47,97,63,5
1589473471732,47,97,61,5
1589473471777,47,97,60,5
1589473471777,47,97,58,5
1589473471777,47,97,57,5
1589473471777,47,97,55,5
1589473471819,47,97,54,5
1589473471819,47,97,52,5
1589473471822,47,97,51,5
1589473471822,47,97,49,5
1589473471865,47,97,48,5
1589473471865,47,97,46,5
1589473471866,47,97,45,5
1589473471866,47,97,44,5
1589473471907,47,97,43,5
1589473471907,47,97,41,5
1589473471908,47,97,40,5
1589473471908,47,97,39,5
1589473471955,47,97,38,5
1589473471955,47,97,38,5
1589473471958,47,97,37,5
1589473471958,47,97,36,5
1589473471998,47,97,35,5
1589473471998,47,97,35,5
1589473471999,47,97,34,5
1589473471999,47,97,34,5
1589473472045,47,97,33,5
1589473472045,47,97,33,5
1589473472047,47,97,33,5
1589473472047,47,97,32,5
1589473472087,47,97,32,5
1589473472087,47,97,32,5
1589473472089,47,97,32,5
1589473472089,47,97,31,5
1589473472090,47,97,31,5
1589473472090,47,97,31,5
1589473472091,47,97,31,5
1589473472091,47,97,31,5
1589473472135,47,97,30,5
1589473472135,47,97,30,5
1589473472141,47,97,30,5
1589473472141,47,97,30,5
1589473472179,47,97,30,5
1589473472179,47,97,31,5
1589473472181,47,97,31,5
1589473472181,47,97,33,5
1589473472224,47,97,34,5
1589473472224,47,97,37,5
1589473472227,47,97,40,5
1589473472227,47,97,43,5
1589473472267,47,97,47,5
1589473472267,47,97,52,5
1589473472269,47,97,56,5
1589473472269,47,97,61,5
1589473472315,47,97,66,5
1589473472315,47,97,71,5
1589473472317,47,97,75,5
1589473472317,47,97,79,5
1589473472358,47,97,83,5
1589473472358,47,97,86,5
1589473472359,47,97,88,5
1589473472359,47,97,90,5
1589473472405,47,97,91,5
1589473472405,47,97,91,5
1589473472408,47,97,91,5
1589473472408,47,97,91,5
1589473472447,47,97,90,5
1589473472447,47,97,88,5
1589473472448,47,97,86,5
1589473472448,47,97,84,5
1589473472494,47,97,82,5
1589473472494,47,97,79,5
1589473472498,47,97,77,5
1589473472498,47,97,74,5
1589473472500,47,97,72,5
1589473472500,47,97,70,5
1589473472501,47,97,68,5
1589473472501,47,97,66,5
1589473472537,47,97,64,5
1589473472537,47,97,62,5
1589473472538,47,97,61,5
1589473472538,47,97,60,5
1589473472583,47,97,58,5
1589473472583,47,97,57,5
1589473472586,47,97,56,5
1589473472587,47,97,55,5
1589473472627,47,97,54,5
1589473472627,47,97,53,5
1589473472629,47,97,52,5
1589473472629,47,97,50,5
1589473472673,47,97,49,5
1589473472673,47,97,48,5
1589473472676,47,97,47,5
1589473472676,47,97,46,5
1589473472717,47,97,44,5
1589473472717,47,97,43,5
1589473472718,47,97,42,5
1589473472718,47,97,41,5
1589473472763,47,97,40,5
1589473472763,47,97,39,5
1589473472764,47,97,38,5
1589473472764,47,97,37,5
1589473472807,47,97,36,5
1589473472807,47,97,35,5
1589473472808,47,97,34,5
1589473472808,47,97,33,5
1589473472853,47,97,33,5
1589473472853,47,97,32,5
1589473472855,47,97,31,5
1589473472855,47,97,31,5
1589473472897,47,97,30,5
1589473472897,47,97,30,5
1589473472899,47,97,29,5
1589473472899,47,97,29,5
1589473472904,47,97,29,5
1589473472904,47,97,28,5
1589473472907,47,97,28,5
1589473472907,47,97,28,5
1589473472986,47,97,27,5
1589473472987,47,97,27,5
1589473472989,47,97,27,5
1589473472989,47,97,27,5
