TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588323731233,68,95,58,3
1588323731284,68,95,58,3
1588323731284,68,95,59,3
1588323731284,68,95,59,3
1588323731284,68,95,60,3
1588323731284,68,95,60,3
1588323731284,68,95,60,3
1588323731285,68,95,61,3
1588323731285,68,95,60,3
1588323731323,68,95,60,3
1588323731323,68,95,59,3
1588323731323,68,95,59,3
1588323731323,68,95,58,3
1588323731377,68,95,57,3
1588323731377,68,95,56,3
1588323731377,68,95,55,3
1588323731377,68,95,54,3
1588323731411,68,95,53,3
1588323731411,68,95,51,3
1588323731413,68,95,50,3
1588323731413,68,95,49,3
1588323731471,68,95,48,3
1588323731471,68,95,47,3
1588323731471,68,95,46,3
1588323731471,68,95,46,3
1588323731503,68,95,45,3
1588323731504,68,95,45,3
1588323731505,68,95,45,3
1588323731505,68,95,45,3
1588323731553,68,95,45,3
1588323731553,68,95,45,3
1588323731553,68,95,45,3
1588323731554,68,95,46,3
1588323731590,68,95,47,3
1588323731590,68,95,47,3
1588323731593,68,95,48,3
1588323731594,68,95,48,3
1588323731643,68,95,49,3
1588323731644,68,95,49,3
1588323731644,68,95,49,3
1588323731644,68,95,50,3
1588323731679,68,95,50,3
1588323731679,68,95,50,3
1588323731681,68,95,50,3
1588323731681,68,95,51,3
1588323731696,68,95,51,3
1588323731696,68,95,53,3
1588323731696,68,95,55,3
1588323731696,68,95,57,3
1588323731732,68,95,60,3
1588323731732,68,95,64,3
1588323731732,68,95,68,3
1588323731732,68,95,72,3
1588323731769,68,95,76,3
1588323731769,68,95,81,3
1588323731770,68,95,85,3
1588323731770,68,95,89,3
1588323731822,68,95,92,3
1588323731822,68,95,95,3
1588323731822,68,95,95,3
1588323731822,68,95,95,3
1588323731859,68,95,95,3
1588323731859,68,95,95,3
1588323731861,68,95,94,3
1588323731861,68,95,94,3
1588323731912,68,95,93,3
1588323731912,68,95,92,3
1588323731912,68,95,90,3
1588323731912,68,95,88,3
1588323731948,68,95,85,3
1588323731948,68,95,82,3
1588323731950,68,95,79,3
1588323731950,68,95,77,3
1588323732002,68,95,74,3
1588323732002,68,95,71,3
1588323732002,68,95,68,3
1588323732002,68,95,66,3
1588323732039,68,95,63,3
1588323732040,68,95,62,3
1588323732054,68,95,59,3
1588323732055,68,95,58,3
1588323732090,68,95,56,3
1588323732090,68,95,55,3
1588323732090,68,95,54,3
1588323732090,68,95,53,3
1588323732091,68,95,52,3
1588323732091,68,95,51,3
1588323732091,68,95,50,3
1588323732091,68,95,49,3
1588323732129,68,95,47,3
1588323732129,68,95,47,3
1588323732145,68,95,45,3
1588323732145,68,95,44,3
1588323732180,68,95,42,3
1588323732180,68,95,41,3
1588323732180,68,95,39,3
1588323732180,68,95,37,3
1588323732219,68,95,35,3
1588323732219,68,95,34,3
1588323732240,68,95,32,3
1588323732240,68,95,30,3
1588323732271,68,95,29,3
1588323732271,68,95,27,3
1588323732271,68,95,26,3
1588323732271,68,95,25,3
1588323732312,68,95,24,3
1588323732312,68,95,24,3
1588323732323,68,95,23,3
1588323732323,68,95,23,3
1588323732367,68,95,22,3
1588323732367,68,95,22,3
1588323732367,68,95,22,3
1588323732367,68,95,23,3
1588323732416,68,95,23,3
1588323732416,68,95,23,3
1588323732420,68,95,23,3
1588323732420,68,95,24,3
1588323732449,68,95,24,3
1588323732449,68,95,24,3
1588323732449,68,95,24,3
1588323732449,68,95,24,3
1588323732503,68,95,24,3
1588323732504,68,95,24,3
1588323732504,68,95,24,3
1588323732504,68,95,24,3
1588323732504,68,95,24,3
1588323732504,68,95,24,3
1588323732504,68,95,24,3
1588323732504,68,95,24,3
1588323732540,68,95,25,3
1588323732540,68,95,25,3
1588323732540,68,95,26,3
1588323732540,68,95,27,3
1588323732592,68,95,29,3
1588323732592,68,95,31,3
1588323732592,68,95,34,3
1588323732592,68,95,37,3
1588323732629,68,95,41,3
1588323732629,68,95,45,3
1588323732630,68,95,50,3
1588323732630,68,95,55,3
1588323732681,68,95,61,3
1588323732682,68,95,66,3
1588323732682,68,95,71,3
1588323732682,68,95,75,3
1588323732714,68,95,79,3
1588323732714,68,95,83,3
1588323732716,68,95,86,3
1588323732716,68,95,89,3
1588323732765,68,95,91,3
1588323732765,68,95,93,3
1588323732765,68,95,94,3
1588323732765,68,95,95,3
1588323732806,68,95,95,3
1588323732806,68,95,94,3
1588323732806,68,95,94,3
1588323732806,68,95,93,3
1588323732861,68,95,93,3
1588323732861,68,95,92,3
1588323732861,68,95,90,3
1588323732861,68,95,89,3
1588323732895,68,95,87,3
1588323732895,68,95,86,3
1588323732897,68,95,84,3
1588323732897,68,95,82,3
1588323732898,68,95,80,3
1588323732898,68,95,78,3
1588323732899,68,95,76,3
1588323732899,68,95,74,3
1588323732950,68,95,72,3
1588323732950,68,95,71,3
1588323732950,68,95,69,3
1588323732950,68,95,68,3
1588323732988,68,95,66,3
1588323732988,68,95,65,3
1588323732990,68,95,64,3
1588323732990,68,95,63,3
1588323733041,68,95,62,3
1588323733042,68,95,61,3
1588323733042,68,95,60,3
1588323733042,68,95,59,3
1588323733076,68,95,58,3
1588323733076,68,95,57,3
1588323733077,68,95,56,3
1588323733077,68,95,55,3
1588323733135,68,95,54,3
1588323733135,68,95,53,3
1588323733135,68,95,53,3
1588323733135,68,95,52,3
1588323733167,68,95,52,3
1588323733167,68,95,52,3
1588323733167,68,95,52,3
1588323733167,68,95,51,3
1588323733226,68,95,51,3
1588323733226,68,95,51,3
1588323733226,68,95,51,3
1588323733226,68,95,51,3
1588323733259,68,95,50,3
1588323733259,68,95,50,3
1588323733259,68,95,50,3
1588323733259,68,95,49,3
1588323733308,68,95,48,3
1588323733308,68,95,48,3
1588323733308,68,95,47,3
1588323733308,68,95,47,3
1588323733308,68,95,46,3
1588323733308,68,95,46,3
1588323733308,68,95,45,3
1588323733308,68,95,45,3
1588323733351,68,95,44,3
1588323733351,68,95,44,3
1588323733351,68,95,43,3
1588323733351,68,95,43,3
1588323733399,68,95,43,3
1588323733399,68,95,42,3
1588323733399,68,95,42,3
1588323733399,68,95,42,3
1588323733435,68,95,42,3
1588323733435,68,95,42,3
1588323733452,68,95,42,3
1588323733452,68,95,43,3
1588323733487,68,95,44,3
1588323733487,68,95,46,3
1588323733490,68,95,48,3
1588323733490,68,95,51,3
1588323733525,68,95,55,3
1588323733525,68,95,59,3
1588323733541,68,95,64,3
1588323733541,68,95,69,3
1588323733615,68,95,75,3
1588323733615,68,95,81,3
1588323733631,68,95,86,3
1588323733631,68,95,92,3
1588323733631,68,95,95,3
1588323733631,68,95,95,3
1588323733632,68,95,95,3
1588323733632,68,95,95,3
1588323733667,68,95,95,3
1588323733667,68,95,95,3
1588323733667,68,95,95,3
1588323733667,68,95,95,3
1588323733704,68,95,95,3
1588323733704,68,95,94,3
1588323733719,68,95,94,3
1588323733720,68,94,93,3
1588323733720,68,94,93,3
1588323733720,68,94,92,3
1588323733720,68,94,91,3
1588323733720,68,94,90,3
1588323733750,68,94,88,3
1588323733750,68,94,87,3
1588323733750,68,94,86,3
1588323733750,68,94,84,3
1588323733794,68,94,83,3
1588323733794,68,94,81,3
1588323733804,68,94,79,3
1588323733804,68,94,78,3
1588323733840,68,94,76,3
1588323733840,68,94,75,3
1588323733842,68,94,74,3
1588323733843,68,94,72,3
1588323733885,68,94,72,3
1588323733885,68,94,71,3
1588323733902,68,94,70,3
1588323733902,68,94,70,3
1588323733937,68,94,69,3
1588323733937,68,94,69,3
1588323733937,68,94,69,3
1588323733937,68,94,69,3
1588323733991,68,94,68,3
1588323733991,68,94,68,3
1588323733993,68,94,67,3
1588323733993,68,94,67,3
1588323734024,68,94,66,3
1588323734024,68,94,65,3
1588323734024,68,94,64,3
1588323734024,68,94,64,3
1588323734080,68,94,63,3
1588323734080,68,94,62,3
1588323734080,68,94,61,3
1588323734080,68,94,61,3
1588323734115,68,94,60,3
1588323734115,68,94,59,3
1588323734115,68,94,59,3
1588323734115,68,94,58,3
1588323734115,68,94,57,3
1588323734115,68,94,57,3
1588323734115,68,94,56,3
1588323734115,68,94,55,3
1588323734167,68,94,55,3
1588323734167,68,94,54,3
1588323734167,68,94,53,3
1588323734167,68,94,52,3
1588323734205,68,94,51,3
1588323734205,68,94,51,3
1588323734206,68,94,50,3
1588323734206,68,94,49,3
1588323734259,68,94,48,3
1588323734259,68,94,47,3
1588323734259,68,94,47,3
1588323734259,68,94,46,3
1588323734293,68,94,45,3
1588323734293,68,94,45,3
1588323734293,68,94,44,3
1588323734293,68,94,44,3
1588323734354,68,94,43,3
1588323734354,68,94,43,3
1588323734355,68,94,43,3
1588323734355,68,94,42,3
1588323734389,68,94,43,3
1588323734389,68,94,43,3
1588323734389,68,94,44,3
1588323734389,68,94,45,3
1588323734496,68,94,47,3
1588323734496,68,94,49,3
1588323734496,68,94,52,3
1588323734496,68,94,55,3
1588323734496,68,94,58,3
1588323734496,68,94,61,3
1588323734496,68,94,65,3
1588323734496,68,94,68,3
1588323734527,68,94,71,3
1588323734528,68,94,73,3
1588323734528,68,94,76,3
1588323734531,68,94,78,3
1588323734531,68,94,79,3
1588323734531,68,94,80,3
1588323734531,68,94,81,3
1588323734531,68,94,82,3
1588323734563,68,94,82,3
1588323734563,68,94,82,3
1588323734563,68,94,82,3
1588323734563,68,94,81,3
1588323734615,68,94,81,3
1588323734615,68,94,80,3
1588323734615,68,94,79,3
1588323734615,68,94,78,3
1588323734651,68,94,77,3
1588323734651,68,94,76,3
1588323734654,68,94,75,3
1588323734654,68,94,74,3
1588323734708,68,94,73,3
1588323734708,68,94,71,3
1588323734709,68,94,70,3
1588323734709,68,94,69,3
1588323734740,68,94,67,3
1588323734740,68,94,66,3
1588323734741,68,94,65,3
1588323734741,68,94,63,3
1588323734799,68,94,62,3
1588323734799,68,94,61,3
1588323734799,68,94,59,3
1588323734799,68,94,58,3
1588323734832,68,94,57,3
1588323734833,68,94,56,3
1588323734833,68,94,54,3
1588323734833,68,94,53,3
1588323734883,68,94,52,3
1588323734883,68,94,51,3
1588323734885,68,94,50,3
1588323734885,68,94,48,3
1588323734919,68,94,47,3
1588323734919,68,94,47,3
1588323734922,68,94,46,3
1588323734922,68,94,45,3
1588323734932,68,94,44,3
1588323734932,68,94,44,3
1588323734932,68,94,43,3
1588323734933,68,94,43,3
1588323734973,68,94,43,3
1588323734973,68,94,43,3
1588323734973,68,94,43,3
1588323734973,68,94,43,3
1588323735016,68,94,43,3
1588323735016,68,94,43,3
1588323735016,68,94,44,3
1588323735016,68,94,44,3
1588323735063,68,94,44,3
1588323735063,68,94,44,3
1588323735063,68,94,44,3
1588323735063,68,94,44,3
1588323735099,68,94,44,3
1588323735099,68,94,43,3
1588323735100,68,94,43,3
1588323735100,68,94,42,3
1588323735155,68,94,41,3
1588323735155,68,94,40,3
1588323735155,68,94,39,3
1588323735155,68,94,38,3
1588323735189,68,94,37,3
1588323735189,68,94,36,3
1588323735190,68,94,35,3
1588323735190,68,94,35,3
1588323735242,68,94,34,3
1588323735242,68,94,33,3
1588323735242,68,94,32,3
1588323735242,68,94,32,3
1588323735279,68,94,32,3
1588323735279,68,94,32,3
1588323735284,68,94,32,3
1588323735284,68,94,33,3
1588323735338,68,94,34,3
1588323735339,68,94,36,3
1588323735339,68,94,39,3
1588323735339,68,94,41,3
1588323735339,68,94,45,3
1588323735339,68,94,49,3
1588323735340,68,94,53,3
1588323735340,68,94,57,3
1588323735374,68,94,60,3
1588323735374,68,94,64,3
1588323735386,68,94,67,3
1588323735386,68,94,70,3
1588323735421,68,94,72,3
1588323735421,68,94,74,3
1588323735423,68,94,75,3
1588323735423,68,94,75,3
1588323735459,68,94,75,3
1588323735459,68,94,74,3
1588323735475,68,95,73,3
1588323735475,68,95,72,3
1588323735511,68,95,70,3
1588323735511,68,95,68,3
1588323735511,68,95,66,3
1588323735511,68,95,64,3
1588323735564,68,95,62,3
1588323735564,68,95,60,3
1588323735564,68,95,58,3
1588323735564,68,95,56,3
1588323735599,68,95,54,3
1588323735599,68,95,53,3
1588323735601,68,95,52,3
1588323735601,68,95,50,3
1588323735641,68,95,50,3
1588323735641,68,95,49,3
1588323735654,68,95,48,3
1588323735654,68,95,47,3
1588323735691,68,95,47,3
1588323735691,68,95,46,3
1588323735692,68,95,45,3
1588323735692,68,95,44,3
1588323735744,68,95,43,3
1588323735744,68,95,42,3
1588323735744,68,95,41,3
1588323735744,68,95,40,3
1588323735779,68,95,38,3
1588323735779,68,95,37,3
1588323735779,68,95,36,3
1588323735779,68,95,35,3
1588323735779,68,95,34,3
1588323735779,68,95,33,3
1588323735798,68,95,32,3
1588323735798,68,95,31,3
1588323735834,68,95,30,3
1588323735834,68,95,30,3
1588323735838,68,95,29,3
1588323735838,68,95,29,3
1588323735872,68,95,28,3
1588323735872,68,95,28,3
1588323735876,68,95,28,3
1588323735876,68,95,28,3
1588323735922,68,95,28,3
1588323735922,68,95,28,3
1588323735922,68,95,28,3
1588323735922,68,95,28,3
1588323735967,68,95,27,3
1588323735967,68,95,27,3
1588323735967,68,95,27,3
1588323735967,68,95,27,3
1588323736004,68,95,26,3
1588323736004,68,95,26,3
1588323736004,68,95,25,3
1588323736004,68,95,25,3
1588323736044,68,95,24,3
1588323736044,68,95,24,3
1588323736046,68,95,23,3
1588323736046,68,95,23,3
1588323736093,68,95,22,3
1588323736093,68,95,22,3
1588323736093,68,95,22,3
1588323736093,68,95,21,3
1588323736182,68,95,21,3
1588323736182,68,95,21,3
1588323736187,68,95,21,3
1588323736187,68,95,22,3
1588323736189,68,95,22,3
1588323736189,68,95,23,3
1588323736191,68,95,24,3
1588323736191,68,95,26,3
1588323736193,68,95,28,3
1588323736193,68,95,31,3
1588323736194,68,95,34,3
1588323736194,68,95,38,3
1588323736224,68,95,42,3
1588323736224,68,95,46,3
1588323736225,68,95,50,3
1588323736225,68,95,55,3
1588323736272,68,95,59,3
1588323736272,68,95,63,3
1588323736272,68,95,66,3
1588323736272,68,95,69,3
1588323736315,68,95,71,3
1588323736315,68,95,73,3
1588323736317,68,95,74,3
1588323736317,68,95,75,3
1588323736362,68,95,75,3
1588323736362,68,95,75,3
1588323736365,68,95,75,3
1588323736365,68,95,74,3
1588323736405,68,95,74,3
1588323736405,68,95,73,3
1588323736406,68,95,72,3
1588323736406,68,95,71,3
1588323736451,68,95,69,3
1588323736451,68,95,68,3
1588323736453,68,95,67,3
1588323736453,68,95,65,3
1588323736495,68,95,64,3
1588323736495,68,95,63,3
1588323736496,68,95,61,3
1588323736496,68,95,60,3
1588323736539,68,95,59,3
1588323736540,68,95,58,3
1588323736543,68,95,56,3
1588323736543,68,95,56,3
1588323736585,68,95,55,3
1588323736585,68,95,54,3
1588323736586,68,95,53,3
1588323736587,68,95,53,3
1588323736593,68,95,52,3
1588323736594,68,95,52,3
1588323736594,68,95,51,3
1588323736594,68,95,51,3
1588323736630,68,95,50,3
1588323736630,68,95,50,3
1588323736633,68,95,49,3
1588323736633,68,95,49,3
1588323736674,68,95,48,3
1588323736675,68,95,48,3
1588323736677,68,95,47,3
1588323736677,68,95,47,3
1588323736724,68,95,46,3
1588323736724,68,95,46,3
1588323736724,68,95,45,3
1588323736724,68,95,45,3
1588323736764,68,95,44,3
1588323736765,68,95,44,3
1588323736766,68,95,43,3
1588323736766,68,95,43,3
1588323736809,68,95,42,3
1588323736810,68,95,42,3
1588323736812,68,95,41,3
1588323736812,68,95,41,3
1588323736854,68,95,40,3
1588323736854,68,95,39,3
1588323736855,68,95,38,3
1588323736855,68,95,37,3
1588323736903,68,95,36,3
1588323736903,68,95,36,3
1588323736906,68,95,34,3
1588323736906,68,95,34,3
1588323736944,68,95,33,3
1588323736944,68,95,32,3
1588323736945,68,95,32,3
1588323736945,68,95,31,3
1588323736990,68,95,31,3
1588323736990,68,95,31,3
1588323736992,68,95,31,3
1588323736992,68,95,31,3
1588323736994,68,95,31,3
1588323736994,68,95,31,3
1588323736996,68,95,32,3
1588323736996,68,95,33,3
1588323737034,68,95,33,3
1588323737034,68,95,35,3
1588323737035,68,95,36,3
1588323737035,68,95,39,3
1588323737080,68,95,41,3
1588323737080,68,95,45,3
1588323737081,68,95,49,3
1588323737081,68,95,53,3
1588323737124,68,95,58,3
1588323737124,68,95,64,3
1588323737131,68,95,69,3
1588323737131,68,95,75,3
1588323737169,68,95,80,3
1588323737169,68,95,85,3
1588323737171,68,95,90,3
1588323737171,68,95,94,3
1588323737215,68,95,95,3
1588323737215,68,95,95,3
1588323737220,68,95,95,3
1588323737221,68,95,95,3
1588323737259,68,95,95,3
1588323737260,68,95,95,3
1588323737263,68,95,94,3
1588323737264,68,95,94,3
1588323737304,68,95,92,3
1588323737304,68,95,91,3
1588323737310,68,95,90,3
1588323737310,68,95,88,3
1588323737352,68,95,86,3
1588323737352,68,95,84,3
1588323737354,68,95,82,3
1588323737354,68,95,80,3
1588323737399,68,95,78,3
1588323737399,68,95,76,3
1588323737399,68,95,74,3
1588323737399,68,95,72,3
1588323737403,68,95,70,3
1588323737403,68,95,68,3
1588323737405,68,95,66,3
1588323737405,68,95,65,3
1588323737440,68,95,63,3
1588323737440,68,95,62,3
1588323737442,68,95,61,3
1588323737442,68,95,60,3
1588323737489,68,95,60,3
1588323737489,68,95,59,3
1588323737490,68,95,58,3
1588323737490,68,95,58,3
1588323737533,68,95,58,3
1588323737533,68,95,57,3
1588323737535,68,95,57,3
1588323737536,68,95,56,3
1588323737620,68,95,55,3
1588323737620,68,95,55,3
1588323737622,68,95,54,3
1588323737622,68,95,53,3
1588323737623,68,95,51,3
1588323737623,68,95,50,3
1588323737625,68,95,49,3
1588323737625,68,95,47,3
1588323737668,68,95,46,3
1588323737668,68,95,45,3
1588323737668,68,95,43,3
1588323737668,68,95,42,3
1588323737709,68,95,41,3
1588323737709,68,95,40,3
1588323737711,68,95,38,3
1588323737711,68,95,38,3
1588323737758,68,95,37,3
1588323737758,68,95,36,3
1588323737758,68,95,36,3
1588323737758,68,95,35,3
1588323737800,68,95,35,3
1588323737800,68,95,35,3
1588323737802,68,95,34,3
1588323737802,68,95,34,3
1588323737803,68,95,34,3
1588323737803,68,95,34,3
1588323737805,68,95,34,3
1588323737805,68,95,34,3
1588323737847,68,95,34,3
1588323737847,68,95,34,3
1588323737848,68,95,35,3
1588323737848,68,95,35,3
1588323737889,68,95,35,3
1588323737889,68,95,35,3
1588323737890,68,95,35,3
1588323737890,68,95,36,3
1588323737937,68,95,36,3
1588323737937,68,95,37,3
1588323737938,68,95,38,3
1588323737938,68,95,39,3
1588323737980,68,95,40,3
1588323737980,68,95,43,3
1588323737981,68,95,46,3
1588323737981,68,95,49,3
1588323738027,68,95,53,3
1588323738027,68,95,58,3
1588323738029,68,95,63,3
1588323738029,68,95,68,3
1588323738069,68,95,74,3
1588323738069,68,95,79,3
1588323738070,68,95,84,3
1588323738070,68,95,89,3
1588323738119,68,95,94,3
1588323738119,68,95,95,3
1588323738119,68,95,95,3
1588323738119,68,95,95,3
1588323738160,68,95,95,3
1588323738160,68,95,95,3
1588323738161,68,95,95,3
1588323738161,68,95,95,3
1588323738207,68,95,94,3
1588323738207,68,96,93,3
1588323738225,68,96,92,3
1588323738225,68,96,91,3
1588323738225,68,96,90,3
1588323738225,68,96,88,3
1588323738225,68,96,86,3
1588323738225,68,96,84,3
1588323738249,68,96,82,3
1588323738250,68,96,80,3
1588323738250,68,96,78,3
1588323738250,68,96,76,3
1588323738299,68,96,74,3
1588323738299,68,96,72,3
1588323738304,68,96,71,3
1588323738304,68,96,69,3
1588323738340,68,96,68,3
1588323738341,68,96,67,3
1588323738350,68,96,66,3
1588323738350,68,96,65,3
1588323738386,68,96,64,3
1588323738386,68,96,63,3
1588323738394,68,96,62,3
1588323738394,68,96,62,3
1588323738441,68,96,61,3
1588323738441,68,96,60,3
1588323738447,68,96,59,3
1588323738447,68,96,59,3
1588323738475,68,96,58,3
1588323738475,68,96,57,3
1588323738480,68,96,56,3
1588323738481,68,96,55,3
1588323738521,68,96,54,3
1588323738521,68,96,54,3
1588323738528,68,96,53,3
1588323738528,68,96,52,3
1588323738567,68,96,52,3
1588323738567,68,96,51,3
1588323738571,68,96,50,3
1588323738571,68,96,50,3
1588323738611,68,96,49,3
1588323738611,68,96,48,3
1588323738621,68,96,48,3
1588323738621,68,96,47,3
1588323738621,68,96,46,3
1588323738621,68,96,46,3
1588323738622,68,96,45,3
1588323738622,68,96,44,3
1588323738657,68,96,44,3
1588323738657,68,96,43,3
1588323738657,68,96,43,3
1588323738657,68,96,42,3
1588323738745,68,96,42,3
1588323738745,68,96,41,3
1588323738749,68,96,41,3
1588323738749,68,96,41,3
1588323738749,68,96,40,3
1588323738749,68,96,40,3
1588323738750,68,96,39,3
1588323738750,68,96,39,3
1588323738789,68,96,39,3
1588323738789,68,96,38,3
1588323738795,68,96,38,3
1588323738795,68,96,38,3
1588323738841,68,96,38,3
1588323738841,68,96,38,3
1588323738841,68,96,38,3
1588323738841,68,96,39,3
1588323738878,68,96,39,3
1588323738878,68,96,41,3
1588323738880,68,96,43,3
1588323738880,68,96,45,3
1588323738924,68,96,48,3
1588323738924,68,96,52,3
1588323738926,68,96,56,3
1588323738926,68,96,60,3
1588323738968,68,96,65,3
1588323738968,68,96,70,3
1588323738975,68,96,74,3
1588323738975,68,96,79,3
1588323739015,68,96,83,3
1588323739015,68,96,87,3
1588323739017,68,96,90,3
1588323739017,68,96,93,3
1588323739019,68,96,95,3
1588323739019,68,96,95,3
1588323739021,68,96,95,3
1588323739021,68,96,95,3
1588323739064,68,96,94,3
1588323739064,68,96,94,3
1588323739065,68,96,93,3
1588323739065,68,96,93,3
1588323739107,68,96,91,3
1588323739107,68,96,90,3
1588323739108,68,96,88,3
1588323739108,68,96,87,3
1588323739154,68,96,84,3
1588323739155,68,96,82,3
1588323739156,68,96,80,3
1588323739156,68,96,78,3
1588323739195,68,96,75,3
1588323739195,68,96,73,3
1588323739199,68,96,70,3
1588323739199,68,96,68,3
1588323739243,68,96,66,3
1588323739244,68,96,64,3
1588323739245,68,96,63,3
1588323739245,68,96,61,3
1588323739284,68,96,60,3
1588323739284,68,96,59,3
1588323739286,68,96,58,3
1588323739286,68,96,57,3
1588323739333,68,96,57,3
1588323739334,68,96,56,3
1588323739334,68,96,56,3
1588323739334,68,96,55,3
1588323739375,68,96,55,3
1588323739375,68,96,55,3
1588323739378,68,96,54,3
1588323739378,68,96,54,3
1588323739424,68,96,53,3
1588323739424,68,96,53,3
