TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589470004934,71,96,96,2
1589470004934,71,96,91,2
1589470004971,71,96,87,2
1589470004971,71,96,84,2
1589470004974,71,96,81,2
1589470004974,71,96,79,2
1589470005018,71,96,77,2
1589470005019,255,127,0,15
1589470005021,255,127,0,15
1589470005021,255,127,0,15
1589470005030,255,127,0,15
1589470005030,255,127,0,15
1589470005031,255,127,0,15
1589470005031,255,127,0,15
1589470005062,255,127,0,15
1589470005062,255,127,0,15
1589470005064,255,127,0,15
1589470005064,255,127,0,15
1589470005107,255,127,0,15
1589470005107,255,127,0,15
1589470005108,255,127,0,15
1589470005108,255,127,0,15
1589470005152,255,127,0,15
1589470005152,255,127,0,15
1589470005154,255,127,0,15
1589470005154,255,127,0,15
1589470005197,255,127,0,15
1589470005197,255,127,0,15
1589470005199,255,127,0,15
1589470005199,255,127,0,15
1589470005243,255,127,0,15
1589470005243,255,127,0,15
1589470005244,255,127,0,15
1589470005244,255,127,0,15
1589470005289,255,127,0,15
1589470005289,255,127,0,15
1589470005290,255,127,0,15
1589470005290,255,127,0,15
1589470005334,255,127,0,15
1589470005334,255,127,0,15
1589470005336,255,127,0,15
1589470005336,255,127,0,15
1589470005378,255,127,0,15
1589470005378,255,127,0,15
1589470005380,255,127,0,15
1589470005380,255,127,0,15
1589470005427,255,127,0,15
1589470005428,255,127,0,15
1589470005430,255,127,0,15
1589470005430,255,127,0,15
1589470005432,255,127,0,15
1589470005432,255,127,0,15
1589470005435,255,127,0,15
1589470005435,255,127,0,15
1589470005468,255,127,0,15
1589470005468,255,127,0,15
1589470005470,255,127,0,15
1589470005470,255,127,0,15
1589470005516,255,127,0,15
1589470005516,255,127,0,15
1589470005518,255,127,0,15
1589470005518,255,127,0,15
1589470005558,255,127,0,15
1589470005558,255,127,0,15
1589470005560,255,127,0,15
1589470005560,255,127,0,15
1589470005608,255,127,0,15
1589470005608,255,127,0,15
1589470005609,255,127,0,15
1589470005609,255,127,0,15
1589470005649,255,127,0,15
1589470005649,255,127,0,15
1589470005651,255,127,0,15
1589470005651,255,127,0,15
1589470005695,255,127,0,15
1589470005695,255,127,0,15
1589470005697,255,127,0,15
1589470005697,255,127,0,15
1589470005739,255,127,0,15
1589470005739,255,127,0,15
1589470005741,255,127,0,15
1589470005741,255,127,0,15
1589470005786,255,127,0,15
1589470005786,255,127,0,15
1589470005788,255,127,0,15
1589470005789,255,127,0,15
1589470005829,255,127,0,15
1589470005829,255,127,0,15
1589470005831,255,127,0,15
1589470005831,255,127,0,15
1589470005834,255,127,0,15
1589470005834,255,127,0,15
1589470005836,255,127,0,15
1589470005836,255,127,0,15
1589470005875,255,127,0,15
1589470005875,255,127,0,15
1589470005878,255,127,0,15
1589470005878,255,127,0,15
1589470005920,255,127,0,15
1589470005920,255,127,0,15
1589470005923,255,127,0,15
1589470005923,255,127,0,15
1589470005966,255,127,0,15
1589470005966,255,127,0,15
1589470005968,255,127,0,15
1589470005968,255,127,0,15
1589470006009,255,127,0,15
1589470006009,255,127,0,15
1589470006011,255,127,0,15
1589470006011,255,127,0,15
1589470006055,255,127,0,15
1589470006055,255,127,0,15
1589470006057,255,127,0,15
1589470006057,255,127,0,15
1589470006098,255,127,0,15
1589470006098,255,127,0,15
1589470006100,255,127,0,15
1589470006100,255,127,0,15
1589470006147,255,127,0,15
1589470006147,255,127,0,15
1589470006149,255,127,0,15
1589470006149,255,127,0,15
1589470006191,255,127,0,15
1589470006191,255,127,0,15
1589470006194,255,127,0,15
1589470006194,255,127,0,15
1589470006235,255,127,0,15
1589470006235,255,127,0,15
1589470006238,255,127,0,15
1589470006238,255,127,0,15
1589470006241,255,127,0,15
1589470006241,255,127,0,15
1589470006244,255,127,0,15
1589470006244,255,127,0,15
1589470006279,255,127,0,15
1589470006279,255,127,0,15
1589470006281,255,127,0,15
1589470006281,255,127,0,15
1589470006322,255,127,0,15
1589470006322,255,127,0,15
1589470006325,255,127,0,15
1589470006325,255,127,0,15
1589470006367,255,127,0,15
1589470006367,255,127,0,15
1589470006368,255,127,0,15
1589470006368,255,127,0,15
1589470006458,255,127,0,15
1589470006458,255,127,0,15
1589470006460,255,127,0,15
1589470006460,255,127,0,15
1589470006467,255,127,0,15
1589470006467,255,127,0,15
1589470006467,255,127,0,15
1589470006467,255,127,0,15
1589470006505,255,127,0,15
1589470006505,255,127,0,15
1589470006505,255,127,0,15
1589470006505,255,127,0,15
1589470006547,255,127,0,15
1589470006547,255,127,0,15
1589470006548,255,127,0,15
1589470006548,255,127,0,15
1589470006595,255,127,0,15
1589470006595,255,127,0,15
1589470006596,255,127,0,15
1589470006596,255,127,0,15
1589470006638,255,127,0,15
1589470006638,255,127,0,15
1589470006639,255,127,0,15
1589470006639,255,127,0,15
1589470006641,255,127,0,15
1589470006641,255,127,0,15
1589470006643,255,127,0,15
1589470006643,255,127,0,15
1589470006682,255,127,0,15
1589470006682,255,127,0,15
1589470006684,255,127,0,15
1589470006684,255,127,0,15
1589470006727,255,127,0,15
1589470006727,255,127,0,15
1589470006729,255,127,0,15
1589470006729,255,127,0,15
1589470006772,255,127,0,15
1589470006773,255,127,0,15
1589470006774,255,127,0,15
1589470006774,255,127,0,15
1589470006818,255,127,0,15
1589470006818,255,127,0,15
1589470006820,255,127,0,15
1589470006820,255,127,0,15
1589470006863,255,127,0,15
1589470006863,255,127,0,15
1589470006865,255,127,0,15
1589470006865,255,127,0,15
1589470006908,255,127,0,15
1589470006908,255,127,0,15
1589470006909,255,127,0,15
1589470006909,255,127,0,15
1589470006953,255,127,0,15
1589470006953,255,127,0,15
1589470006954,255,127,0,15
1589470006954,255,127,0,15
1589470006998,255,127,0,15
1589470006998,255,127,0,15
1589470007000,255,127,0,15
1589470007000,255,127,0,15
1589470007003,255,127,0,15
1589470007003,255,127,0,15
1589470007003,255,127,0,15
1589470007003,255,127,0,15
1589470007043,255,127,0,15
1589470007043,255,127,0,15
1589470007045,255,127,0,15
1589470007045,255,127,0,15
1589470007088,255,127,0,15
1589470007088,255,127,0,15
1589470007089,255,127,0,15
1589470007089,255,127,0,15
1589470007135,255,127,0,15
1589470007135,255,127,0,15
1589470007137,255,127,0,15
1589470007137,255,127,0,15
1589470007179,255,127,0,15
1589470007179,255,127,0,15
1589470007180,255,127,0,15
1589470007180,255,127,0,15
1589470007223,255,127,0,15
1589470007223,255,127,0,15
1589470007225,255,127,0,15
1589470007226,255,127,0,15
1589470007268,255,127,0,15
1589470007268,255,127,0,15
1589470007269,255,127,0,15
1589470007269,255,127,0,15
1589470007314,255,127,0,15
1589470007314,255,127,0,15
1589470007316,255,127,0,15
1589470007316,255,127,0,15
1589470007358,255,127,0,15
1589470007358,255,127,0,15
1589470007360,255,127,0,15
1589470007360,255,127,0,15
1589470007403,255,127,0,15
1589470007403,255,127,0,15
1589470007405,255,127,0,15
1589470007405,255,127,0,15
1589470007407,255,127,0,15
1589470007408,255,127,0,15
1589470007409,255,127,0,15
1589470007409,255,127,0,15
1589470007448,255,127,0,15
1589470007448,255,127,0,15
1589470007450,255,127,0,15
1589470007450,255,127,0,15
1589470007492,255,127,0,15
1589470007492,255,127,0,15
1589470007494,255,127,0,15
1589470007494,255,127,0,15
1589470007541,255,127,0,15
1589470007541,255,127,0,15
1589470007544,255,127,0,15
1589470007544,255,127,0,15
1589470007582,255,127,0,15
1589470007582,255,127,0,15
1589470007583,255,127,0,15
1589470007584,255,127,0,15
1589470007627,255,127,0,15
1589470007627,255,127,0,15
1589470007628,255,127,0,15
1589470007628,255,127,0,15
1589470007672,255,127,0,15
1589470007672,255,127,0,15
1589470007673,255,127,0,15
1589470007673,255,127,0,15
1589470007717,255,127,0,15
1589470007718,255,127,0,15
1589470007719,255,127,0,15
1589470007720,255,127,0,15
1589470007763,255,127,0,15
1589470007764,255,127,0,15
1589470007766,255,127,0,15
1589470007766,255,127,0,15
1589470007809,255,127,0,15
1589470007809,255,127,0,15
1589470007810,255,127,0,15
1589470007810,255,127,0,15
1589470007813,255,127,0,15
1589470007813,255,127,0,15
1589470007814,255,127,0,15
1589470007814,255,127,0,15
1589470007853,255,127,0,15
1589470007853,255,127,0,15
1589470007855,255,127,0,15
1589470007855,255,127,0,15
1589470007898,255,127,0,15
1589470007898,255,127,0,15
1589470007900,255,127,0,15
1589470007900,255,127,0,15
1589470007946,255,127,0,15
1589470007946,255,127,0,15
1589470007947,255,127,0,15
1589470007947,255,127,0,15
1589470007988,255,127,0,15
1589470007988,255,127,0,15
1589470007991,255,127,0,15
1589470007991,255,127,0,15
1589470008035,255,127,0,15
1589470008035,255,127,0,15
1589470008037,255,127,0,15
1589470008037,255,127,0,15
1589470008078,255,127,0,15
1589470008078,255,127,0,15
1589470008080,255,127,0,15
1589470008080,255,127,0,15
1589470008124,255,127,0,15
1589470008124,255,127,0,15
1589470008125,255,127,0,15
1589470008125,255,127,0,15
1589470008168,255,127,0,15
1589470008169,255,127,0,15
1589470008170,255,127,0,15
1589470008170,255,127,0,15
1589470008213,255,127,0,15
1589470008213,255,127,0,15
1589470008214,255,127,0,15
1589470008214,255,127,0,15
1589470008216,255,127,0,15
1589470008216,255,127,0,15
1589470008218,255,127,0,15
1589470008218,255,127,0,15
1589470008258,255,127,0,15
1589470008258,255,127,0,15
1589470008261,255,127,0,15
1589470008261,255,127,0,15
1589470008304,255,127,0,15
1589470008304,255,127,0,15
1589470008305,255,127,0,15
1589470008305,255,127,0,15
1589470008349,255,127,0,15
1589470008349,255,127,0,15
1589470008351,255,127,0,15
1589470008351,255,127,0,15
1589470008393,255,127,0,15
1589470008393,255,127,0,15
1589470008395,255,127,0,15
1589470008395,255,127,0,15
1589470008439,255,127,0,15
1589470008439,255,127,0,15
1589470008440,255,127,0,15
1589470008440,255,127,0,15
1589470008484,255,127,0,15
1589470008484,255,127,0,15
1589470008485,255,127,0,15
1589470008485,255,127,0,15
1589470008529,255,127,0,15
1589470008529,255,127,0,15
1589470008530,255,127,0,15
1589470008531,255,127,0,15
1589470008573,255,127,0,15
1589470008573,255,127,0,15
1589470008576,255,127,0,15
1589470008576,255,127,0,15
1589470008618,255,127,0,15
1589470008619,255,127,0,15
1589470008620,255,127,0,15
1589470008620,255,127,0,15
1589470008622,255,127,0,15
1589470008623,255,127,0,15
1589470008624,255,127,0,15
1589470008624,255,127,0,15
1589470008663,255,127,0,15
1589470008663,255,127,0,15
1589470008665,255,127,0,15
1589470008665,255,127,0,15
1589470008708,255,127,0,15
1589470008708,255,127,0,15
1589470008710,255,127,0,15
1589470008710,255,127,0,15
1589470008754,255,127,0,15
1589470008754,255,127,0,15
1589470008756,255,127,0,15
1589470008756,255,127,0,15
1589470008844,255,127,0,15
1589470008845,255,127,0,15
1589470008847,255,127,0,15
1589470008847,255,127,0,15
1589470008849,255,127,0,15
1589470008850,255,127,0,15
1589470008851,255,127,0,15
1589470008851,255,127,0,15
1589470008888,255,127,0,15
1589470008888,255,127,0,15
1589470008889,255,127,0,15
1589470008890,255,127,0,15
1589470008931,255,127,0,15
1589470008932,255,127,0,15
1589470008933,255,127,0,15
1589470008933,255,127,0,15
1589470009024,255,127,0,15
1589470009024,255,127,0,15
1589470009026,255,127,0,15
1589470009026,255,127,0,15
1589470009027,255,127,0,15
1589470009027,255,127,0,15
1589470009030,255,127,0,15
1589470009030,255,127,0,15
1589470009031,255,127,0,15
1589470009031,255,127,0,15
1589470009032,255,127,0,15
1589470009032,255,127,0,15
1589470009068,255,127,0,15
1589470009068,255,127,0,15
1589470009069,255,127,0,15
1589470009069,255,127,0,15
1589470009113,255,127,0,15
1589470009113,255,127,0,15
1589470009116,255,127,0,15
1589470009116,255,127,0,15
1589470009158,255,127,0,15
1589470009159,255,127,0,15
1589470009160,255,127,0,15
1589470009160,255,127,0,15
1589470009203,255,127,0,15
1589470009203,255,127,0,15
1589470009206,255,127,0,15
1589470009206,255,127,0,15
1589470009249,255,127,0,15
1589470009249,255,127,0,15
1589470009251,255,127,0,15
1589470009251,255,127,0,15
1589470009295,255,127,0,15
1589470009296,255,127,0,15
1589470009297,255,127,0,15
1589470009297,255,127,0,15
1589470009338,255,127,0,15
1589470009338,255,127,0,15
1589470009339,255,127,0,15
1589470009339,255,127,0,15
1589470009385,255,127,0,15
1589470009385,255,127,0,15
1589470009387,255,127,0,15
1589470009387,255,127,0,15
1589470009428,255,127,0,15
1589470009429,255,127,0,15
1589470009430,255,127,0,15
1589470009431,255,127,0,15
1589470009432,255,127,0,15
1589470009433,255,127,0,15
1589470009434,255,127,0,15
1589470009434,255,127,0,15
1589470009472,255,127,0,15
1589470009472,255,127,0,15
1589470009474,255,127,0,15
1589470009474,255,127,0,15
1589470009518,255,127,0,15
1589470009518,255,127,0,15
1589470009520,255,127,0,15
1589470009520,255,127,0,15
1589470009563,255,127,0,15
1589470009563,255,127,0,15
1589470009565,255,127,0,15
1589470009565,255,127,0,15
1589470009607,255,127,0,15
1589470009607,255,127,0,15
1589470009609,255,127,0,15
1589470009609,255,127,0,15
1589470009652,255,127,0,15
1589470009653,255,127,0,15
1589470009654,255,127,0,15
1589470009654,255,127,0,15
1589470009697,255,127,0,15
1589470009697,255,127,0,15
1589470009699,255,127,0,15
1589470009699,255,127,0,15
1589470009743,255,127,0,15
1589470009743,255,127,0,15
1589470009745,255,127,0,15
1589470009745,255,127,0,15
1589470009789,255,127,0,15
1589470009789,255,127,0,15
1589470009791,255,127,0,15
1589470009791,255,127,0,15
1589470009792,255,127,0,15
1589470009792,255,127,0,15
1589470009794,255,127,0,15
1589470009794,255,127,0,15
1589470009833,255,127,0,15
1589470009833,255,127,0,15
1589470009835,255,127,0,15
1589470009835,255,127,0,15
1589470009878,255,127,0,15
1589470009878,255,127,0,15
1589470009879,255,127,0,15
1589470009879,255,127,0,15
1589470009923,255,127,0,15
1589470009923,255,127,0,15
1589470009925,255,127,0,15
1589470009925,255,127,0,15
1589470009967,255,127,0,15
1589470009968,255,127,0,15
1589470009969,255,127,0,15
1589470009969,255,127,0,15
1589470010013,255,127,0,15
1589470010013,255,127,0,15
1589470010015,255,127,0,15
1589470010015,255,127,0,15
1589470010058,255,127,0,15
1589470010058,255,127,0,15
1589470010060,255,127,0,15
1589470010060,255,127,0,15
1589470010103,255,127,0,15
1589470010104,255,127,0,15
1589470010105,255,127,0,15
1589470010105,255,127,0,15
1589470010149,255,127,0,15
1589470010149,255,127,0,15
1589470010151,255,127,0,15
1589470010151,255,127,0,15
1589470010194,255,127,0,15
1589470010194,255,127,0,15
1589470010194,255,127,0,15
1589470010194,255,127,0,15
1589470010197,255,127,0,15
1589470010197,255,127,0,15
1589470010200,255,127,0,15
1589470010200,255,127,0,15
1589470010240,255,127,0,15
1589470010240,255,127,0,15
1589470010240,255,127,0,15
1589470010240,255,127,0,15
1589470010282,255,127,0,15
1589470010282,255,127,0,15
1589470010283,255,127,0,15
1589470010283,255,127,0,15
1589470010327,255,127,0,15
1589470010327,255,127,0,15
1589470010328,255,127,0,15
1589470010328,255,127,0,15
1589470010375,255,127,0,15
1589470010375,255,127,0,15
1589470010377,255,127,0,15
1589470010377,255,127,0,15
1589470010419,255,127,0,15
1589470010419,255,127,0,15
1589470010421,255,127,0,15
1589470010421,255,127,0,15
1589470010466,255,127,0,15
1589470010466,255,127,0,15
1589470010469,255,127,0,15
1589470010469,255,127,0,15
1589470010511,255,127,0,15
1589470010513,255,127,0,15
1589470010515,255,127,0,15
1589470010515,255,127,0,15
1589470010555,255,127,0,15
1589470010556,255,127,0,15
1589470010558,255,127,0,15
1589470010558,255,127,0,15
1589470010601,255,127,0,15
1589470010601,255,127,0,15
1589470010604,255,127,0,15
1589470010604,255,127,0,15
1589470010608,255,127,0,15
1589470010608,255,127,0,15
1589470010610,255,127,0,15
1589470010611,255,127,0,15
1589470010646,255,127,0,15
1589470010646,255,127,0,15
1589470010651,255,127,0,15
1589470010651,255,127,0,15
1589470010688,255,127,0,15
1589470010688,255,127,0,15
1589470010690,255,127,0,15
1589470010690,255,127,0,15
1589470010735,255,127,0,15
1589470010736,255,127,0,15
1589470010738,255,127,0,15
1589470010738,255,127,0,15
1589470010780,255,127,0,15
1589470010780,255,127,0,15
1589470010784,255,127,0,15
1589470010784,255,127,0,15
1589470010827,255,127,0,15
1589470010827,255,127,0,15
1589470010830,255,127,0,15
1589470010830,255,127,0,15
1589470010871,255,127,0,15
1589470010871,255,127,0,15
1589470010874,255,127,0,15
1589470010874,255,127,0,15
1589470010915,255,127,0,15
1589470010916,255,127,0,15
1589470010919,255,127,0,15
1589470010919,255,127,0,15
1589470010960,255,127,0,15
1589470010961,255,127,0,15
1589470010964,255,127,0,15
1589470010964,255,127,0,15
1589470011006,255,127,0,15
1589470011006,255,127,0,15
1589470011009,255,127,0,15
1589470011009,255,127,0,15
1589470011012,255,127,0,15
1589470011012,255,127,0,15
1589470011016,255,127,0,15
1589470011016,255,127,0,15
1589470011052,255,127,0,15
1589470011052,255,127,0,15
1589470011053,255,127,0,15
1589470011053,255,127,0,15
1589470011096,255,127,0,15
1589470011096,255,127,0,15
1589470011099,255,127,0,15
1589470011099,255,127,0,15
1589470011141,255,127,0,15
1589470011141,255,127,0,15
1589470011143,255,127,0,15
1589470011143,255,127,0,15
1589470011185,255,127,0,15
1589470011186,255,127,0,15
1589470011188,255,127,0,15
1589470011189,255,127,0,15
1589470011231,255,127,0,15
1589470011231,255,127,0,15
1589470011234,255,127,0,15
1589470011234,255,127,0,15
1589470011275,255,127,0,15
1589470011276,255,127,0,15
1589470011278,255,127,0,15
1589470011278,255,127,0,15
1589470011320,255,127,0,15
1589470011321,255,127,0,15
1589470011323,255,127,0,15
1589470011323,255,127,0,15
1589470011365,255,127,0,15
1589470011366,255,127,0,15
1589470011368,255,127,0,15
1589470011368,255,127,0,15
1589470011411,255,127,0,15
1589470011411,255,127,0,15
1589470011414,255,127,0,15
1589470011414,255,127,0,15
1589470011418,255,127,0,15
1589470011418,255,127,0,15
1589470011421,255,127,0,15
1589470011421,255,127,0,15
1589470011456,255,127,0,15
1589470011456,255,127,0,15
1589470011459,255,127,0,15
1589470011459,255,127,0,15
1589470011500,255,127,0,15
1589470011500,255,127,0,15
1589470011504,255,127,0,15
1589470011504,255,127,0,15
1589470011589,255,127,0,15
1589470011589,255,127,0,15
1589470011593,255,127,0,15
1589470011593,255,127,0,15
1589470011593,255,127,0,15
1589470011593,255,127,0,15
1589470011595,255,127,0,15
1589470011595,255,127,0,15
1589470011632,255,127,0,15
1589470011632,255,127,0,15
1589470011634,255,127,0,15
1589470011634,255,127,0,15
1589470011678,255,127,0,15
1589470011678,255,127,0,15
1589470011679,255,127,0,15
1589470011679,255,127,0,15
1589470011723,255,127,0,15
1589470011723,255,127,0,15
1589470011724,255,127,0,15
1589470011724,255,127,0,15
1589470011769,255,127,0,15
1589470011770,255,127,0,15
1589470011771,255,127,0,15
1589470011771,255,127,0,15
1589470011815,255,127,0,15
1589470011815,255,127,0,15
1589470011818,255,127,0,15
1589470011818,255,127,0,15
1589470011826,255,127,0,15
1589470011826,255,127,0,15
1589470011827,255,127,0,15
1589470011827,255,127,0,15
1589470011859,255,127,0,15
1589470011859,255,127,0,15
1589470011861,255,127,0,15
1589470011861,255,127,0,15
1589470011903,255,127,0,15
1589470011903,255,127,0,15
1589470011905,255,127,0,15
1589470011905,255,127,0,15
1589470011950,255,127,0,15
1589470011950,255,127,0,15
1589470011953,255,127,0,15
1589470011953,255,127,0,15
1589470011997,255,127,0,15
1589470011997,255,127,0,15
1589470012000,255,127,0,15
1589470012000,255,127,0,15
1589470012041,255,127,0,15
1589470012041,255,127,0,15
1589470012043,255,127,0,15
1589470012043,255,127,0,15
1589470012086,255,127,0,15
1589470012086,255,127,0,15
1589470012090,255,127,0,15
1589470012090,255,127,0,15
1589470012131,255,127,0,15
1589470012131,255,127,0,15
1589470012133,255,127,0,15
1589470012133,255,127,0,15
1589470012175,255,127,0,15
1589470012175,255,127,0,15
1589470012179,255,127,0,15
1589470012179,255,127,0,15
1589470012221,255,127,0,15
1589470012221,255,127,0,15
1589470012223,255,127,0,15
1589470012224,255,127,0,15
1589470012227,255,127,0,15
1589470012227,255,127,0,15
1589470012231,255,127,0,15
1589470012231,255,127,0,15
1589470012266,255,127,0,15
1589470012266,255,127,0,15
1589470012269,255,127,0,15
1589470012269,255,127,0,15
1589470012310,255,127,0,15
1589470012311,255,127,0,15
1589470012313,255,127,0,15
1589470012313,255,127,0,15
1589470012354,255,127,0,15
1589470012354,255,127,0,15
1589470012357,255,127,0,15
1589470012358,255,127,0,15
1589470012401,255,127,0,15
1589470012401,255,127,0,15
1589470012403,255,127,0,15
1589470012403,255,127,0,15
1589470012447,255,127,0,15
1589470012447,255,127,0,15
1589470012452,255,127,0,15
1589470012452,255,127,0,15
1589470012490,255,127,0,15
1589470012490,255,127,0,15
