TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588009266006,68,94,70,3
1588009266008,68,94,69,3
1588009266008,68,94,68,3
1588009266050,68,94,67,3
1588009266050,68,94,66,3
1588009266051,68,94,65,3
1588009266052,68,94,64,3
1588009266139,68,94,63,3
1588009266139,68,94,62,3
1588009266140,68,94,62,3
1588009266140,68,94,61,3
1588009266142,68,94,60,3
1588009266142,68,94,59,3
1588009266149,68,94,58,3
1588009266149,68,94,57,3
1588009266187,68,94,56,3
1588009266187,68,94,55,3
1588009266189,68,94,54,3
1588009266189,68,94,52,3
1588009266229,68,94,51,3
1588009266229,68,94,50,3
1588009266231,68,94,48,3
1588009266231,68,94,47,3
1588009266275,68,94,46,3
1588009266275,68,94,46,3
1588009266279,68,94,45,3
1588009266279,68,94,44,3
1588009266319,68,94,43,3
1588009266319,68,94,42,3
1588009266320,68,94,41,3
1588009266320,68,94,41,3
1588009266364,68,94,40,3
1588009266364,68,94,40,3
1588009266367,68,94,39,3
1588009266368,68,94,39,3
1588009266409,68,94,40,3
1588009266409,68,94,40,3
1588009266410,68,94,41,3
1588009266410,68,94,43,3
1588009266411,68,94,44,3
1588009266412,68,94,46,3
1588009266418,68,94,48,3
1588009266418,68,94,51,3
1588009266456,68,94,53,3
1588009266456,68,94,56,3
1588009266458,68,94,59,3
1588009266458,68,94,61,3
1588009266499,68,94,64,3
1588009266499,68,94,66,3
1588009266501,68,94,68,3
1588009266501,68,94,70,3
1588009266545,68,94,71,3
1588009266545,68,94,73,3
1588009266547,68,94,73,3
1588009266547,68,94,74,3
1588009266589,68,94,74,3
1588009266589,68,94,74,3
1588009266590,68,94,74,3
1588009266590,68,94,74,3
1588009266635,68,94,73,3
1588009266635,68,94,73,3
1588009266636,68,94,72,3
1588009266636,68,94,71,3
1588009266679,68,94,70,3
1588009266679,68,94,70,3
1588009266685,68,94,69,3
1588009266685,68,94,69,3
1588009266769,68,94,68,3
1588009266769,68,94,67,3
1588009266775,68,94,67,3
1588009266776,68,94,66,3
1588009266776,68,94,66,3
1588009266776,68,94,65,3
1588009266778,68,94,64,3
1588009266778,68,94,64,3
1588009266815,68,94,63,3
1588009266815,68,94,62,3
1588009266816,68,94,62,3
1588009266816,68,94,61,3
1588009266819,68,94,59,3
1588009266819,68,94,58,3
1588009266820,68,94,57,3
1588009266820,68,94,56,3
1588009266859,68,94,54,3
1588009266859,68,94,53,3
1588009266864,68,94,51,3
1588009266864,68,94,50,3
1588009266904,68,94,48,3
1588009266904,68,94,47,3
1588009266906,68,94,45,3
1588009266906,68,94,44,3
1588009266949,68,94,43,3
1588009266949,68,94,42,3
1588009266954,68,94,41,3
1588009266954,68,94,39,3
1588009266994,68,94,38,3
1588009266994,68,94,37,3
1588009266996,68,94,36,3
1588009266996,68,94,34,3
1588009267044,68,94,33,3
1588009267044,68,94,32,3
1588009267044,68,94,31,3
1588009267044,68,94,30,3
1588009267084,68,94,29,3
1588009267084,68,94,29,3
1588009267086,68,94,28,3
1588009267086,68,94,28,3
1588009267134,68,94,29,3
1588009267134,68,94,29,3
1588009267134,68,94,29,3
1588009267134,68,94,29,3
1588009267175,68,94,29,3
1588009267175,68,94,29,3
1588009267177,68,94,29,3
1588009267177,68,94,29,3
1588009267223,68,94,29,3
1588009267223,68,94,29,3
1588009267225,68,94,28,3
1588009267225,68,94,28,3
1588009267227,68,94,29,3
1588009267227,68,94,29,3
1588009267229,68,94,30,3
1588009267229,68,94,32,3
1588009267264,68,94,34,3
1588009267264,68,94,37,3
1588009267265,68,94,40,3
1588009267265,68,94,43,3
1588009267313,68,94,47,3
1588009267313,68,94,51,3
1588009267313,68,94,55,3
1588009267313,68,94,59,3
1588009267404,68,94,63,3
1588009267404,68,94,67,3
1588009267406,68,94,71,3
1588009267406,68,94,74,3
1588009267408,68,94,77,3
1588009267408,68,94,80,3
1588009267410,68,94,83,3
1588009267410,68,94,85,3
1588009267444,68,94,86,3
1588009267444,68,94,87,3
1588009267445,68,94,88,3
1588009267445,68,94,89,3
1588009267492,68,94,89,3
1588009267492,68,94,88,3
1588009267495,68,93,88,3
1588009267495,68,93,87,3
1588009267534,68,93,85,3
1588009267535,68,93,83,3
1588009267536,68,93,81,3
1588009267536,68,93,79,3
1588009267579,68,93,76,3
1588009267579,68,93,74,3
1588009267581,68,93,71,3
1588009267581,68,93,69,3
1588009267625,68,93,66,3
1588009267625,68,93,63,3
1588009267627,68,93,61,3
1588009267627,68,93,59,3
1588009267628,68,93,57,3
1588009267628,68,93,55,3
1588009267631,68,93,54,3
1588009267631,68,93,52,3
1588009267671,68,93,51,3
1588009267671,68,93,50,3
1588009267671,68,93,49,3
1588009267671,68,93,48,3
1588009267714,68,93,47,3
1588009267714,68,93,46,3
1588009267716,68,93,45,3
1588009267716,68,93,43,3
1588009267780,68,93,41,3
1588009267780,68,93,39,3
1588009267780,68,93,37,3
1588009267780,68,93,35,3
1588009267826,68,93,33,3
1588009267826,68,93,30,3
1588009267826,68,93,28,3
1588009267826,68,93,25,3
1588009267853,68,93,23,3
1588009267853,68,93,21,3
1588009267853,68,93,19,3
1588009267853,68,93,17,3
1588009267898,68,93,16,3
1588009267898,68,93,15,3
1588009267899,68,93,14,3
1588009267899,68,93,13,3
1588009267946,68,93,12,3
1588009267947,68,93,12,3
1588009267947,68,93,12,3
1588009267947,68,93,12,3
1588009267986,68,93,12,3
1588009267986,68,93,12,3
1588009267986,68,93,13,3
1588009267986,68,93,13,3
1588009268038,68,93,14,3
1588009268038,68,93,14,3
1588009268038,68,93,15,3
1588009268038,68,93,16,3
1588009268038,68,93,17,3
1588009268038,68,93,18,3
1588009268038,68,93,19,3
1588009268038,68,93,20,3
1588009268075,68,93,21,3
1588009268075,68,93,22,3
1588009268091,68,93,24,3
1588009268091,68,93,25,3
1588009268134,68,93,27,3
1588009268134,68,93,29,3
1588009268134,68,93,31,3
1588009268134,68,93,34,3
1588009268167,68,93,37,3
1588009268167,68,93,41,3
1588009268181,68,93,44,3
1588009268181,68,93,48,3
1588009268215,68,93,52,3
1588009268216,68,93,57,3
1588009268216,68,93,61,3
1588009268216,68,93,65,3
1588009268279,68,93,68,3
1588009268279,68,93,72,3
1588009268279,68,93,75,3
1588009268279,68,93,77,3
1588009268305,68,93,80,3
1588009268305,68,93,81,3
1588009268305,68,93,82,3
1588009268305,68,93,83,3
1588009268349,68,93,84,3
1588009268349,68,93,84,3
1588009268349,68,93,84,3
1588009268349,68,93,83,3
1588009268395,68,93,82,3
1588009268395,68,93,81,3
1588009268396,68,93,80,3
1588009268396,68,93,79,3
1588009268435,68,93,77,3
1588009268435,68,93,76,3
1588009268440,68,93,74,3
1588009268440,68,93,72,3
1588009268441,68,93,71,3
1588009268441,68,93,69,3
1588009268442,68,93,67,3
1588009268442,68,93,65,3
1588009268479,68,93,63,3
1588009268480,68,93,61,3
1588009268483,68,93,60,3
1588009268483,68,93,58,3
1588009268524,68,93,57,3
1588009268525,68,93,56,3
1588009268531,68,93,55,3
1588009268531,68,93,54,3
1588009268569,68,93,53,3
1588009268569,68,93,53,3
1588009268571,68,93,52,3
1588009268571,68,93,52,3
1588009268614,68,93,51,3
1588009268614,68,93,51,3
1588009268621,68,93,50,3
1588009268622,68,93,50,3
1588009268660,68,93,49,3
1588009268660,68,93,48,3
1588009268662,68,93,48,3
1588009268662,68,93,47,3
1588009268710,68,93,46,3
1588009268711,68,93,45,3
1588009268712,68,93,45,3
1588009268713,68,93,44,3
1588009268749,68,93,43,3
1588009268750,68,93,42,3
1588009268751,68,93,41,3
1588009268751,68,93,40,3
1588009268804,68,93,39,3
1588009268804,68,93,38,3
1588009268804,68,93,37,3
1588009268804,68,93,36,3
1588009268842,68,93,35,3
1588009268842,68,93,34,3
1588009268843,68,93,33,3
1588009268843,68,93,32,3
1588009268844,68,93,31,3
1588009268844,68,93,30,3
1588009268845,68,93,29,3
1588009268845,68,93,28,3
1588009268893,68,93,27,3
1588009268893,68,93,27,3
1588009268893,68,93,26,3
1588009268894,68,93,25,3
1588009268930,68,93,24,3
1588009268930,68,93,24,3
1588009268932,68,93,22,3
1588009268932,68,93,21,3
1588009268975,68,93,20,3
1588009268975,68,93,18,3
1588009268977,68,93,17,3
1588009268977,68,93,16,3
1588009269019,68,93,14,3
1588009269020,68,93,14,3
1588009269022,68,93,13,3
1588009269023,68,93,14,3
1588009269064,68,93,15,3
1588009269065,68,93,17,3
1588009269068,68,93,19,3
1588009269068,68,93,23,3
1588009269110,68,93,27,3
1588009269110,68,93,31,3
1588009269112,68,93,36,3
1588009269112,68,93,42,3
1588009269167,68,93,48,3
1588009269168,68,93,54,3
1588009269168,68,93,59,3
1588009269168,68,93,66,3
1588009269206,68,93,71,3
1588009269206,68,93,76,3
1588009269217,68,93,80,3
1588009269217,68,93,85,3
1588009269254,68,93,88,3
1588009269254,68,93,92,3
1588009269276,68,93,94,3
1588009269278,68,93,95,3
1588009269278,68,93,95,3
1588009269278,68,93,95,3
1588009269290,68,93,94,3
1588009269290,68,93,94,3
1588009269315,68,93,92,3
1588009269315,68,93,91,3
1588009269315,68,93,89,3
1588009269315,68,93,87,3
1588009269346,68,93,85,3
1588009269346,68,93,83,3
1588009269346,68,93,80,3
1588009269346,68,93,79,3
1588009269381,68,93,76,3
1588009269381,68,93,75,3
1588009269383,68,93,73,3
1588009269385,68,93,72,3
1588009269441,68,93,71,3
1588009269441,68,93,70,3
1588009269441,68,93,69,3
1588009269441,68,93,69,3
1588009269472,68,93,68,3
1588009269472,68,93,69,3
1588009269472,68,93,68,3
1588009269472,68,93,68,3
1588009269517,68,93,68,3
1588009269517,68,93,68,3
1588009269517,68,93,68,3
1588009269517,68,93,68,3
1588009269560,68,93,67,3
1588009269560,68,93,67,3
1588009269561,68,93,66,3
1588009269561,68,93,66,3
1588009269613,68,93,65,3
1588009269613,68,93,65,3
1588009269614,68,93,63,3
1588009269614,68,93,63,3
1588009269697,68,93,61,3
1588009269697,68,93,61,3
1588009269697,68,93,59,3
1588009269698,68,93,58,3
1588009269703,68,93,56,3
1588009269703,68,93,56,3
1588009269703,68,93,54,3
1588009269703,68,93,53,3
1588009269705,68,93,51,3
1588009269706,68,93,51,3
1588009269724,68,93,49,3
1588009269724,68,93,48,3
1588009269739,68,93,47,3
1588009269739,68,93,46,3
1588009269741,68,93,45,3
1588009269741,68,93,44,3
1588009269790,68,93,43,3
1588009269790,68,93,42,3
1588009269790,68,93,41,3
1588009269790,68,93,40,3
1588009269829,68,93,39,3
1588009269829,68,93,38,3
1588009269830,68,93,37,3
1588009269830,68,93,36,3
1588009269876,68,93,35,3
1588009269876,68,93,35,3
1588009269876,68,93,34,3
1588009269876,68,93,34,3
1588009269966,68,93,35,3
1588009269966,68,93,36,3
1588009269970,68,93,37,3
1588009269970,68,93,40,3
1588009269974,68,93,43,3
1588009269974,68,93,48,3
1588009269983,68,93,52,3
1588009269983,68,93,59,3
1588009270029,68,93,65,3
1588009270030,68,93,72,3
1588009270031,68,93,79,3
1588009270031,68,93,87,3
1588009270063,68,93,95,3
1588009270063,68,93,95,3
1588009270063,68,93,95,3
1588009270063,68,93,95,3
1588009270065,68,93,95,3
1588009270065,68,93,95,3
1588009270065,68,93,95,3
1588009270065,68,93,95,3
1588009270100,68,93,95,3
1588009270100,68,93,95,3
1588009270122,68,93,95,3
1588009270122,68,93,95,3
1588009270152,68,93,95,3
1588009270152,68,93,94,3
1588009270155,68,93,94,3
1588009270155,68,93,93,3
1588009270204,68,93,91,3
1588009270206,68,93,90,3
1588009270206,68,93,88,3
1588009270206,68,93,86,3
1588009270239,68,93,85,3
1588009270239,68,93,83,3
1588009270239,68,93,81,3
1588009270239,68,93,79,3
1588009270300,68,93,78,3
1588009270300,68,93,76,3
1588009270300,68,93,75,3
1588009270300,68,93,74,3
1588009270329,68,93,73,3
1588009270329,68,93,72,3
1588009270329,68,93,71,3
1588009270329,68,93,71,3
1588009270383,68,93,70,3
1588009270384,68,93,70,3
1588009270384,68,93,69,3
1588009270384,68,93,68,3
1588009270418,68,93,68,3
1588009270418,68,93,67,3
1588009270418,68,93,66,3
1588009270418,68,93,65,3
1588009270474,68,93,64,3
1588009270475,68,93,63,3
1588009270475,68,93,62,3
1588009270475,68,93,61,3
1588009270509,68,93,60,3
1588009270509,68,93,59,3
1588009270509,68,93,58,3
1588009270509,68,93,57,3
1588009270509,68,93,56,3
1588009270509,68,93,55,3
1588009270510,68,93,55,3
1588009270510,68,93,54,3
1588009270561,68,93,54,3
1588009270561,68,93,53,3
1588009270562,68,93,53,3
1588009270562,68,93,52,3
1588009270599,68,93,51,3
1588009270599,68,93,50,3
1588009270599,68,93,49,3
1588009270599,68,93,48,3
1588009270652,68,93,47,3
1588009270652,68,93,46,3
1588009270654,68,93,44,3
1588009270654,68,93,43,3
1588009270687,68,93,41,3
1588009270687,68,93,40,3
1588009270688,68,93,39,3
1588009270688,68,93,37,3
1588009270748,68,93,36,3
1588009270748,68,93,35,3
1588009270752,68,93,35,3
1588009270752,68,93,34,3
1588009270779,68,93,34,3
1588009270779,68,93,34,3
1588009270779,68,93,34,3
1588009270779,68,93,35,3
1588009270829,68,93,35,3
1588009270829,68,93,36,3
1588009270829,68,93,37,3
1588009270829,68,93,37,3
1588009270866,68,93,38,3
1588009270866,68,93,39,3
1588009270868,68,93,41,3
1588009270868,68,93,42,3
1588009270926,68,93,44,3
1588009270926,68,93,46,3
1588009270926,68,93,48,3
1588009270926,68,93,50,3
1588009270941,68,93,52,3
1588009270942,68,93,54,3
1588009270942,68,93,57,3
1588009270942,68,93,59,3
1588009270958,68,93,61,3
1588009270959,68,93,62,3
1588009270959,68,93,64,3
1588009270959,68,93,65,3
1588009271013,68,93,67,3
1588009271021,68,93,68,3
1588009271064,68,93,68,3
1588009271064,68,93,69,3
1588009271085,68,93,69,3
1588009271085,68,93,69,3
1588009271085,68,93,69,3
1588009271085,68,93,69,3
1588009271105,68,92,69,3
1588009271105,68,92,68,3
1588009271105,68,92,67,3
1588009271105,68,92,66,3
1588009271138,68,92,64,3
1588009271138,68,92,63,3
1588009271154,68,92,61,3
1588009271154,68,92,59,3
1588009271188,68,92,57,3
1588009271189,68,92,55,3
1588009271189,68,92,54,3
1588009271189,68,92,52,3
1588009271225,68,92,50,3
1588009271225,68,92,49,3
1588009271229,68,92,47,3
1588009271229,68,92,46,3
1588009271278,68,92,44,3
1588009271279,68,92,43,3
1588009271279,68,92,42,3
1588009271279,68,92,41,3
1588009271316,68,92,41,3
1588009271317,68,92,40,3
1588009271332,68,92,40,3
1588009271332,68,92,40,3
1588009271332,68,92,39,3
1588009271332,68,92,39,3
1588009271332,68,92,39,3
1588009271332,68,92,38,3
1588009271368,68,92,37,3
1588009271368,68,92,35,3
1588009271368,68,92,33,3
1588009271368,68,92,31,3
1588009271405,68,92,28,3
1588009271405,68,92,26,3
1588009271424,68,92,23,3
1588009271424,68,92,20,3
1588009271459,68,92,17,3
1588009271459,68,92,14,3
1588009271477,68,92,12,3
1588009271477,68,92,10,3
1588009271513,68,92,8,3
1588009271513,68,92,7,3
1588009271529,68,92,6,3
1588009271529,68,92,6,3
1588009271542,68,92,6,3
1588009271542,68,92,6,3
1588009271548,68,92,7,3
1588009271548,68,92,8,3
1588009271585,68,92,9,3
1588009271585,68,92,10,3
1588009271596,68,92,12,3
1588009271596,68,92,13,3
1588009271639,68,92,14,3
1588009271640,68,92,15,3
1588009271640,68,92,16,3
1588009271640,68,92,17,3
1588009271685,68,92,18,3
1588009271685,68,92,18,3
1588009271685,68,92,18,3
1588009271685,68,92,18,3
1588009271748,68,92,18,3
1588009271748,68,92,18,3
1588009271762,68,92,18,3
1588009271762,68,92,18,3
1588009271762,68,92,18,3
1588009271762,68,92,18,3
1588009271763,68,92,19,3
1588009271763,68,92,19,3
1588009271775,68,92,19,3
1588009271775,68,92,19,3
1588009271780,68,92,19,3
1588009271780,68,92,19,3
1588009271812,68,92,19,3
1588009271812,68,92,19,3
1588009271817,68,92,19,3
1588009271817,68,92,19,3
1588009271863,68,92,18,3
1588009271863,68,92,18,3
1588009271863,68,92,18,3
1588009271864,68,92,17,3
1588009271900,68,92,17,3
1588009271900,68,92,17,3
1588009271904,68,92,18,3
1588009271905,68,92,18,3
1588009271944,68,92,18,3
1588009271944,68,92,18,3
1588009271953,68,92,19,3
1588009271953,68,92,19,3
1588009271990,68,92,19,3
1588009271990,68,92,18,3
1588009271995,68,92,18,3
1588009271995,68,92,17,3
1588009272042,68,92,16,3
1588009272042,68,92,14,3
1588009272042,68,92,13,3
1588009272042,68,92,11,3
1588009272087,68,92,9,3
1588009272087,68,92,7,3
1588009272098,68,92,5,3
1588009272098,68,92,5,3
1588009272132,68,92,5,3
1588009272132,68,92,5,3
1588009272132,68,92,5,3
1588009272132,68,92,5,3
1588009272132,68,92,5,3
1588009272132,68,92,5,3
1588009272132,68,92,5,3
1588009272132,68,92,5,3
1588009272174,68,92,5,3
1588009272174,68,92,5,3
1588009272176,68,92,5,3
1588009272176,68,92,5,3
1588009272230,68,92,6,3
1588009272230,68,92,6,3
1588009272230,68,92,7,3
1588009272230,68,92,7,3
1588009272263,68,92,7,3
1588009272263,68,92,7,3
1588009272263,68,92,7,3
1588009272263,68,92,8,3
1588009272353,68,92,8,3
1588009272353,68,92,9,3
1588009272353,68,92,10,3
1588009272353,68,92,11,3
1588009272354,68,92,13,3
1588009272354,68,92,15,3
1588009272354,68,92,17,3
1588009272354,68,92,19,3
1588009272400,68,92,21,3
1588009272400,68,92,23,3
1588009272400,68,92,25,3
1588009272400,68,92,26,3
1588009272439,68,92,28,3
1588009272439,68,92,29,3
1588009272441,68,92,30,3
1588009272441,68,92,31,3
1588009272530,68,92,31,3
1588009272530,68,92,31,3
1588009272533,68,92,32,3
1588009272533,68,92,31,3
1588009272535,68,92,31,3
1588009272535,68,92,31,3
1588009272544,68,92,30,3
1588009272544,68,92,30,3
1588009272544,68,92,30,3
1588009272544,68,92,30,3
1588009272544,68,92,30,3
1588009272545,68,92,30,3
1588009272579,68,92,31,3
1588009272579,68,92,32,3
1588009272579,68,92,33,3
1588009272579,68,92,35,3
1588009272619,68,92,37,3
1588009272619,68,92,40,3
1588009272620,68,92,43,3
1588009272620,68,92,46,3
1588009272681,68,92,49,3
1588009272681,68,92,53,3
1588009272681,68,92,56,3
1588009272681,68,92,60,3
1588009272712,68,92,63,3
1588009272712,68,92,66,3
1588009272712,68,92,68,3
1588009272712,68,92,70,3
1588009272771,68,92,72,3
1588009272771,68,92,73,3
1588009272771,68,92,74,3
1588009272771,68,92,74,3
1588009272802,68,92,74,3
1588009272802,68,92,74,3
1588009272802,68,92,74,3
1588009272802,68,92,73,3
1588009272853,68,92,73,3
1588009272853,68,92,72,3
1588009272854,68,92,71,3
1588009272854,68,92,71,3
1588009272890,68,92,70,3
1588009272890,68,92,70,3
1588009272891,68,92,69,3
1588009272891,68,92,68,3
1588009272937,68,92,68,3
1588009272937,68,92,67,3
1588009272937,68,92,66,3
1588009272937,68,92,65,3
1588009272941,68,92,64,3
1588009272941,68,92,64,3
1588009272941,68,92,63,3
1588009272941,68,92,62,3
1588009272980,68,92,62,3
1588009272980,68,92,61,3
1588009272991,68,92,61,3
1588009272991,68,92,60,3
1588009273028,68,92,60,3
1588009273028,68,92,60,3
1588009273035,68,92,60,3
1588009273035,68,92,60,3
1588009273070,68,92,60,3
1588009273070,68,92,60,3
1588009273071,68,92,60,3
1588009273071,68,92,60,3
1588009273121,68,92,60,3
1588009273122,68,92,60,3
1588009273122,68,92,59,3
1588009273122,68,92,59,3
1588009273162,68,92,58,3
1588009273162,68,92,58,3
1588009273180,68,92,58,3
1588009273180,68,92,58,3
1588009273211,68,92,58,3
1588009273211,68,92,58,3
1588009273212,68,92,58,3
1588009273212,68,92,59,3
1588009273251,68,92,59,3
1588009273252,68,92,60,3
1588009273262,68,92,61,3
1588009273262,68,92,62,3
1588009273300,68,92,63,3
1588009273300,68,92,64,3
1588009273300,68,92,66,3
1588009273300,68,92,67,3
1588009273339,68,92,68,3
1588009273339,68,92,70,3
1588009273352,68,92,71,3
1588009273353,68,92,72,3
1588009273353,68,92,73,3
1588009273353,68,92,75,3
1588009273353,68,92,76,3
1588009273353,68,92,77,3
1588009273384,68,92,78,3
1588009273384,68,92,79,3
1588009273385,68,92,80,3
1588009273385,68,92,81,3
1588009273429,68,92,82,3
1588009273429,68,92,83,3
1588009273430,68,92,84,3
1588009273430,68,92,85,3
1588009273474,68,92,86,3
1588009273474,68,92,87,3
1588009273476,68,92,88,3
1588009273476,68,92,89,3
1588009273519,68,92,90,3
1588009273519,68,92,92,3
1588009273527,68,92,93,3
1588009273527,68,92,95,3
1588009273564,68,92,95,3
1588009273564,68,92,95,3
1588009273566,68,92,95,3
1588009273566,68,92,95,3
1588009273609,68,92,95,3
1588009273609,68,92,95,3
1588009273617,68,92,95,3
1588009273617,68,92,95,3
1588009273655,68,92,95,3
1588009273655,68,92,95,3
1588009273656,68,92,95,3
1588009273656,68,92,95,3
1588009273707,68,92,95,3
1588009273707,68,92,95,3
1588009273707,68,92,95,3
1588009273707,68,92,95,3
1588009273745,68,92,95,3
1588009273745,68,92,95,3
1588009273746,68,92,95,3
1588009273746,68,92,95,3
1588009273748,68,92,94,3
1588009273749,68,91,94,3
1588009273751,68,91,94,3
1588009273751,68,91,94,3
1588009273796,68,91,93,3
1588009273796,68,91,93,3
1588009273796,68,91,92,3
1588009273796,68,91,92,3
1588009273840,68,91,92,3
1588009273840,68,91,91,3
1588009273855,68,91,91,3
1588009273855,68,91,91,3
1588009273899,68,91,90,3
1588009273900,68,91,90,3
1588009273900,68,91,89,3
1588009273900,68,91,89,3
1588009273930,68,91,88,3
1588009273930,68,91,88,3
1588009273930,68,91,87,3
1588009273930,68,91,87,3
1588009273988,68,91,86,3
1588009273988,68,91,85,3
1588009273988,68,91,85,3
1588009273988,68,91,84,3
1588009274023,68,91,83,3
1588009274023,68,91,83,3
1588009274025,68,91,82,3
1588009274025,68,91,81,3
1588009274065,68,91,81,3
1588009274065,68,91,80,3
1588009274066,68,91,79,3
1588009274066,68,91,79,3
1588009274110,68,91,78,3
1588009274110,68,91,77,3
1588009274110,68,91,76,3
1588009274110,68,91,76,3
1588009274160,68,91,75,3
1588009274160,68,91,74,3
1588009274160,68,91,73,3
1588009274160,68,91,73,3
1588009274162,68,91,72,3
1588009274162,68,91,71,3
1588009274162,68,91,70,3
