TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1586505664376,63,95,60,3
1586505664376,63,95,59,3
1586505664376,63,95,58,3
1586505664412,63,95,56,3
1586505664412,63,95,55,3
1586505664412,63,95,53,3
1586505664412,63,95,51,3
1586505664465,63,95,49,3
1586505664465,63,95,47,3
1586505664465,63,95,45,3
1586505664465,63,95,43,3
1586505664501,63,95,40,3
1586505664501,63,95,37,3
1586505664503,63,95,35,3
1586505664503,63,95,32,3
1586505664556,63,95,30,3
1586505664556,63,95,27,3
1586505664556,63,95,25,3
1586505664556,63,95,23,3
1586505664557,63,95,21,3
1586505664557,63,95,19,3
1586505664557,63,95,17,3
1586505664557,63,95,15,3
1586505664592,63,95,14,3
1586505664592,63,95,13,3
1586505664592,63,95,12,3
1586505664592,63,95,11,3
1586505664644,63,95,12,3
1586505664644,63,95,12,3
1586505664646,63,95,13,3
1586505664646,63,95,13,3
1586505664681,63,95,15,3
1586505664681,63,95,16,3
1586505664699,63,95,17,3
1586505664699,63,95,18,3
1586505664734,63,95,19,3
1586505664734,63,95,20,3
1586505664734,63,95,20,3
1586505664734,63,95,20,3
1586505664770,63,95,20,3
1586505664770,63,95,20,3
1586505664771,63,95,20,3
1586505664771,63,95,19,3
1586505664822,63,95,19,3
1586505664822,63,95,18,3
1586505664823,63,95,18,3
1586505664823,63,95,17,3
1586505664860,63,95,17,3
1586505664860,63,95,17,3
1586505664862,63,95,17,3
1586505664862,63,95,18,3
1586505664913,63,95,18,3
1586505664913,63,95,19,3
1586505664913,63,95,20,3
1586505664913,63,95,22,3
1586505664950,63,95,23,3
1586505664950,63,95,25,3
1586505664952,63,95,27,3
1586505664952,63,95,29,3
1586505664966,63,95,32,3
1586505664966,63,95,34,3
1586505664966,63,95,38,3
1586505664966,63,95,41,3
1586505665002,63,95,44,3
1586505665002,63,95,48,3
1586505665002,63,95,51,3
1586505665002,63,95,54,3
1586505665040,63,95,58,3
1586505665040,63,95,61,3
1586505665056,63,95,64,3
1586505665056,63,95,66,3
1586505665092,63,95,68,3
1586505665092,63,95,70,3
1586505665095,63,95,72,3
1586505665095,63,95,73,3
1586505665131,63,95,74,3
1586505665131,63,95,75,3
1586505665145,63,95,75,3
1586505665146,63,95,75,3
1586505665181,63,95,75,3
1586505665181,63,94,74,3
1586505665181,63,94,73,3
1586505665181,63,94,72,3
1586505665220,63,94,71,3
1586505665220,63,94,69,3
1586505665230,63,94,68,3
1586505665230,63,94,66,3
1586505665272,63,94,65,3
1586505665272,63,94,64,3
1586505665272,63,94,62,3
1586505665272,63,94,61,3
1586505665310,63,94,60,3
1586505665310,63,94,59,3
1586505665326,63,94,58,3
1586505665326,63,94,57,3
1586505665361,63,94,56,3
1586505665361,63,94,55,3
1586505665361,63,94,54,3
1586505665361,63,94,53,3
1586505665362,63,94,53,3
1586505665362,63,94,52,3
1586505665362,63,94,51,3
1586505665362,63,94,50,3
1586505665415,63,94,50,3
1586505665415,63,94,49,3
1586505665415,63,94,48,3
1586505665415,63,94,47,3
1586505665449,63,94,46,3
1586505665450,63,94,45,3
1586505665450,63,94,45,3
1586505665450,63,94,44,3
1586505665505,63,94,43,3
1586505665505,63,94,42,3
1586505665506,63,94,41,3
1586505665506,63,94,40,3
1586505665541,63,94,39,3
1586505665541,63,94,38,3
1586505665541,63,94,37,3
1586505665541,63,94,36,3
1586505665593,63,94,35,3
1586505665593,63,94,35,3
1586505665595,63,94,34,3
1586505665595,63,94,33,3
1586505665629,63,94,33,3
1586505665629,63,94,32,3
1586505665630,63,94,31,3
1586505665630,63,94,29,3
1586505665677,63,94,28,3
1586505665677,63,94,27,3
1586505665677,63,94,25,3
1586505665677,63,94,23,3
1586505665718,63,94,22,3
1586505665718,63,94,20,3
1586505665720,63,94,18,3
1586505665720,63,94,15,3
1586505665772,63,94,14,3
1586505665772,63,94,11,3
1586505665772,63,94,10,3
1586505665773,63,94,8,3
1586505665773,63,94,8,3
1586505665773,63,94,7,3
1586505665773,63,94,7,3
1586505665773,63,94,7,3
1586505665808,63,94,8,3
1586505665808,63,94,9,3
1586505665808,63,94,11,3
1586505665808,63,94,12,3
1586505665861,63,94,15,3
1586505665861,63,94,17,3
1586505665861,63,94,20,3
1586505665861,63,94,23,3
1586505665897,63,94,27,3
1586505665897,63,94,30,3
1586505665897,63,94,33,3
1586505665897,63,94,36,3
1586505665952,63,94,40,3
1586505665952,63,94,43,3
1586505665952,63,94,46,3
1586505665952,63,94,49,3
1586505665988,63,94,51,3
1586505665988,63,94,54,3
1586505665988,63,94,56,3
1586505665988,63,94,59,3
1586505666040,63,94,61,3
1586505666040,63,94,63,3
1586505666042,63,94,65,3
1586505666042,63,94,66,3
1586505666131,63,94,68,3
1586505666131,63,94,68,3
1586505666131,63,94,69,3
1586505666131,63,94,69,3
1586505666131,63,94,69,3
1586505666131,63,94,68,3
1586505666133,63,94,67,3
1586505666133,63,94,65,3
1586505666167,63,94,63,3
1586505666167,63,94,62,3
1586505666167,63,94,60,3
1586505666167,63,94,58,3
1586505666169,63,94,56,3
1586505666169,63,94,54,3
1586505666184,63,94,53,3
1586505666184,63,94,52,3
1586505666219,63,94,51,3
1586505666219,63,94,51,3
1586505666219,63,94,50,3
1586505666219,63,94,50,3
1586505666255,63,94,50,3
1586505666256,63,94,50,3
1586505666256,63,94,50,3
1586505666256,63,94,50,3
1586505666309,63,94,50,3
1586505666309,63,94,50,3
1586505666309,63,94,49,3
1586505666309,63,94,49,3
1586505666345,63,94,48,3
1586505666345,63,94,47,3
1586505666346,63,94,47,3
1586505666346,63,94,46,3
1586505666398,63,94,45,3
1586505666398,63,94,44,3
1586505666398,63,94,43,3
1586505666398,63,94,42,3
1586505666435,63,94,41,3
1586505666435,63,94,40,3
1586505666436,63,94,39,3
1586505666436,63,94,39,3
1586505666489,63,94,38,3
1586505666489,63,94,38,3
1586505666489,63,94,37,3
1586505666489,63,94,37,3
1586505666526,63,94,36,3
1586505666526,63,94,36,3
1586505666527,63,94,36,3
1586505666527,63,94,36,3
1586505666577,63,94,35,3
1586505666577,63,94,35,3
1586505666578,63,94,35,3
1586505666578,63,94,35,3
1586505666615,63,94,34,3
1586505666615,63,94,34,3
1586505666616,63,94,33,3
1586505666616,63,94,32,3
1586505666633,63,94,31,3
1586505666633,63,94,31,3
1586505666633,63,94,30,3
1586505666633,63,94,29,3
1586505666668,63,94,28,3
1586505666668,63,94,27,3
1586505666668,63,94,27,3
1586505666668,63,94,26,3
1586505666705,63,94,26,3
1586505666705,63,94,26,3
1586505666707,63,94,26,3
1586505666707,63,94,27,3
1586505666756,63,94,27,3
1586505666756,63,94,28,3
1586505666756,63,94,29,3
1586505666756,63,94,30,3
1586505666794,63,94,31,3
1586505666794,63,94,32,3
1586505666796,63,94,34,3
1586505666796,63,94,36,3
1586505666846,63,94,38,3
1586505666847,63,94,40,3
1586505666847,63,94,43,3
1586505666847,63,94,46,3
1586505666885,63,94,49,3
1586505666885,63,94,52,3
1586505666899,63,94,55,3
1586505666900,63,94,57,3
1586505666936,63,94,60,3
1586505666936,63,94,62,3
1586505666936,63,94,64,3
1586505666936,63,94,66,3
1586505666975,63,94,67,3
1586505666979,63,94,68,3
1586505666991,63,94,69,3
1586505666991,63,94,69,3
1586505667026,63,94,69,3
1586505667026,63,94,69,3
1586505667027,64,94,69,3
1586505667027,64,94,68,3
1586505667027,64,94,68,3
1586505667027,64,94,67,3
1586505667027,64,94,67,3
1586505667027,64,94,66,3
1586505667079,64,94,66,3
1586505667079,64,94,65,3
1586505667079,64,94,65,3
1586505667079,64,94,64,3
1586505667116,64,94,64,3
1586505667116,64,94,63,3
1586505667116,64,94,62,3
1586505667116,64,94,61,3
1586505667170,64,94,61,3
1586505667170,64,94,60,3
1586505667175,64,94,59,3
1586505667175,64,94,58,3
1586505667206,64,94,57,3
1586505667206,64,94,56,3
1586505667211,64,94,55,3
1586505667211,64,94,53,3
1586505667258,64,94,52,3
1586505667258,64,94,51,3
1586505667258,64,94,49,3
1586505667258,64,94,48,3
1586505667294,64,94,47,3
1586505667294,64,94,45,3
1586505667296,64,94,44,3
1586505667296,64,94,42,3
1586505667384,64,94,41,3
1586505667384,64,94,40,3
1586505667386,64,94,39,3
1586505667386,64,94,37,3
1586505667386,64,94,36,3
1586505667386,64,94,35,3
1586505667401,64,94,34,3
1586505667401,64,94,32,3
1586505667436,64,94,31,3
1586505667436,64,94,29,3
1586505667436,64,94,28,3
1586505667436,64,94,26,3
1586505667437,64,94,25,3
1586505667437,64,94,23,3
1586505667437,64,94,22,3
1586505667437,64,94,21,3
1586505667473,64,94,20,3
1586505667473,64,94,19,3
1586505667473,64,94,18,3
1586505667473,64,94,17,3
1586505667524,64,94,17,3
1586505667524,64,94,16,3
1586505667524,64,94,16,3
1586505667524,64,94,15,3
1586505667562,64,94,16,3
1586505667562,64,94,16,3
1586505667566,64,94,16,3
1586505667566,64,94,16,3
1586505667617,64,94,17,3
1586505667617,64,94,17,3
1586505667617,64,94,18,3
1586505667617,64,94,19,3
1586505667654,64,94,19,3
1586505667654,64,94,20,3
1586505667655,64,94,21,3
1586505667655,64,94,21,3
1586505667706,64,94,22,3
1586505667706,64,94,23,3
1586505667706,64,94,24,3
1586505667706,64,94,25,3
1586505667741,64,94,26,3
1586505667741,64,94,28,3
1586505667748,64,94,30,3
1586505667748,64,94,32,3
1586505667796,64,94,35,3
1586505667796,64,94,38,3
1586505667798,64,94,41,3
1586505667798,64,94,44,3
1586505667834,64,94,47,3
1586505667834,64,94,51,3
1586505667842,64,94,54,3
1586505667842,64,94,57,3
1586505667851,64,94,60,3
1586505667851,64,94,63,3
1586505667852,64,94,66,3
1586505667852,64,94,69,3
1586505667886,64,94,71,3
1586505667886,64,94,73,3
1586505667886,64,94,75,3
1586505667886,64,94,77,3
1586505667921,64,94,78,3
1586505667921,64,94,79,3
1586505667923,64,94,80,3
1586505667923,64,94,80,3
1586505667975,64,94,81,3
1586505667975,64,94,80,3
1586505667981,64,93,80,3
1586505667981,64,93,79,3
1586505668017,64,93,78,3
1586505668017,64,93,76,3
1586505668028,64,93,75,3
1586505668028,64,93,73,3
1586505668065,64,93,72,3
1586505668065,64,93,70,3
1586505668065,64,93,69,3
1586505668065,64,93,67,3
1586505668106,64,93,66,3
1586505668106,64,93,65,3
1586505668117,64,93,64,3
1586505668117,64,93,63,3
1586505668154,64,93,62,3
1586505668154,64,93,61,3
1586505668154,64,93,60,3
1586505668154,64,93,59,3
1586505668190,64,93,58,3
1586505668190,64,93,57,3
1586505668202,64,93,56,3
1586505668202,64,93,54,3
1586505668245,64,93,53,3
1586505668245,64,93,52,3
1586505668248,64,93,50,3
1586505668248,64,93,48,3
1586505668248,64,93,47,3
1586505668248,64,93,45,3
1586505668248,64,93,44,3
1586505668248,64,93,42,3
1586505668279,64,93,41,3
1586505668280,64,93,40,3
1586505668281,64,93,39,3
1586505668281,64,93,38,3
1586505668333,64,93,37,3
1586505668333,64,93,36,3
1586505668333,64,93,36,3
1586505668333,64,93,35,3
1586505668374,64,93,35,3
1586505668375,64,93,34,3
1586505668377,64,93,34,3
1586505668377,64,93,33,3
1586505668422,64,93,33,3
1586505668422,64,93,32,3
1586505668422,64,93,31,3
1586505668423,64,93,30,3
1586505668460,64,93,30,3
1586505668460,64,93,29,3
1586505668476,64,93,28,3
1586505668476,64,93,27,3
1586505668512,64,93,26,3
1586505668512,64,93,25,3
1586505668512,64,93,24,3
1586505668512,64,93,24,3
1586505668565,64,93,23,3
1586505668565,64,93,23,3
1586505668565,64,93,23,3
1586505668565,64,93,23,3
1586505668601,64,93,23,3
1586505668601,64,93,23,3
1586505668601,64,93,24,3
1586505668601,64,93,24,3
1586505668658,64,93,26,3
1586505668658,64,93,27,3
1586505668672,64,93,28,3
1586505668672,64,93,30,3
1586505668674,64,93,32,3
1586505668674,64,93,35,3
1586505668675,64,93,38,3
1586505668675,64,93,41,3
1586505668691,64,93,45,3
1586505668691,64,93,49,3
1586505668691,64,93,53,3
1586505668691,64,93,58,3
1586505668744,64,93,63,3
1586505668744,64,93,67,3
1586505668744,64,93,72,3
1586505668744,64,93,76,3
1586505668780,64,93,81,3
1586505668780,64,93,85,3
1586505668799,64,93,88,3
1586505668799,64,93,91,3
1586505668835,64,93,95,3
1586505668835,64,93,95,3
1586505668837,64,93,95,3
1586505668837,64,93,95,3
1586505668880,64,93,95,3
1586505668880,64,93,95,3
1586505668881,64,93,95,3
1586505668881,64,93,94,3
1586505668914,64,93,93,3
1586505668914,64,93,92,3
1586505668914,64,93,91,3
1586505668914,64,93,90,3
1586505668954,64,93,88,3
1586505668954,64,93,87,3
1586505668956,64,93,85,3
1586505668956,64,93,83,3
1586505669003,64,93,82,3
1586505669003,64,93,80,3
1586505669004,64,93,78,3
1586505669004,64,93,77,3
1586505669046,64,93,75,3
1586505669046,64,93,74,3
1586505669049,64,93,73,3
1586505669049,64,93,71,3
1586505669051,64,93,70,3
1586505669051,64,93,69,3
1586505669052,64,93,68,3
1586505669052,64,93,67,3
1586505669093,64,93,66,3
1586505669093,64,93,65,3
1586505669095,64,93,64,3
1586505669095,64,93,63,3
1586505669135,64,93,62,3
1586505669135,64,93,61,3
1586505669137,64,93,59,3
1586505669137,64,93,58,3
1586505669183,64,93,57,3
1586505669183,64,93,55,3
1586505669183,64,93,54,3
1586505669183,64,93,52,3
1586505669224,64,93,50,3
1586505669224,64,93,49,3
1586505669226,64,93,47,3
1586505669226,64,93,46,3
1586505669273,64,93,45,3
1586505669273,64,93,44,3
1586505669275,64,93,42,3
1586505669275,64,93,41,3
1586505669315,64,93,41,3
1586505669315,64,93,40,3
1586505669316,64,93,39,3
1586505669316,64,93,38,3
1586505669364,64,93,37,3
1586505669364,64,93,36,3
1586505669365,64,93,35,3
1586505669365,64,93,34,3
1586505669404,64,93,33,3
1586505669404,64,93,32,3
1586505669406,64,93,31,3
1586505669406,64,93,30,3
1586505669452,64,93,29,3
1586505669453,64,93,28,3
1586505669457,64,93,27,3
1586505669457,64,93,26,3
1586505669460,64,93,26,3
1586505669460,64,93,25,3
1586505669461,64,93,25,3
1586505669461,64,93,24,3
1586505669494,64,93,24,3
1586505669495,64,93,24,3
1586505669496,64,93,24,3
1586505669496,64,93,24,3
1586505669541,64,93,25,3
1586505669542,64,93,26,3
1586505669544,64,93,27,3
1586505669544,64,93,29,3
1586505669584,64,93,31,3
1586505669584,64,93,33,3
1586505669586,64,93,36,3
1586505669586,64,93,40,3
1586505669631,64,93,43,3
1586505669631,64,93,47,3
1586505669635,64,93,51,3
1586505669635,64,93,55,3
1586505669674,64,93,59,3
1586505669675,64,93,62,3
1586505669676,64,93,66,3
1586505669676,64,93,69,3
1586505669720,64,93,72,3
1586505669720,64,93,75,3
1586505669722,64,93,77,3
1586505669722,64,93,79,3
1586505669764,64,93,81,3
1586505669764,64,93,82,3
1586505669765,64,93,83,3
1586505669765,64,93,83,3
1586505669810,64,93,83,3
1586505669810,64,93,83,3
1586505669813,65,93,82,3
1586505669813,65,93,81,3
1586505669854,65,93,80,3
1586505669855,65,93,78,3
1586505669857,65,93,77,3
1586505669857,65,93,75,3
1586505669858,65,93,73,3
1586505669858,65,93,72,3
1586505669860,65,93,70,3
1586505669860,65,93,68,3
1586505669945,65,93,67,3
1586505669945,65,93,66,3
1586505669948,65,93,65,3
1586505669948,65,93,64,3
1586505669951,65,93,64,3
1586505669951,65,93,63,3
1586505669951,65,93,62,3
1586505669951,65,93,62,3
1586505669990,65,93,61,3
1586505669990,65,93,60,3
1586505669991,65,93,59,3
1586505669991,65,93,58,3
1586505670034,65,93,57,3
1586505670034,65,93,56,3
1586505670035,65,93,54,3
1586505670035,65,93,53,3
1586505670080,65,93,51,3
1586505670080,65,93,50,3
1586505670081,65,93,48,3
1586505670081,65,93,47,3
1586505670124,65,93,46,3
1586505670124,65,93,44,3
1586505670125,65,93,43,3
1586505670125,65,93,41,3
1586505670171,65,93,40,3
1586505670171,65,93,38,3
1586505670174,65,93,37,3
1586505670174,65,93,35,3
1586505670214,65,93,34,3
1586505670214,65,93,32,3
1586505670217,65,93,31,3
1586505670217,65,93,29,3
1586505670260,65,93,27,3
1586505670260,65,93,25,3
1586505670263,65,93,24,3
1586505670263,65,93,22,3
1586505670265,65,93,20,3
1586505670265,65,93,18,3
1586505670267,65,93,17,3
1586505670267,65,93,16,3
1586505670304,65,93,14,3
1586505670305,65,93,13,3
1586505670311,65,93,13,3
1586505670311,65,93,12,3
1586505670350,65,93,11,3
1586505670350,65,93,11,3
1586505670351,65,93,10,3
1586505670351,65,93,9,3
1586505670394,65,93,9,3
1586505670394,65,93,8,3
1586505670396,65,93,7,3
1586505670396,65,93,7,3
1586505670440,65,93,6,3
1586505670440,65,93,5,3
1586505670441,65,93,5,3
1586505670441,65,93,5,3
1586505670485,65,93,5,3
1586505670485,65,93,5,3
1586505670490,65,93,5,3
1586505670490,65,93,5,3
1586505670530,65,93,6,3
1586505670530,65,93,8,3
1586505670533,65,93,9,3
1586505670533,65,93,12,3
1586505670574,65,93,15,3
1586505670574,65,93,18,3
1586505670583,65,93,22,3
1586505670583,65,93,26,3
1586505670620,65,93,30,3
1586505670620,65,93,34,3
1586505670622,65,93,38,3
1586505670623,65,93,42,3
1586505670669,65,93,46,3
1586505670669,65,93,50,3
1586505670671,65,93,54,3
1586505670671,65,93,57,3
1586505670672,65,93,60,3
1586505670672,65,93,63,3
1586505670672,65,93,65,3
1586505670672,65,93,66,3
1586505670709,65,93,67,3
1586505670709,65,93,68,3
1586505670710,65,93,68,3
1586505670710,65,93,67,3
1586505670757,65,93,66,3
1586505670758,65,93,65,3
1586505670758,65,93,63,3
1586505670758,65,93,61,3
1586505670799,65,93,59,3
1586505670799,65,93,56,3
1586505670801,65,93,53,3
1586505670801,65,93,51,3
1586505670848,65,93,48,3
1586505670848,65,93,46,3
1586505670849,65,93,44,3
1586505670849,65,93,42,3
1586505670889,65,93,41,3
1586505670889,65,93,39,3
1586505670890,65,93,39,3
1586505670890,65,93,38,3
1586505670938,65,93,37,3
1586505670939,65,93,37,3
1586505670939,65,93,36,3
1586505670939,65,93,36,3
1586505670980,65,93,35,3
1586505670980,65,93,35,3
1586505670981,65,93,34,3
1586505670981,65,93,33,3
1586505671028,65,93,33,3
1586505671028,65,93,32,3
1586505671028,65,93,31,3
1586505671028,65,93,30,3
1586505671069,65,93,29,3
1586505671069,65,93,28,3
1586505671071,65,93,28,3
1586505671071,65,93,27,3
1586505671072,65,93,26,3
1586505671072,65,93,25,3
1586505671073,65,93,25,3
1586505671073,65,93,24,3
1586505671117,65,93,23,3
1586505671117,65,93,22,3
1586505671119,65,93,21,3
1586505671119,65,93,21,3
1586505671161,65,93,20,3
1586505671161,65,93,19,3
1586505671162,65,93,18,3
1586505671162,65,93,17,3
1586505671209,65,93,16,3
1586505671209,65,93,15,3
1586505671209,65,93,14,3
1586505671209,65,93,13,3
1586505671301,65,93,12,3
1586505671301,65,93,11,3
1586505671303,65,93,10,3
1586505671303,65,93,10,3
1586505671303,65,93,9,3
1586505671303,65,93,9,3
1586505671303,65,93,8,3
1586505671303,65,93,8,3
1586505671342,65,93,8,3
1586505671342,65,93,8,3
1586505671342,65,93,8,3
1586505671342,65,93,9,3
1586505671400,65,93,10,3
1586505671400,65,93,10,3
1586505671400,65,93,12,3
1586505671400,65,93,13,3
1586505671431,65,93,15,3
1586505671431,65,93,16,3
1586505671437,65,93,19,3
1586505671438,65,93,21,3
1586505671477,65,93,24,3
1586505671477,65,93,27,3
1586505671481,65,93,31,3
1586505671481,65,93,35,3
1586505671495,65,93,39,3
1586505671495,65,93,43,3
1586505671495,65,93,48,3
1586505671496,65,93,53,3
1586505671521,65,93,57,3
1586505671521,65,93,62,3
1586505671522,65,93,67,3
1586505671522,65,93,71,3
1586505671569,65,93,75,3
1586505671569,65,93,79,3
1586505671569,65,93,83,3
1586505671569,65,93,86,3
1586505671610,65,93,90,3
1586505671610,65,93,92,3
1586505671612,65,93,95,3
1586505671612,65,93,95,3
1586505671655,65,93,95,3
1586505671655,65,93,95,3
1586505671656,65,93,95,3
1586505671656,65,93,94,3
1586505671709,65,93,93,3
1586505671709,65,93,92,3
1586505671718,65,93,91,3
1586505671718,65,93,88,3
1586505671753,65,93,87,3
1586505671753,65,93,84,3
1586505671754,65,93,82,3
1586505671754,65,93,79,3
1586505671789,65,93,77,3
1586505671789,65,93,75,3
1586505671791,65,93,73,3
1586505671791,65,93,70,3
1586505671842,65,93,69,3
1586505671842,65,93,67,3
1586505671844,65,93,65,3
1586505671844,65,93,64,3
1586505671880,65,93,62,3
1586505671880,65,93,61,3
1586505671895,65,93,59,3
1586505671895,65,93,57,3
1586505671934,65,93,56,3
1586505671934,65,93,54,3
1586505671934,65,93,53,3
1586505671934,65,93,51,3
1586505671934,65,93,50,3
1586505671934,65,93,48,3
1586505671934,65,93,46,3
1586505671934,65,93,45,3
1586505671969,65,93,44,3
1586505671969,65,93,42,3
1586505671984,65,93,41,3
1586505671984,65,93,40,3
1586505672022,65,93,39,3
1586505672022,65,93,38,3
1586505672027,65,93,37,3
1586505672027,65,93,35,3
1586505672060,65,93,34,3
1586505672060,65,93,33,3
1586505672073,65,93,32,3
1586505672073,65,93,31,3
1586505672110,65,93,30,3
1586505672110,65,93,30,3
1586505672110,65,93,29,3
1586505672110,65,93,28,3
1586505672163,65,93,28,3
1586505672163,65,93,27,3
1586505672163,65,93,27,3
1586505672163,65,93,26,3
1586505672199,65,93,25,3
1586505672199,65,93,25,3
1586505672200,65,93,24,3
1586505672200,65,93,24,3
1586505672251,65,93,23,3
1586505672251,65,93,22,3
1586505672252,65,93,21,3
1586505672252,65,93,20,3
1586505672287,65,93,19,3
1586505672287,65,93,17,3
1586505672288,65,93,16,3
1586505672288,65,93,15,3
1586505672343,65,93,14,3
1586505672343,65,93,12,3
1586505672343,65,93,12,3
1586505672343,65,93,11,3
1586505672343,65,93,10,3
1586505672343,65,93,10,3
1586505672344,65,93,10,3
1586505672344,65,93,10,3
1586505672379,65,93,11,3
1586505672379,65,93,11,3
1586505672380,65,93,13,3
1586505672380,65,93,14,3
1586505672431,65,93,16,3
1586505672431,65,93,19,3
1586505672434,65,93,22,3
1586505672434,65,93,25,3
1586505672522,65,93,28,3
1586505672522,65,93,32,3
1586505672522,65,93,36,3
1586505672522,65,93,40,3
1586505672523,65,93,43,3
1586505672523,65,93,47,3
1586505672523,65,93,50,3
1586505672523,65,93,53,3
1586505672559,65,93,56,3
1586505672559,65,93,59,3
