TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588755524845,68,97,39,4
1588755524845,68,97,42,4
1588755524845,68,97,45,4
1588755524879,68,97,47,4
1588755524879,68,97,50,4
1588755524879,68,97,52,4
1588755524879,68,97,55,4
1588755524933,68,97,57,4
1588755524933,68,97,59,4
1588755524933,68,97,61,4
1588755524933,68,97,62,4
1588755524969,68,97,64,4
1588755524969,68,97,65,4
1588755524969,68,97,66,4
1588755524969,68,97,67,4
1588755525022,68,97,68,4
1588755525023,68,97,68,4
1588755525023,68,97,68,4
1588755525023,68,97,68,4
1588755525059,68,97,68,4
1588755525059,68,97,67,4
1588755525059,68,97,67,4
1588755525059,68,97,66,4
1588755525113,68,97,65,4
1588755525113,68,97,65,4
1588755525113,68,97,64,4
1588755525113,68,97,64,4
1588755525148,68,97,63,4
1588755525149,68,97,63,4
1588755525149,68,97,62,4
1588755525149,68,97,62,4
1588755525202,68,97,61,4
1588755525202,68,97,61,4
1588755525202,68,97,61,4
1588755525202,68,97,60,4
1588755525239,68,97,59,4
1588755525239,68,97,58,4
1588755525250,68,97,57,4
1588755525250,68,97,56,4
1588755525250,68,97,55,4
1588755525250,68,97,53,4
1588755525250,68,97,51,4
1588755525250,68,97,49,4
1588755525286,68,97,47,4
1588755525286,68,97,44,4
1588755525286,68,97,42,4
1588755525286,68,97,40,4
1588755525327,68,97,38,4
1588755525327,68,97,36,4
1588755525328,68,97,34,4
1588755525328,68,97,32,4
1588755525375,68,97,31,4
1588755525375,68,97,30,4
1588755525376,68,97,30,4
1588755525376,68,97,29,4
1588755525417,68,97,29,4
1588755525417,68,97,28,4
1588755525418,68,97,28,4
1588755525418,68,97,28,4
1588755525466,68,97,29,4
1588755525466,68,97,29,4
1588755525466,68,97,29,4
1588755525466,68,97,30,4
1588755525507,68,97,31,4
1588755525507,68,97,31,4
1588755525519,68,97,32,4
1588755525519,68,97,33,4
1588755525555,68,97,34,4
1588755525555,68,97,35,4
1588755525557,68,97,36,4
1588755525557,68,97,37,4
1588755525599,68,97,39,4
1588755525599,68,97,40,4
1588755525608,68,97,42,4
1588755525608,68,97,43,4
1588755525662,68,97,45,4
1588755525662,68,97,47,4
1588755525663,68,97,50,4
1588755525663,68,97,52,4
1588755525663,68,97,55,4
1588755525663,68,97,57,4
1588755525683,68,97,60,4
1588755525683,68,97,63,4
1588755525688,68,97,65,4
1588755525688,68,97,68,4
1588755525698,68,97,70,4
1588755525698,68,97,73,4
1588755525734,68,97,75,4
1588755525734,68,97,76,4
1588755525734,68,97,77,4
1588755525734,68,97,78,4
1588755525777,68,97,78,4
1588755525777,68,97,78,4
1588755525779,68,97,78,4
1588755525779,68,97,77,4
1588755525823,68,97,76,4
1588755525823,68,97,74,4
1588755525824,68,97,73,4
1588755525824,68,97,71,4
1588755525867,68,97,69,4
1588755525867,68,97,68,4
1588755525868,68,97,66,4
1588755525868,68,97,65,4
1588755525912,68,97,64,4
1588755525912,68,97,62,4
1588755525913,68,97,61,4
1588755525913,68,97,60,4
1588755525966,68,97,60,4
1588755525966,68,97,59,4
1588755525967,68,97,58,4
1588755525967,68,97,57,4
1588755526003,68,97,57,4
1588755526003,68,97,56,4
1588755526004,68,97,55,4
1588755526004,68,97,54,4
1588755526047,68,97,54,4
1588755526048,68,97,53,4
1588755526055,68,97,52,4
1588755526055,68,97,51,4
1588755526056,68,97,51,4
1588755526056,68,97,50,4
1588755526056,68,97,50,4
1588755526056,68,97,50,4
1588755526092,68,97,50,4
1588755526092,68,97,50,4
1588755526094,68,97,50,4
1588755526094,68,97,50,4
1588755526145,68,97,50,4
1588755526145,68,97,50,4
1588755526145,68,97,51,4
1588755526145,68,97,51,4
1588755526183,68,97,51,4
1588755526183,68,97,50,4
1588755526185,68,97,50,4
1588755526185,68,97,50,4
1588755526239,68,97,49,4
1588755526239,68,97,48,4
1588755526240,68,97,48,4
1588755526240,68,97,47,4
1588755526272,68,97,46,4
1588755526273,68,97,46,4
1588755526274,68,97,45,4
1588755526274,68,97,45,4
1588755526325,68,97,45,4
1588755526325,68,97,45,4
1588755526325,68,97,44,4
1588755526325,68,97,44,4
1588755526362,68,97,44,4
1588755526362,68,97,44,4
1588755526364,68,97,43,4
1588755526364,68,97,43,4
1588755526414,68,97,41,4
1588755526414,68,97,40,4
1588755526414,68,97,38,4
1588755526414,68,97,36,4
1588755526416,68,97,33,4
1588755526416,68,97,31,4
1588755526416,68,97,28,4
1588755526416,68,97,26,4
1588755526455,68,97,23,4
1588755526455,68,97,22,4
1588755526457,68,97,21,4
1588755526457,68,97,21,4
1588755526506,68,97,21,4
1588755526506,68,97,22,4
1588755526511,68,97,24,4
1588755526511,68,97,27,4
1588755526553,68,97,30,4
1588755526553,68,97,34,4
1588755526553,68,97,38,4
1588755526553,68,97,43,4
1588755526593,68,97,47,4
1588755526593,68,97,52,4
1588755526593,68,97,57,4
1588755526593,68,97,62,4
1588755526632,68,97,66,4
1588755526632,68,97,70,4
1588755526635,68,97,74,4
1588755526635,68,97,77,4
1588755526682,68,97,79,4
1588755526682,68,97,81,4
1588755526682,68,97,82,4
1588755526682,68,97,84,4
1588755526723,68,97,84,4
1588755526723,68,97,84,4
1588755526725,68,97,84,4
1588755526725,68,97,84,4
1588755526776,68,97,84,4
1588755526776,68,97,83,4
1588755526776,68,97,83,4
1588755526776,68,97,82,4
1588755526812,68,97,82,4
1588755526812,68,97,82,4
1588755526814,68,97,81,4
1588755526814,68,97,81,4
1588755526816,68,97,80,4
1588755526817,68,97,80,4
1588755526817,68,97,80,4
1588755526818,68,97,80,4
1588755526866,68,97,79,4
1588755526866,68,97,79,4
1588755526866,68,97,78,4
1588755526866,68,97,77,4
1588755526902,68,97,76,4
1588755526903,68,97,75,4
1588755526904,68,97,74,4
1588755526904,68,97,72,4
1588755526956,68,97,70,4
1588755526956,68,97,68,4
1588755526956,68,97,66,4
1588755526956,68,97,63,4
1588755526993,68,97,61,4
1588755526993,68,97,58,4
1588755526994,68,97,56,4
1588755526995,68,97,53,4
1588755527045,68,97,51,4
1588755527046,68,97,49,4
1588755527046,68,97,47,4
1588755527046,68,97,46,4
1588755527082,68,97,44,4
1588755527082,68,97,43,4
1588755527084,68,97,42,4
1588755527084,68,97,41,4
1588755527130,68,97,40,4
1588755527130,68,97,38,4
1588755527130,68,97,37,4
1588755527130,68,97,36,4
1588755527172,68,97,35,4
1588755527172,68,97,33,4
1588755527174,68,97,32,4
1588755527174,68,97,32,4
1588755527220,68,97,31,4
1588755527220,68,97,31,4
1588755527220,68,97,31,4
1588755527221,68,97,32,4
1588755527221,68,97,34,4
1588755527221,68,97,36,4
1588755527222,68,97,38,4
1588755527222,68,97,41,4
1588755527262,68,97,44,4
1588755527262,68,97,47,4
1588755527263,68,97,50,4
1588755527263,68,97,53,4
1588755527309,68,97,57,4
1588755527309,68,97,60,4
1588755527309,68,97,63,4
1588755527309,68,97,65,4
1588755527352,68,97,68,4
1588755527352,68,97,70,4
1588755527362,68,97,72,4
1588755527362,68,97,74,4
1588755527398,68,97,76,4
1588755527398,68,97,78,4
1588755527399,68,97,79,4
1588755527399,68,97,81,4
1588755527442,68,97,83,4
1588755527442,68,97,84,4
1588755527465,68,97,85,4
1588755527465,68,97,86,4
1588755527490,68,97,88,4
1588755527490,68,97,89,4
1588755527490,68,97,89,4
1588755527491,68,97,90,4
1588755527537,68,97,90,4
1588755527537,68,97,90,4
1588755527540,68,97,90,4
1588755527540,68,96,89,4
1588755527580,68,96,87,4
1588755527580,68,96,86,4
1588755527584,68,96,84,4
1588755527584,68,96,81,4
1588755527638,68,96,79,4
1588755527638,68,96,76,4
1588755527638,68,96,73,4
1588755527638,68,96,70,4
1588755527638,68,96,67,4
1588755527638,68,96,64,4
1588755527638,68,96,61,4
1588755527638,68,96,59,4
1588755527673,68,96,57,4
1588755527673,68,96,55,4
1588755527673,68,96,53,4
1588755527673,68,96,52,4
1588755527722,68,96,51,4
1588755527722,68,96,50,4
1588755527722,68,96,49,4
1588755527722,68,96,49,4
1588755527758,68,96,48,4
1588755527758,68,96,47,4
1588755527760,68,96,47,4
1588755527760,68,96,46,4
1588755527810,68,96,46,4
1588755527810,68,96,45,4
1588755527811,68,96,45,4
1588755527811,68,96,45,4
1588755527854,68,96,44,4
1588755527854,68,96,44,4
1588755527854,68,96,44,4
1588755527854,68,96,44,4
1588755527906,68,96,44,4
1588755527907,68,96,45,4
1588755527910,68,96,45,4
1588755527910,68,96,45,4
1588755527943,68,96,45,4
1588755527943,68,96,45,4
1588755527943,68,96,45,4
1588755527943,68,96,44,4
1588755527995,68,96,44,4
1588755527996,68,96,44,4
1588755527996,68,96,44,4
1588755527996,68,96,43,4
1588755528086,68,96,43,4
1588755528086,68,96,43,4
1588755528091,68,96,43,4
1588755528091,68,96,43,4
1588755528091,68,96,43,4
1588755528091,68,96,44,4
1588755528091,68,96,44,4
1588755528091,68,96,44,4
1588755528103,68,96,44,4
1588755528103,68,96,44,4
1588755528103,68,96,44,4
1588755528103,68,96,44,4
1588755528127,68,96,44,4
1588755528127,68,96,44,4
1588755528137,68,96,43,4
1588755528137,68,96,43,4
1588755528173,68,96,43,4
1588755528173,68,96,42,4
1588755528173,68,96,42,4
1588755528173,68,96,42,4
1588755528209,68,96,42,4
1588755528209,68,96,42,4
1588755528209,68,96,43,4
1588755528209,68,96,43,4
1588755528263,68,96,44,4
1588755528263,68,96,46,4
1588755528263,68,96,47,4
1588755528263,68,96,49,4
1588755528300,68,96,51,4
1588755528300,68,96,53,4
1588755528300,68,96,55,4
1588755528300,68,96,57,4
1588755528352,68,96,59,4
1588755528352,68,96,60,4
1588755528352,68,96,61,4
1588755528352,68,96,62,4
1588755528388,68,96,63,4
1588755528388,68,96,64,4
1588755528389,68,96,64,4
1588755528389,68,96,64,4
1588755528442,68,96,64,4
1588755528442,68,96,65,4
1588755528442,68,96,65,4
1588755528442,68,96,65,4
1588755528443,68,96,65,4
1588755528443,68,96,65,4
1588755528443,68,96,66,4
1588755528443,68,96,66,4
1588755528478,68,96,66,4
1588755528479,68,96,67,4
1588755528479,68,96,67,4
1588755528479,68,96,67,4
1588755528531,68,96,68,4
1588755528531,68,96,68,4
1588755528531,68,96,68,4
1588755528531,68,96,69,4
1588755528567,68,96,69,4
1588755528567,68,96,69,4
1588755528568,68,96,70,4
1588755528568,68,96,70,4
1588755528623,68,96,71,4
1588755528623,68,96,71,4
1588755528623,68,96,71,4
1588755528623,68,96,72,4
1588755528658,68,96,72,4
1588755528658,68,96,72,4
1588755528675,68,96,72,4
1588755528675,68,96,72,4
1588755528710,68,96,71,4
1588755528710,68,96,70,4
1588755528710,68,96,69,4
1588755528710,68,96,67,4
1588755528747,68,96,64,4
1588755528747,68,96,62,4
1588755528766,68,96,58,4
1588755528766,68,96,55,4
1588755528801,68,96,51,4
1588755528801,68,96,47,4
1588755528801,68,96,43,4
1588755528801,68,96,39,4
1588755528837,68,96,36,4
1588755528837,68,96,32,4
1588755528839,68,96,29,4
1588755528839,68,96,27,4
1588755528855,68,96,25,4
1588755528855,68,96,24,4
1588755528855,68,96,23,4
1588755528855,68,96,22,4
1588755528889,68,96,22,4
1588755528889,68,96,22,4
1588755528889,68,96,23,4
1588755528889,68,96,24,4
1588755528927,68,96,24,4
1588755528927,68,96,25,4
1588755528928,68,96,26,4
1588755528929,68,96,27,4
1588755528979,68,96,28,4
1588755528979,68,96,29,4
1588755528980,68,96,31,4
1588755528980,68,96,33,4
1588755529018,68,96,35,4
1588755529018,68,96,38,4
1588755529033,68,96,40,4
1588755529033,68,96,44,4
1588755529068,68,96,47,4
1588755529068,68,96,51,4
1588755529068,68,96,55,4
1588755529068,68,96,59,4
1588755529107,68,96,63,4
1588755529107,68,96,67,4
1588755529123,68,96,71,4
1588755529123,68,96,75,4
1588755529158,68,96,78,4
1588755529159,68,96,81,4
1588755529159,68,96,84,4
1588755529159,68,96,86,4
1588755529198,68,96,87,4
1588755529201,68,96,88,4
1588755529212,68,96,89,4
1588755529212,68,96,88,4
1588755529248,68,96,88,4
1588755529248,68,96,86,4
1588755529248,68,96,85,4
1588755529248,68,96,82,4
1588755529248,68,96,80,4
1588755529248,68,96,76,4
1588755529249,68,96,73,4
1588755529249,68,96,69,4
1588755529288,68,96,65,4
1588755529288,68,96,61,4
1588755529302,68,96,57,4
1588755529302,68,96,54,4
1588755529337,68,96,51,4
1588755529337,68,96,48,4
1588755529337,68,96,46,4
1588755529337,68,96,44,4
1588755529390,68,96,43,4
1588755529391,68,96,43,4
1588755529391,68,96,43,4
1588755529391,68,96,43,4
1588755529426,68,96,44,4
1588755529426,68,96,46,4
1588755529426,68,96,47,4
1588755529426,68,96,49,4
1588755529481,68,96,50,4
1588755529481,68,96,52,4
1588755529481,68,96,53,4
1588755529481,68,96,54,4
1588755529517,68,96,55,4
1588755529517,68,96,55,4
1588755529517,68,96,55,4
1588755529517,68,96,54,4
1588755529569,68,96,54,4
1588755529569,68,96,53,4
1588755529570,68,96,51,4
1588755529570,68,96,50,4
1588755529606,68,96,49,4
1588755529606,68,96,47,4
1588755529606,68,96,46,4
1588755529606,68,96,44,4
1588755529659,68,96,43,4
1588755529659,68,96,41,4
1588755529662,68,96,40,4
1588755529662,68,96,39,4
1588755529662,68,96,38,4
1588755529662,68,96,38,4
1588755529662,68,96,37,4
1588755529662,68,96,37,4
1588755529692,68,96,37,4
1588755529692,68,96,37,4
1588755529694,68,96,37,4
1588755529694,68,96,38,4
1588755529744,68,96,38,4
1588755529744,68,96,39,4
1588755529744,68,96,39,4
1588755529744,68,96,40,4
1588755529782,68,96,40,4
1588755529782,68,96,39,4
1588755529784,68,96,39,4
1588755529784,68,96,38,4
1588755529833,68,96,37,4
1588755529833,68,96,35,4
1588755529833,68,96,33,4
1588755529833,68,96,30,4
1588755529872,68,96,28,4
1588755529872,68,96,26,4
1588755529874,68,96,25,4
1588755529874,68,96,23,4
1588755529923,68,96,22,4
1588755529923,68,96,21,4
1588755529923,68,96,21,4
1588755529923,68,96,22,4
1588755529962,68,96,23,4
1588755529963,68,96,24,4
1588755529964,68,96,26,4
1588755529964,68,96,29,4
1588755530013,68,96,32,4
1588755530013,68,96,34,4
1588755530013,68,96,38,4
1588755530013,68,96,41,4
1588755530013,68,96,44,4
1588755530013,68,96,47,4
1588755530013,68,96,51,4
1588755530013,68,96,53,4
1588755530053,68,96,56,4
1588755530053,68,96,58,4
1588755530054,68,96,60,4
1588755530055,68,96,61,4
1588755530102,68,96,62,4
1588755530102,68,96,62,4
1588755530102,68,96,63,4
1588755530102,68,96,63,4
1588755530143,68,96,63,4
1588755530143,68,96,63,4
1588755530145,67,95,63,4
1588755530145,67,95,63,4
1588755530196,67,95,62,4
1588755530196,67,95,62,4
1588755530196,67,95,62,4
1588755530196,67,95,61,4
1588755530233,67,95,61,4
1588755530233,67,95,61,4
1588755530252,67,95,61,4
1588755530252,67,95,61,4
1588755530287,67,95,62,4
1588755530287,67,95,62,4
1588755530290,67,95,62,4
1588755530290,67,95,62,4
1588755530323,67,95,63,4
1588755530323,67,95,62,4
1588755530340,67,95,62,4
1588755530340,67,95,61,4
1588755530371,67,95,60,4
1588755530371,67,95,59,4
1588755530371,67,95,57,4
1588755530371,67,95,55,4
1588755530412,67,95,52,4
1588755530413,67,95,49,4
1588755530414,67,95,45,4
1588755530414,67,95,41,4
1588755530424,67,95,37,4
1588755530424,67,95,33,4
1588755530424,67,95,29,4
1588755530424,67,95,25,4
1588755530460,67,95,22,4
1588755530460,67,95,18,4
1588755530460,67,95,15,4
1588755530460,67,95,11,4
1588755530503,67,95,9,4
1588755530503,67,95,6,4
1588755530504,67,95,5,4
1588755530504,67,95,5,4
1588755530550,67,95,5,4
1588755530550,67,95,5,4
1588755530550,67,95,5,4
1588755530550,67,95,5,4
1588755530640,67,95,5,4
1588755530640,67,95,5,4
1588755530640,67,95,5,4
1588755530640,67,95,6,4
1588755530645,67,95,7,4
1588755530645,67,95,8,4
1588755530645,67,95,10,4
1588755530646,67,95,12,4
1588755530682,67,95,14,4
1588755530682,67,95,17,4
1588755530692,67,95,20,4
1588755530692,67,95,23,4
1588755530734,67,95,26,4
1588755530734,67,95,30,4
1588755530734,67,95,33,4
1588755530734,67,95,36,4
1588755530773,67,95,39,4
1588755530773,67,95,42,4
1588755530787,67,95,45,4
1588755530787,67,95,48,4
1588755530823,67,95,51,4
1588755530823,67,95,53,4
1588755530823,67,95,56,4
1588755530823,67,95,58,4
1588755530826,67,95,61,4
1588755530827,67,95,63,4
1588755530827,67,95,66,4
1588755530827,67,95,68,4
1588755530862,67,95,70,4
1588755530862,67,95,72,4
1588755530863,67,95,74,4
1588755530863,67,95,75,4
1588755530920,67,95,76,4
1588755530920,67,95,76,4
1588755530920,67,95,76,4
1588755530920,67,95,75,4
1588755530953,67,94,74,4
1588755530956,67,94,71,4
1588755530967,67,94,69,4
1588755530968,67,94,65,4
1588755531003,67,94,62,4
1588755531003,67,94,58,4
1588755531003,67,94,54,4
1588755531003,67,94,50,4
1588755531047,67,94,46,4
1588755531047,67,94,42,4
1588755531059,67,94,40,4
1588755531059,67,94,37,4
1588755531087,67,94,36,4
1588755531087,67,94,35,4
1588755531090,67,94,35,4
1588755531090,67,94,35,4
1588755531153,67,94,37,4
1588755531153,67,94,38,4
1588755531155,67,94,40,4
1588755531155,67,94,43,4
1588755531187,67,94,46,4
1588755531187,67,94,48,4
1588755531187,67,94,51,4
1588755531187,67,94,54,4
1588755531235,67,94,56,4
1588755531235,67,94,58,4
1588755531237,67,94,59,4
1588755531237,67,94,59,4
1588755531237,67,94,59,4
1588755531237,67,94,59,4
1588755531237,67,94,57,4
1588755531237,67,94,56,4
1588755531271,67,94,54,4
1588755531271,67,94,52,4
1588755531271,67,94,49,4
1588755531271,67,94,47,4
1588755531325,67,94,44,4
1588755531325,67,94,42,4
1588755531325,67,94,40,4
1588755531325,67,94,38,4
1588755531361,67,94,37,4
1588755531361,67,94,36,4
1588755531361,67,94,36,4
1588755531361,67,94,35,4
1588755531413,67,94,35,4
1588755531413,67,94,35,4
1588755531413,67,94,36,4
1588755531413,67,94,36,4
1588755531457,67,94,37,4
1588755531457,67,94,37,4
1588755531457,67,94,38,4
1588755531457,67,94,39,4
1588755531505,67,94,40,4
1588755531506,67,94,41,4
1588755531506,67,94,43,4
1588755531506,67,94,46,4
1588755531540,67,94,49,4
1588755531540,67,94,53,4
1588755531540,67,94,57,4
1588755531540,67,94,61,4
1588755531593,67,94,66,4
1588755531593,67,94,71,4
1588755531593,67,94,76,4
1588755531593,67,94,81,4
1588755531633,67,94,86,4
1588755531634,67,94,91,4
1588755531634,67,94,95,4
1588755531634,67,94,95,4
1588755531634,67,94,95,4
1588755531634,67,94,95,4
1588755531634,67,94,95,4
1588755531634,67,94,95,4
1588755531691,67,94,95,4
1588755531692,67,94,95,4
1588755531692,67,94,95,4
1588755531692,67,94,95,4
1588755531717,67,94,95,4
1588755531717,67,94,95,4
1588755531719,67,94,95,4
1588755531719,67,94,95,4
1588755531767,67,94,94,4
1588755531767,67,94,94,4
1588755531769,67,93,94,4
1588755531769,67,93,94,4
1588755531808,67,93,94,4
1588755531809,67,93,93,4
1588755531811,67,93,93,4
1588755531811,67,93,93,4
1588755531898,67,93,92,4
1588755531898,67,93,92,4
1588755531899,67,93,91,4
1588755531899,67,93,89,4
1588755531901,67,93,88,4
1588755531901,67,93,86,4
1588755531911,67,93,83,4
1588755531911,67,93,79,4
1588755531946,67,93,74,4
1588755531946,67,93,69,4
1588755531946,67,93,63,4
1588755531946,67,93,57,4
1588755531987,67,93,50,4
1588755531988,67,93,42,4
1588755531989,67,93,35,4
1588755531989,67,93,28,4
1588755532044,67,93,22,4
1588755532044,67,93,16,4
1588755532044,67,93,10,4
1588755532044,67,93,6,4
1588755532044,67,93,5,4
1588755532044,67,93,5,4
1588755532044,67,93,5,4
1588755532044,67,93,5,4
1588755532078,67,93,5,4
1588755532078,67,93,5,4
1588755532078,67,93,5,4
1588755532078,67,93,5,4
1588755532130,67,93,5,4
1588755532130,67,93,5,4
1588755532130,67,93,5,4
1588755532130,67,93,5,4
1588755532169,67,93,5,4
1588755532169,67,93,5,4
1588755532169,67,93,5,4
1588755532169,67,93,5,4
1588755532220,67,93,5,4
1588755532220,67,93,5,4
1588755532220,67,93,5,4
1588755532220,67,93,5,4
1588755532258,67,93,5,4
1588755532258,67,93,5,4
1588755532273,67,93,5,4
1588755532273,67,93,5,4
1588755532309,67,93,5,4
1588755532309,67,93,5,4
1588755532309,67,93,5,4
1588755532309,67,93,5,4
1588755532348,67,93,5,4
1588755532348,67,93,5,4
1588755532362,67,93,5,4
1588755532363,67,93,5,4
1588755532398,67,93,5,4
1588755532398,67,93,6,4
1588755532398,67,93,6,4
1588755532398,67,93,7,4
1588755532437,67,93,7,4
1588755532437,67,93,8,4
1588755532438,67,93,9,4
1588755532438,67,93,9,4
1588755532447,67,93,10,4
1588755532447,67,93,10,4
1588755532447,67,93,10,4
1588755532447,67,93,11,4
1588755532483,67,93,11,4
1588755532483,67,93,11,4
1588755532483,67,93,11,4
1588755532483,67,93,10,4
1588755532526,67,93,10,4
1588755532526,67,93,10,4
1588755532528,67,93,9,4
1588755532528,67,93,9,4
1588755532573,67,93,8,4
1588755532573,67,93,8,4
1588755532574,67,93,7,4
1588755532574,67,93,7,4
1588755532617,67,93,7,4
1588755532617,67,93,6,4
1588755532626,67,93,6,4
1588755532626,67,93,6,4
1588755532663,67,93,6,4
1588755532663,67,93,6,4
1588755532665,67,93,5,4
1588755532665,67,93,5,4
1588755532729,67,93,5,4
1588755532729,67,93,5,4
1588755532729,67,93,5,4
1588755532730,67,93,5,4
1588755532756,67,93,5,4
1588755532756,67,93,5,4
1588755532757,67,93,5,4
1588755532757,67,93,5,4
1588755532814,67,93,5,4
1588755532814,67,93,5,4
1588755532817,67,93,5,4
1588755532817,67,93,5,4
1588755532843,67,93,5,4
1588755532843,67,93,5,4
1588755532845,67,93,5,4
1588755532845,67,93,5,4
1588755532850,67,93,5,4
1588755532850,67,93,6,4
1588755532860,67,93,7,4
1588755532860,67,93,7,4
1588755532894,67,93,8,4
1588755532895,67,93,9,4
1588755532896,67,93,10,4
1588755532896,67,93,11,4
1588755532932,67,93,12,4
1588755532932,67,93,13,4
1588755532935,67,93,14,4
1588755532935,67,93,15,4
1588755532984,67,93,16,4
1588755532984,67,93,17,4
1588755532985,67,93,18,4
1588755532985,67,93,19,4
1588755533023,67,93,20,4
1588755533023,67,93,20,4
