TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1590751926566,126,83,31,1
1590751926566,126,83,31,1
1590751926615,126,83,30,1
1590751926615,126,83,30,1
1590751926627,126,83,29,1
1590751926627,126,83,28,1
1590751926653,126,83,28,1
1590751926653,126,83,27,1
1590751926655,126,83,27,1
1590751926655,126,83,26,1
1590751926698,126,83,26,1
1590751926698,126,83,25,1
1590751926701,126,83,25,1
1590751926701,126,83,24,1
1590751926746,126,83,23,1
1590751926746,126,83,22,1
1590751926750,126,83,21,1
1590751926750,126,83,21,1
1590751926794,126,83,20,1
1590751926794,126,83,19,1
1590751926796,126,83,18,1
1590751926797,126,83,17,1
1590751926832,126,83,17,1
1590751926832,126,83,16,1
1590751926833,126,83,15,1
1590751926833,126,83,15,1
1590751926877,126,83,14,1
1590751926878,126,83,14,1
1590751926881,126,83,13,1
1590751926882,126,83,13,1
1590751926922,126,83,13,1
1590751926922,126,83,12,1
1590751926926,126,83,12,1
1590751926926,126,83,11,1
1590751926927,126,83,11,1
1590751926927,126,83,11,1
1590751926928,126,83,11,1
1590751926928,126,83,10,1
1590751926967,126,83,10,1
1590751926967,126,83,10,1
1590751926972,126,83,10,1
1590751926973,126,83,10,1
1590751927013,126,83,10,1
1590751927013,126,83,10,1
1590751927016,126,83,10,1
1590751927016,126,83,10,1
1590751927056,126,83,10,1
1590751927056,126,83,10,1
1590751927057,126,83,10,1
1590751927057,126,83,10,1
1590751927104,126,83,9,1
1590751927104,126,83,9,1
1590751927106,126,83,9,1
1590751927106,126,83,8,1
1590751927146,126,83,8,1
1590751927146,126,83,7,1
1590751927148,126,83,7,1
1590751927148,126,83,6,1
1590751927191,126,83,6,1
1590751927191,126,83,6,1
1590751927194,126,83,5,1
1590751927194,126,83,6,1
1590751927238,126,83,6,1
1590751927238,126,83,6,1
1590751927239,126,83,6,1
1590751927239,126,83,6,1
1590751927280,126,83,6,1
1590751927280,126,83,6,1
1590751927281,126,83,6,1
1590751927281,126,83,5,1
1590751927326,126,83,5,1
1590751927326,126,83,5,1
1590751927327,126,83,5,1
1590751927327,126,83,5,1
1590751927329,126,83,5,1
1590751927329,126,83,5,1
1590751927334,126,83,5,1
1590751927334,126,83,5,1
1590751927371,126,83,6,1
1590751927371,126,83,7,1
1590751927373,126,83,9,1
1590751927373,126,83,11,1
1590751927416,126,83,13,1
1590751927416,126,83,16,1
1590751927418,126,83,19,1
1590751927418,126,83,22,1
1590751927464,126,83,25,1
1590751927464,126,83,28,1
1590751927466,126,83,31,1
1590751927466,126,83,34,1
1590751927505,126,83,37,1
1590751927505,126,83,40,1
1590751927510,126,83,42,1
1590751927510,126,83,44,1
1590751927550,126,83,45,1
1590751927550,126,83,47,1
1590751927551,126,83,48,1
1590751927551,126,83,49,1
1590751927596,126,83,49,1
1590751927596,126,83,49,1
1590751927598,126,83,49,1
1590751927598,126,83,49,1
1590751927641,126,83,48,1
1590751927641,126,83,48,1
1590751927643,126,83,47,1
1590751927643,126,83,46,1
1590751927686,126,83,45,1
1590751927686,126,83,44,1
1590751927689,126,83,43,1
1590751927689,126,83,43,1
1590751927733,126,83,42,1
1590751927733,126,83,42,1
1590751927735,126,83,41,1
1590751927736,126,83,41,1
1590751927739,126,83,40,1
1590751927739,126,83,40,1
1590751927739,126,83,40,1
1590751927739,126,83,40,1
1590751927776,126,83,39,1
1590751927776,126,83,39,1
1590751927777,126,83,39,1
1590751927777,126,83,39,1
1590751927820,126,83,38,1
1590751927820,126,83,38,1
1590751927822,126,83,37,1
1590751927822,126,83,37,1
1590751927868,126,83,37,1
1590751927868,126,83,37,1
1590751927869,126,83,37,1
1590751927869,126,83,38,1
1590751927911,126,83,38,1
1590751927911,126,83,39,1
1590751927914,126,83,41,1
1590751927914,126,83,42,1
1590751927958,126,83,44,1
1590751927958,126,83,46,1
1590751927960,126,83,48,1
1590751927960,126,83,50,1
1590751928005,126,83,51,1
1590751928005,126,83,53,1
1590751928012,126,83,55,1
1590751928012,126,83,56,1
1590751928047,126,83,57,1
1590751928047,126,83,58,1
1590751928048,126,83,59,1
1590751928048,126,83,59,1
1590751928091,126,83,59,1
1590751928091,126,83,58,1
1590751928093,126,83,58,1
1590751928093,126,83,57,1
1590751928138,126,83,56,1
1590751928138,126,83,55,1
1590751928140,126,83,53,1
1590751928140,126,83,52,1
1590751928141,126,83,50,1
1590751928141,126,83,49,1
1590751928143,126,83,48,1
1590751928143,126,83,47,1
1590751928184,126,83,45,1
1590751928184,126,83,44,1
1590751928184,126,83,43,1
1590751928184,126,83,42,1
1590751928229,126,83,41,1
1590751928229,126,83,41,1
1590751928229,126,83,40,1
1590751928229,126,83,39,1
1590751928271,126,83,39,1
1590751928271,126,83,38,1
1590751928272,126,83,38,1
1590751928272,126,83,38,1
1590751928316,126,83,38,1
1590751928316,126,83,38,1
1590751928317,126,83,38,1
1590751928317,126,83,38,1
1590751928362,126,83,38,1
1590751928362,126,83,38,1
1590751928365,126,83,37,1
1590751928365,126,83,37,1
1590751928409,126,83,36,1
1590751928409,126,83,36,1
1590751928411,126,83,35,1
1590751928411,126,83,34,1
1590751928455,126,83,33,1
1590751928455,126,83,32,1
1590751928458,126,83,30,1
1590751928458,126,83,29,1
1590751928496,126,83,28,1
1590751928496,126,83,27,1
1590751928501,126,83,26,1
1590751928501,126,83,25,1
1590751928541,126,83,24,1
1590751928541,126,83,23,1
1590751928542,126,83,23,1
1590751928542,126,83,23,1
1590751928544,126,83,24,1
1590751928544,126,83,25,1
1590751928549,126,83,27,1
1590751928549,126,83,29,1
1590751928586,126,83,32,1
1590751928586,126,83,36,1
1590751928588,126,83,40,1
1590751928588,126,83,45,1
1590751928633,126,83,50,1
1590751928633,126,83,54,1
1590751928633,126,83,59,1
1590751928633,126,83,63,1
1590751928678,126,83,67,1
1590751928678,126,83,71,1
1590751928679,126,83,74,1
1590751928679,126,83,76,1
1590751928720,126,83,77,1
1590751928720,126,83,77,1
1590751928725,126,83,77,1
1590751928725,126,83,76,1
1590751928774,126,83,75,1
1590751928774,126,83,73,1
1590751928774,126,83,71,1
1590751928774,126,83,69,1
1590751928811,126,83,67,1
1590751928811,126,83,64,1
1590751928814,126,83,62,1
1590751928814,126,83,60,1
1590751928857,126,83,58,1
1590751928857,126,83,57,1
1590751928860,126,83,56,1
1590751928861,126,83,55,1
1590751928902,126,83,55,1
1590751928902,126,83,54,1
1590751928904,126,83,54,1
1590751928905,126,83,54,1
1590751928949,126,83,54,1
1590751928949,126,83,54,1
1590751928950,126,83,54,1
1590751928950,126,83,54,1
1590751928954,126,83,54,1
1590751928954,126,83,54,1
1590751928955,126,83,53,1
1590751928955,126,83,53,1
1590751928991,126,83,53,1
1590751928991,126,83,52,1
1590751928992,126,83,51,1
1590751928992,126,83,50,1
1590751929037,126,83,50,1
1590751929037,126,83,49,1
1590751929040,126,83,48,1
1590751929040,126,83,47,1
1590751929082,126,83,46,1
1590751929082,126,83,45,1
1590751929085,126,83,44,1
1590751929085,126,83,44,1
1590751929128,126,83,43,1
1590751929128,126,83,43,1
1590751929131,126,83,43,1
1590751929131,126,83,44,1
1590751929173,126,83,45,1
1590751929173,126,83,46,1
1590751929179,126,83,47,1
1590751929179,126,83,49,1
1590751929215,126,83,51,1
1590751929215,126,83,53,1
1590751929218,126,83,56,1
1590751929219,126,83,58,1
1590751929260,126,83,61,1
1590751929261,126,83,64,1
1590751929262,126,83,66,1
1590751929262,126,83,69,1
1590751929306,126,83,72,1
1590751929306,126,83,74,1
1590751929308,126,83,76,1
1590751929308,126,83,77,1
1590751929352,126,83,79,1
1590751929352,126,83,80,1
1590751929354,126,83,80,1
1590751929354,126,83,80,1
1590751929355,126,83,80,1
1590751929355,126,83,80,1
1590751929357,126,83,79,1
1590751929357,126,83,78,1
1590751929397,126,83,77,1
1590751929397,126,83,76,1
1590751929399,126,83,74,1
1590751929399,126,83,73,1
1590751929440,126,83,71,1
1590751929442,126,83,70,1
1590751929445,126,83,68,1
1590751929445,126,83,67,1
1590751929485,126,83,65,1
1590751929485,126,83,64,1
1590751929486,126,83,63,1
1590751929486,126,83,62,1
1590751929531,126,83,61,1
1590751929531,126,83,60,1
1590751929533,126,83,59,1
1590751929533,126,83,59,1
1590751929576,126,83,58,1
1590751929576,126,83,58,1
1590751929578,126,83,57,1
1590751929578,126,83,57,1
1590751929623,126,83,56,1
1590751929623,126,83,56,1
1590751929625,126,83,55,1
1590751929625,126,83,54,1
1590751929669,126,83,53,1
1590751929669,126,83,53,1
1590751929677,126,83,52,1
1590751929677,126,83,50,1
1590751929710,126,83,49,1
1590751929710,126,83,48,1
1590751929716,126,83,47,1
1590751929716,126,83,45,1
1590751929756,126,83,44,1
1590751929756,126,83,43,1
1590751929759,126,83,42,1
1590751929759,126,83,41,1
1590751929760,126,83,40,1
1590751929760,126,83,38,1
1590751929765,126,83,37,1
1590751929765,126,83,36,1
1590751929801,126,83,35,1
1590751929801,126,83,33,1
1590751929802,126,83,32,1
1590751929802,126,83,30,1
1590751929846,126,83,29,1
1590751929846,126,83,27,1
1590751929849,126,83,26,1
1590751929849,126,83,25,1
1590751929892,126,83,23,1
1590751929892,126,83,22,1
1590751929894,126,83,21,1
1590751929894,126,83,21,1
1590751929935,126,83,20,1
1590751929935,126,83,20,1
1590751929936,126,83,20,1
1590751929936,126,83,21,1
1590751929982,126,83,21,1
1590751929982,126,83,23,1
1590751929983,126,83,24,1
1590751929983,126,83,27,1
1590751930027,126,83,29,1
1590751930027,126,83,32,1
1590751930030,126,83,36,1
1590751930030,126,83,39,1
1590751930072,126,83,43,1
1590751930072,126,83,48,1
1590751930075,126,83,52,1
1590751930075,126,83,56,1
1590751930118,126,83,60,1
1590751930118,126,83,64,1
1590751930120,126,83,67,1
1590751930120,126,83,70,1
1590751930164,126,83,73,1
1590751930164,126,83,76,1
1590751930166,126,83,79,1
1590751930166,126,83,81,1
1590751930166,126,83,82,1
1590751930166,126,83,84,1
1590751930169,126,83,85,1
1590751930169,126,83,85,1
1590751930206,126,83,86,1
1590751930206,126,83,86,1
1590751930207,126,83,86,1
1590751930207,126,83,86,1
1590751930251,126,83,86,1
1590751930251,126,83,86,1
1590751930252,126,83,87,1
1590751930252,126,83,87,1
1590751930296,126,83,87,1
1590751930296,126,83,87,1
1590751930298,126,83,88,1
1590751930298,126,83,88,1
1590751930342,126,83,88,1
1590751930342,126,83,89,1
1590751930344,126,83,89,1
1590751930344,126,83,88,1
1590751930389,126,83,88,1
1590751930389,126,83,87,1
1590751930392,126,83,86,1
1590751930392,126,83,85,1
1590751930430,126,83,83,1
1590751930430,126,83,81,1
1590751930432,126,83,78,1
1590751930432,126,83,76,1
1590751930477,126,83,73,1
1590751930477,126,83,70,1
1590751930478,126,83,68,1
1590751930478,126,83,65,1
1590751930521,126,83,63,1
1590751930521,126,83,61,1
1590751930523,126,83,59,1
1590751930523,126,83,58,1
1590751930567,126,83,57,1
1590751930567,126,83,57,1
1590751930572,126,83,58,1
1590751930572,126,83,59,1
1590751930573,126,83,61,1
1590751930573,126,83,64,1
1590751930574,126,83,67,1
1590751930574,126,83,70,1
1590751930615,126,83,74,1
1590751930615,126,83,77,1
1590751930620,126,83,81,1
1590751930620,126,83,84,1
1590751930659,126,83,87,1
1590751930659,126,83,90,1
1590751930661,126,83,92,1
1590751930661,126,83,94,1
1590751930700,126,83,95,1
1590751930700,126,83,95,1
1590751930702,126,83,95,1
1590751930702,126,83,94,1
1590751930746,126,83,93,1
1590751930746,126,83,92,1
1590751930747,126,83,91,1
1590751930747,126,83,90,1
1590751930792,126,83,88,1
1590751930792,126,83,86,1
1590751930794,126,83,85,1
1590751930794,126,83,83,1
1590751930840,126,83,82,1
1590751930840,126,83,80,1
1590751930840,126,83,79,1
1590751930840,126,83,78,1
1590751930885,126,83,76,1
1590751930885,126,83,76,1
1590751930886,126,83,75,1
1590751930886,126,83,74,1
1590751930926,126,83,73,1
1590751930926,126,83,73,1
1590751930927,126,83,72,1
1590751930927,126,83,72,1
1590751930972,126,83,71,1
1590751930972,126,83,71,1
1590751930974,126,83,70,1
1590751930974,126,83,69,1
1590751930975,126,83,69,1
1590751930975,126,83,68,1
1590751930976,126,83,67,1
1590751930976,126,83,65,1
1590751931017,126,83,64,1
1590751931017,126,83,62,1
1590751931019,126,83,60,1
1590751931019,126,83,58,1
1590751931061,126,83,56,1
1590751931061,126,83,54,1
1590751931063,126,83,51,1
1590751931063,126,83,49,1
1590751931108,126,83,47,1
1590751931108,126,83,45,1
1590751931110,126,83,43,1
1590751931110,126,83,41,1
1590751931151,126,83,39,1
1590751931151,126,83,37,1
1590751931156,126,83,36,1
1590751931156,126,83,34,1
1590751931195,126,83,33,1
1590751931195,126,83,32,1
1590751931197,126,83,31,1
1590751931197,126,83,30,1
1590751931241,126,83,29,1
1590751931241,126,83,28,1
1590751931242,126,83,28,1
1590751931242,126,83,28,1
1590751931287,126,83,28,1
1590751931287,126,83,29,1
1590751931288,126,83,30,1
1590751931288,126,83,32,1
1590751931379,126,83,34,1
1590751931379,126,83,36,1
1590751931383,126,83,39,1
1590751931383,126,83,43,1
1590751931384,126,83,46,1
1590751931384,126,83,50,1
1590751931386,126,83,55,1
1590751931386,126,83,59,1
1590751931387,126,83,64,1
1590751931387,126,83,68,1
1590751931388,126,83,72,1
1590751931389,126,83,77,1
1590751931424,126,83,81,1
1590751931424,126,83,85,1
1590751931424,126,83,88,1
1590751931424,126,83,90,1
1590751931470,126,83,92,1
1590751931470,126,83,94,1
1590751931470,126,83,95,1
1590751931470,126,83,95,1
1590751931516,126,83,95,1
1590751931517,126,83,94,1
1590751931517,126,83,93,1
1590751931517,126,83,92,1
1590751931559,126,83,90,1
1590751931559,126,83,88,1
1590751931559,126,83,87,1
1590751931559,126,83,85,1
1590751931606,126,83,83,1
1590751931606,126,83,82,1
1590751931607,126,83,80,1
1590751931607,126,83,79,1
1590751931645,126,83,78,1
1590751931645,126,83,77,1
1590751931646,126,83,77,1
1590751931646,126,83,76,1
1590751931691,126,83,76,1
1590751931691,126,83,75,1
1590751931693,126,83,75,1
1590751931693,126,83,75,1
1590751931736,126,83,74,1
1590751931736,126,83,74,1
1590751931738,126,83,73,1
1590751931738,126,83,72,1
1590751931783,126,83,71,1
1590751931783,126,83,70,1
1590751931783,126,83,68,1
1590751931783,126,83,66,1
1590751931787,126,83,65,1
1590751931787,126,83,63,1
1590751931787,126,83,61,1
1590751931787,126,83,59,1
1590751931836,126,83,57,1
1590751931836,126,83,56,1
1590751931836,126,83,55,1
1590751931836,126,83,54,1
1590751931871,126,83,54,1
1590751931871,126,83,54,1
1590751931882,126,83,54,1
1590751931882,126,83,55,1
1590751931916,126,83,57,1
1590751931916,126,83,59,1
1590751931917,126,83,61,1
1590751931917,126,83,63,1
1590751931970,126,83,66,1
1590751931970,126,83,68,1
1590751931970,126,83,70,1
1590751931970,126,83,72,1
1590751932017,126,83,74,1
1590751932017,126,83,76,1
1590751932018,126,83,77,1
1590751932018,126,83,78,1
1590751932062,126,83,79,1
1590751932063,126,83,79,1
1590751932065,126,83,79,1
1590751932065,126,83,78,1
1590751932109,126,83,77,1
1590751932109,126,83,76,1
1590751932109,126,83,75,1
1590751932109,126,83,74,1
1590751932142,126,83,73,1
1590751932142,126,83,72,1
1590751932142,126,83,70,1
1590751932142,126,83,69,1
1590751932188,126,83,68,1
1590751932188,126,83,67,1
1590751932193,126,83,66,1
1590751932193,126,83,65,1
1590751932193,126,83,64,1
1590751932193,126,83,63,1
1590751932207,126,83,62,1
1590751932207,126,83,61,1
1590751932234,126,83,60,1
1590751932234,126,83,58,1
1590751932234,126,83,57,1
1590751932234,126,83,55,1
1590751932286,126,83,54,1
1590751932286,126,83,52,1
1590751932286,126,83,51,1
1590751932286,126,83,49,1
1590751932335,126,83,47,1
1590751932335,126,83,46,1
1590751932335,126,83,44,1
1590751932335,126,83,43,1
1590751932366,126,83,42,1
1590751932366,126,83,42,1
1590751932380,126,83,42,1
1590751932381,126,83,42,1
1590751932414,126,83,43,1
1590751932414,126,83,44,1
1590751932414,126,83,46,1
1590751932414,126,83,48,1
1590751932460,126,83,50,1
1590751932460,126,83,53,1
1590751932460,126,83,55,1
1590751932460,126,83,57,1
1590751932506,126,83,59,1
1590751932506,126,83,61,1
1590751932508,126,83,62,1
1590751932508,126,83,63,1
1590751932553,126,83,64,1
1590751932553,126,83,64,1
1590751932553,126,83,65,1
1590751932553,126,83,66,1
1590751932601,126,83,67,1
1590751932601,126,83,68,1
1590751932601,126,83,70,1
1590751932601,126,83,72,1
1590751932601,126,83,75,1
1590751932601,126,83,78,1
1590751932601,126,83,81,1
1590751932601,126,83,85,1
1590751932637,126,83,89,1
1590751932637,126,83,93,1
1590751932638,126,83,95,1
1590751932638,126,83,95,1
1590751932700,126,83,95,1
1590751932700,126,83,95,1
1590751932701,126,83,95,1
1590751932701,126,83,95,1
1590751932734,126,83,95,1
1590751932734,126,83,95,1
1590751932734,126,83,95,1
1590751932734,126,83,95,1
1590751932780,126,83,95,1
1590751932780,126,83,95,1
1590751932780,126,83,94,1
1590751932780,126,83,94,1
1590751932826,126,83,93,1
1590751932826,126,83,93,1
1590751932826,126,83,92,1
1590751932826,126,83,91,1
1590751932861,126,83,90,1
1590751932861,126,83,88,1
1590751932862,126,83,87,1
1590751932862,126,83,86,1
1590751932916,126,83,85,1
1590751932916,126,83,83,1
1590751932916,126,83,82,1
1590751932916,126,83,81,1
1590751932958,126,83,79,1
1590751932958,126,83,78,1
1590751932958,126,83,77,1
1590751932958,126,83,76,1
1590751933007,126,83,75,1
1590751933007,126,83,75,1
1590751933007,126,83,74,1
1590751933007,126,83,74,1
1590751933007,126,83,74,1
1590751933007,126,83,74,1
1590751933007,126,83,74,1
1590751933007,126,83,74,1
1590751933053,126,83,74,1
1590751933053,126,83,74,1
1590751933053,126,83,74,1
1590751933053,126,83,74,1
1590751933089,126,83,74,1
1590751933089,126,83,73,1
1590751933099,126,83,73,1
1590751933099,126,83,73,1
1590751933132,126,83,72,1
1590751933132,126,83,72,1
1590751933132,126,83,71,1
1590751933132,126,83,70,1
1590751933178,126,83,69,1
1590751933178,126,83,68,1
1590751933178,126,83,66,1
1590751933178,126,83,65,1
1590751933231,126,83,63,1
1590751933231,126,83,62,1
1590751933231,126,83,60,1
1590751933232,126,83,58,1
1590751933275,126,83,57,1
1590751933275,126,83,55,1
1590751933275,126,83,54,1
1590751933275,126,83,53,1
1590751933325,126,83,52,1
1590751933325,126,83,51,1
1590751933325,126,83,51,1
1590751933325,126,83,51,1
1590751933358,126,83,51,1
1590751933358,126,83,51,1
1590751933359,126,83,52,1
1590751933359,126,83,52,1
1590751933404,126,83,53,1
1590751933404,126,83,53,1
1590751933404,126,83,53,1
1590751933404,126,83,53,1
1590751933407,126,83,53,1
1590751933407,126,83,52,1
1590751933425,126,83,51,1
1590751933425,126,83,50,1
1590751933450,126,83,49,1
1590751933450,126,83,48,1
1590751933450,126,83,47,1
1590751933450,126,83,46,1
1590751933505,126,83,46,1
1590751933505,126,83,46,1
1590751933505,126,83,46,1
1590751933505,126,83,48,1
1590751933548,126,83,50,1
1590751933548,126,83,52,1
1590751933548,126,83,55,1
1590751933548,126,83,58,1
1590751933583,126,83,62,1
1590751933583,126,83,65,1
1590751933597,126,83,69,1
1590751933597,126,83,73,1
1590751933627,126,83,76,1
1590751933627,126,83,80,1
1590751933628,126,83,83,1
1590751933628,126,83,85,1
1590751933676,126,83,88,1
1590751933676,126,83,90,1
1590751933676,126,83,92,1
1590751933676,126,83,93,1
1590751933722,126,83,95,1
1590751933722,126,83,95,1
1590751933722,126,83,95,1
1590751933722,126,83,95,1
1590751933774,126,83,95,1
1590751933774,126,83,95,1
1590751933774,126,83,94,1
1590751933774,126,83,94,1
1590751933808,126,83,93,1
1590751933808,126,83,92,1
1590751933820,126,83,91,1
1590751933820,126,83,90,1
1590751933820,126,83,88,1
1590751933820,126,83,86,1
1590751933820,126,83,85,1
1590751933820,126,83,83,1
1590751933852,126,83,82,1
1590751933852,126,83,80,1
1590751933853,126,83,79,1
1590751933853,126,83,78,1
1590751933947,126,83,77,1
1590751933947,126,83,76,1
1590751933947,126,83,75,1
1590751933947,126,83,75,1
1590751933947,126,83,74,1
1590751933947,126,83,74,1
1590751933949,126,83,74,1
1590751933949,126,83,74,1
1590751933990,126,83,74,1
1590751933990,126,83,73,1
1590751933991,126,83,73,1
1590751933991,126,83,72,1
1590751934048,126,83,72,1
1590751934048,126,83,72,1
1590751934048,126,83,72,1
1590751934048,126,83,71,1
1590751934075,126,83,71,1
1590751934075,126,83,71,1
1590751934091,126,83,71,1
